[10:55:06.298], STTP, 50, <--, MIX, 42, list, 234ecb77, SETUP, , , 1
[10:55:06.298], STTP, 50, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005824 ms, 1
[10:55:06.316], STTP, 50, <--, MIX, 12, list, d5c801ea, SETUP, , , 1
[10:55:06.316], STTP, 50, , , , , , store_share, CPU: 0.006083 ms, wall: 0.004758 ms, 1
[10:55:06.323], STTP, 50, <--, MIX, 27, list, bfc2f595, SETUP, , , 1
[10:55:06.323], STTP, 50, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003401 ms, 1
[10:55:06.334], STTP, 50, <--, MIX, 45, list, 56e3df41, SETUP, , , 1
[10:55:06.334], STTP, 50, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003089 ms, 1
[10:55:06.366], STTP, 50, <--, MIX, 11, list, 8161b92b, SETUP, , , 1
[10:55:06.366], STTP, 50, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003120 ms, 1
[10:55:06.378], STTP, 50, <--, MIX, 9, list, fc1830b0, SETUP, , , 1
[10:55:06.378], STTP, 50, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003880 ms, 1
[10:55:06.412], STTP, 50, <--, MIX, 29, list, 6d0cd359, SETUP, , , 1
[10:55:06.413], STTP, 50, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002948 ms, 1
[10:55:06.414], STTP, 50, <--, MIX, 22, list, 133dda3f, SETUP, , , 1
[10:55:06.414], STTP, 50, , , , , , store_share, CPU: 0.003535 ms, wall: 0.002638 ms, 1
[10:55:06.433], STTP, 50, <--, MIX, 36, list, d033b8ba, SETUP, , , 1
[10:55:06.433], STTP, 50, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003532 ms, 1
[10:55:06.471], STTP, 50, <--, MIX, 25, list, e916e355, SETUP, , , 1
[10:55:06.471], STTP, 50, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003212 ms, 1
[10:55:06.477], STTP, 50, <--, MIX, 3, list, 90ecf0d8, SETUP, , , 1
[10:55:06.477], STTP, 50, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003440 ms, 1
[10:55:06.501], STTP, 50, <--, MIX, 21, list, c7d4f9b8, SETUP, , , 1
[10:55:06.501], STTP, 50, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002525 ms, 1
[10:55:06.524], STTP, 50, <--, MIX, 49, list, 82bbcbfd, SETUP, , , 1
[10:55:06.525], STTP, 50, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003393 ms, 1
[10:55:06.525], STTP, 50, <--, MIX, 23, list, 9092cade, SETUP, , , 1
[10:55:06.525], STTP, 50, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002665 ms, 1
[10:55:06.530], STTP, 50, <--, MIX, 19, list, 750ff81c, SETUP, , , 1
[10:55:06.530], STTP, 50, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003333 ms, 1
[10:55:06.558], STTP, 50, <--, MIX, 44, list, 0b099fe6, SETUP, , , 1
[10:55:06.558], STTP, 50, , , , , , store_share, CPU: 0.003625 ms, wall: 0.003115 ms, 1
[10:55:06.558], STTP, 50, <--, MIX, 41, list, f3b1cfdb, SETUP, , , 1
[10:55:06.559], STTP, 50, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002603 ms, 1
[10:55:06.559], STTP, 50, <--, MIX, 16, list, d3254af4, SETUP, , , 1
