[10:55:06.170], STTP, 18, <--, MIX, 12, list, d600bf11, SETUP, , , 1
[10:55:06.170], STTP, 18, , , , , , store_share, CPU: 0.009943 ms, wall: 0.008242 ms, 1
[10:55:06.191], STTP, 18, <--, MIX, 42, list, ef6bd414, SETUP, , , 1
[10:55:06.191], STTP, 18, , , , , , store_share, CPU: 0.007990 ms, wall: 0.006675 ms, 1
[10:55:06.217], STTP, 18, <--, MIX, 45, list, d4138090, SETUP, , , 1
[10:55:06.217], STTP, 18, , , , , , store_share, CPU: 0.005210 ms, wall: 0.003476 ms, 1
[10:55:06.254], STTP, 18, <--, MIX, 27, list, dea1b4c6, SETUP, , , 1
[10:55:06.254], STTP, 18, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003545 ms, 1
[10:55:06.287], STTP, 18, <--, MIX, 9, list, bd8950d6, SETUP, , , 1
[10:55:06.287], STTP, 18, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003798 ms, 1
[10:55:06.287], STTP, 18, <--, MIX, 11, list, 929210f8, SETUP, , , 1
[10:55:06.288], STTP, 18, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002610 ms, 1
[10:55:06.334], STTP, 18, <--, MIX, 2, list, 74913004, SETUP, , , 1
[10:55:06.334], STTP, 18, , , , , , store_share, CPU: 0.006448 ms, wall: 0.004834 ms, 1
[10:55:06.335], STTP, 18, <--, MIX, 29, list, 69d270af, SETUP, , , 1
[10:55:06.341], STTP, 18, , , , , , store_share, CPU: 0.007472 ms, wall: 0.006398 ms, 1
[10:55:06.342], STTP, 18, <--, MIX, 22, list, ea4e6004, SETUP, , , 1
[10:55:06.343], STTP, 18, , , , , , store_share, CPU: 0.007518 ms, wall: 0.005211 ms, 1
[10:55:06.354], STTP, 18, <--, MIX, 36, list, b2c3cad8, SETUP, , , 1
[10:55:06.355], STTP, 18, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003409 ms, 1
[10:55:06.394], STTP, 18, <--, MIX, 25, list, dbb31557, SETUP, , , 1
[10:55:06.394], STTP, 18, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003722 ms, 1
[10:55:06.402], STTP, 18, <--, MIX, 3, list, 36288afa, SETUP, , , 1
[10:55:06.402], STTP, 18, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003189 ms, 1
[10:55:06.432], STTP, 18, <--, MIX, 21, list, 2c48878e, SETUP, , , 1
[10:55:06.432], STTP, 18, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003068 ms, 1
[10:55:06.435], STTP, 18, <--, MIX, 16, list, abd4aaac, SETUP, , , 1
[10:55:06.436], STTP, 18, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003370 ms, 1
[10:55:06.450], STTP, 18, <--, MIX, 49, list, 4207e344, SETUP, , , 1
[10:55:06.450], STTP, 18, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003388 ms, 1
[10:55:06.455], STTP, 18, <--, MIX, 23, list, 3302b74f, SETUP, , , 1
[10:55:06.455], STTP, 18, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003222 ms, 1
[10:55:06.461], STTP, 18, <--, MIX, 46, list, 030221f6, SETUP, , , 1
[10:55:06.462], STTP, 18, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003364 ms, 1
[10:55:06.470], STTP, 18, <--, MIX, 19, list, 2e69a5e7, SETUP, , , 1
[10:55:06.470], STTP, 18, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003085 ms, 1
[10:55:06.473], STTP, 18, <--, MIX, 41, list, 007361d5, SETUP, , , 1
[10:55:06.474], STTP, 18, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003078 ms, 1
[10:55:06.476], STTP, 18, <--, MIX, 8, list, 27f74f23, SETUP, , , 1
[10:55:06.476], STTP, 18, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003199 ms, 1
[10:55:06.478], STTP, 18, <--, MIX, 18, list, 3b9abd60, SETUP, , , 1
[10:55:06.478], STTP, 18, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002748 ms, 1
[10:55:06.482], STTP, 18, <--, MIX, 37, list, 5b40afc3, SETUP, , , 1
[10:55:06.483], STTP, 18, , , , , , store_share, CPU: 0.003468 ms, wall: 0.002679 ms, 1
[10:55:06.491], STTP, 18, <--, MIX, 47, list, 739a6599, SETUP, , , 1
[10:55:06.491], STTP, 18, , , , , , store_share, CPU: 0.006567 ms, wall: 0.005118 ms, 1
[10:55:06.501], STTP, 18, <--, MIX, 33, list, b6253cf3, SETUP, , , 1
[10:55:06.501], STTP, 18, , , , , , store_share, CPU: 0.007213 ms, wall: 0.005447 ms, 1
[10:55:06.503], STTP, 18, <--, MIX, 44, list, c3fd8074, SETUP, , , 1
[10:55:06.505], STTP, 18, , , , , , store_share, CPU: 0.008592 ms, wall: 0.010629 ms, 1
[10:55:06.505], STTP, 18, <--, MIX, 48, list, 0178367e, SETUP, , , 1
[10:55:06.506], STTP, 18, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004571 ms, 1
[10:55:06.510], STTP, 18, <--, MIX, 28, list, 354f23aa, SETUP, , , 1
[10:55:06.512], STTP, 18, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005615 ms, 1
[10:55:06.524], STTP, 18, <--, MIX, 1, list, 4b260702, SETUP, , , 1
[10:55:06.524], STTP, 18, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004876 ms, 1
[10:55:06.540], STTP, 18, <--, MIX, 35, list, 970a82c5, SETUP, , , 1
[10:55:06.541], STTP, 18, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002926 ms, 1
[10:55:06.545], STTP, 18, <--, MIX, 32, list, 047acdb3, SETUP, , , 1
[10:55:06.546], STTP, 18, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003320 ms, 1
[10:55:06.550], STTP, 18, <--, MIX, 20, list, 633abdfc, SETUP, , , 1
[10:55:06.551], STTP, 18, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003187 ms, 1
[10:55:06.561], STTP, 18, <--, MIX, 6, list, 93f5e20d, SETUP, , , 1
[10:55:06.561], STTP, 18, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003368 ms, 1
[10:55:06.576], STTP, 18, <--, MIX, 4, list, feb55e5e, SETUP, , , 1
[10:55:06.576], STTP, 18, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003762 ms, 1
[10:55:06.577], STTP, 18, <--, MIX, 7, list, cb545727, SETUP, , , 1
[10:55:06.577], STTP, 18, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003090 ms, 1
[10:55:06.588], STTP, 18, <--, MIX, 43, list, ad6ed563, SETUP, , , 1
[10:55:06.588], STTP, 18, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003208 ms, 1
[10:55:06.610], STTP, 18, <--, MIX, 34, list, 16707a75, SETUP, , , 1
[10:55:06.610], STTP, 18, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005560 ms, 1
[10:55:06.624], STTP, 18, <--, MIX, 50, list, c65f6106, SETUP, , , 1
[10:55:06.624], STTP, 18, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003279 ms, 1
[10:55:06.638], STTP, 18, <--, MIX, 5, list, 3bc66e8e, SETUP, , , 1
[10:55:06.638], STTP, 18, , , , , , store_share, CPU: 0.008506 ms, wall: 0.004956 ms, 1
[10:55:06.641], STTP, 18, <--, MIX, 24, list, fb72016f, SETUP, , , 1
[10:55:06.641], STTP, 18, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002727 ms, 1
[10:55:06.643], STTP, 18, <--, MIX, 40, list, 0c300468, SETUP, , , 1
[10:55:06.643], STTP, 18, , , , , , store_share, CPU: 0.006565 ms, wall: 0.004763 ms, 1
[10:55:06.645], STTP, 18, <--, MIX, 17, list, 02d86680, SETUP, , , 1
[10:55:06.647], STTP, 18, , , , , , store_share, CPU: 0.017134 ms, wall: 0.006108 ms, 1
[10:55:06.648], STTP, 18, <--, MIX, 13, list, 235dd6fc, SETUP, , , 1
[10:55:06.648], STTP, 18, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002544 ms, 1
[10:55:06.668], STTP, 18, <--, MIX, 26, list, de873a68, SETUP, , , 1
[10:55:06.668], STTP, 18, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003348 ms, 1
[10:55:06.681], STTP, 18, <--, MIX, 39, list, a9bcb9f8, SETUP, , , 1
[10:55:06.681], STTP, 18, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003439 ms, 1
[10:55:06.704], STTP, 18, <--, MIX, 14, list, cd321673, SETUP, , , 1
[10:55:06.704], STTP, 18, , , , , , store_share, CPU: 0.006172 ms, wall: 0.004837 ms, 1
[10:55:06.707], STTP, 18, <--, MIX, 38, list, a1ceb3f4, SETUP, , , 1
[10:55:06.707], STTP, 18, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004345 ms, 1
[10:55:06.718], STTP, 18, <--, MIX, 15, list, c9cbc827, SETUP, , , 1
[10:55:06.718], STTP, 18, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002658 ms, 1
[10:55:06.720], STTP, 18, <--, MIX, 31, list, eb3e2eec, SETUP, , , 1
[10:55:06.720], STTP, 18, , , , , , store_share, CPU: 0.006574 ms, wall: 0.004960 ms, 1
[10:55:06.740], STTP, 18, <--, MIX, 10, list, 40fa601c, SETUP, , , 1
[10:55:06.740], STTP, 18, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002367 ms, 1
[10:55:06.762], STTP, 18, <--, MIX, 30, list, 2e7e0ff3, SETUP, , , 1
[10:55:06.762], STTP, 18, , , , , , store_share, CPU: 0.027999 ms, wall: 0.026783 ms, 1
[10:55:07.901], STTP, 18, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.902], STTP, 18, -->, CLIENT, 1, list, 464bf421, ROUTE, , , 1
[10:55:07.902], STTP, 18, , , , , , send_share, CPU: 0.992527 ms, wall: 1.015899 ms, 1
