[10:55:06.111], STTP, 2, <--, MIX, 12, list, b60e91f7, SETUP, , , 1
[10:55:06.111], STTP, 2, , , , , , store_share, CPU: 0.009446 ms, wall: 0.015971 ms, 1
[10:55:06.139], STTP, 2, <--, MIX, 42, list, 597c788d, SETUP, , , 1
[10:55:06.140], STTP, 2, , , , , , store_share, CPU: 0.009036 ms, wall: 0.007523 ms, 1
[10:55:06.161], STTP, 2, <--, MIX, 45, list, 709b7a06, SETUP, , , 1
[10:55:06.161], STTP, 2, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003616 ms, 1
[10:55:06.206], STTP, 2, <--, MIX, 9, list, fd086890, SETUP, , , 1
[10:55:06.207], STTP, 2, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003728 ms, 1
[10:55:06.211], STTP, 2, <--, MIX, 2, list, 7f61ddb8, SETUP, , , 1
[10:55:06.212], STTP, 2, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003821 ms, 1
[10:55:06.215], STTP, 2, <--, MIX, 27, list, 44b023cb, SETUP, , , 1
[10:55:06.216], STTP, 2, , , , , , store_share, CPU: 0.005958 ms, wall: 0.004391 ms, 1
[10:55:06.250], STTP, 2, <--, MIX, 11, list, 7a5bfff4, SETUP, , , 1
[10:55:06.251], STTP, 2, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003011 ms, 1
[10:55:06.290], STTP, 2, <--, MIX, 22, list, 585743eb, SETUP, , , 1
[10:55:06.291], STTP, 2, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003400 ms, 1
[10:55:06.297], STTP, 2, <--, MIX, 29, list, 6ad3ef38, SETUP, , , 1
[10:55:06.297], STTP, 2, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003421 ms, 1
[10:55:06.305], STTP, 2, <--, MIX, 36, list, a0239fa6, SETUP, , , 1
[10:55:06.305], STTP, 2, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003660 ms, 1
[10:55:06.338], STTP, 2, <--, MIX, 3, list, 45896af5, SETUP, , , 1
[10:55:06.338], STTP, 2, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003182 ms, 1
[10:55:06.360], STTP, 2, <--, MIX, 25, list, 56523bbb, SETUP, , , 1
[10:55:06.360], STTP, 2, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003825 ms, 1
[10:55:06.371], STTP, 2, <--, MIX, 16, list, 7c087807, SETUP, , , 1
[10:55:06.371], STTP, 2, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003804 ms, 1
[10:55:06.395], STTP, 2, <--, MIX, 23, list, 767a78cf, SETUP, , , 1
[10:55:06.395], STTP, 2, , , , , , store_share, CPU: 0.007572 ms, wall: 0.005251 ms, 1
[10:55:06.400], STTP, 2, <--, MIX, 46, list, 8c22f318, SETUP, , , 1
[10:55:06.400], STTP, 2, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003220 ms, 1
[10:55:06.403], STTP, 2, <--, MIX, 21, list, 99715280, SETUP, , , 1
[10:55:06.404], STTP, 2, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003584 ms, 1
[10:55:06.411], STTP, 2, <--, MIX, 49, list, a6700587, SETUP, , , 1
[10:55:06.411], STTP, 2, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003410 ms, 1
[10:55:06.419], STTP, 2, <--, MIX, 47, list, 1072ae16, SETUP, , , 1
[10:55:06.419], STTP, 2, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005050 ms, 1
[10:55:06.422], STTP, 2, <--, MIX, 37, list, 51e877dc, SETUP, , , 1
[10:55:06.424], STTP, 2, , , , , , store_share, CPU: 0.028086 ms, wall: 0.014477 ms, 1
[10:55:06.427], STTP, 2, <--, MIX, 8, list, 7cbdff8c, SETUP, , , 1
[10:55:06.428], STTP, 2, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003732 ms, 1
[10:55:06.429], STTP, 2, <--, MIX, 19, list, a2ada011, SETUP, , , 1
[10:55:06.429], STTP, 2, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003246 ms, 1
[10:55:06.440], STTP, 2, <--, MIX, 18, list, ffb84328, SETUP, , , 1
[10:55:06.440], STTP, 2, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003601 ms, 1
[10:55:06.440], STTP, 2, <--, MIX, 41, list, 5c8cf0df, SETUP, , , 1
[10:55:06.440], STTP, 2, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002490 ms, 1
[10:55:06.447], STTP, 2, <--, MIX, 33, list, 5d140d04, SETUP, , , 1
[10:55:06.447], STTP, 2, , , , , , store_share, CPU: 0.003870 ms, wall: 0.002907 ms, 1
[10:55:06.454], STTP, 2, <--, MIX, 1, list, 9991542c, SETUP, , , 1
[10:55:06.454], STTP, 2, , , , , , store_share, CPU: 0.009125 ms, wall: 0.006892 ms, 1
[10:55:06.465], STTP, 2, <--, MIX, 28, list, 06b623cb, SETUP, , , 1
[10:55:06.466], STTP, 2, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003079 ms, 1
[10:55:06.470], STTP, 2, <--, MIX, 48, list, b6e0e0e3, SETUP, , , 1
[10:55:06.471], STTP, 2, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003336 ms, 1
[10:55:06.473], STTP, 2, <--, MIX, 44, list, 8d0af9af, SETUP, , , 1
[10:55:06.473], STTP, 2, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003091 ms, 1
[10:55:06.478], STTP, 2, <--, MIX, 34, list, 1214e175, SETUP, , , 1
[10:55:06.478], STTP, 2, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003065 ms, 1
[10:55:06.478], STTP, 2, <--, MIX, 20, list, fd3a22ec, SETUP, , , 1
[10:55:06.478], STTP, 2, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002497 ms, 1
[10:55:06.486], STTP, 2, <--, MIX, 32, list, f8ec1e38, SETUP, , , 1
[10:55:06.486], STTP, 2, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003010 ms, 1
[10:55:06.499], STTP, 2, <--, MIX, 35, list, 2faf73a7, SETUP, , , 1
[10:55:06.500], STTP, 2, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003110 ms, 1
[10:55:06.510], STTP, 2, <--, MIX, 7, list, 638d7da1, SETUP, , , 1
[10:55:06.511], STTP, 2, , , , , , store_share, CPU: 0.008077 ms, wall: 0.006084 ms, 1
[10:55:06.516], STTP, 2, <--, MIX, 6, list, 124ecaa1, SETUP, , , 1
[10:55:06.516], STTP, 2, , , , , , store_share, CPU: 0.006714 ms, wall: 0.005171 ms, 1
[10:55:06.543], STTP, 2, <--, MIX, 4, list, e4722ccd, SETUP, , , 1
[10:55:06.544], STTP, 2, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003239 ms, 1
[10:55:06.545], STTP, 2, <--, MIX, 5, list, 8d6f511e, SETUP, , , 1
[10:55:06.546], STTP, 2, , , , , , store_share, CPU: 0.006558 ms, wall: 0.005234 ms, 1
[10:55:06.560], STTP, 2, <--, MIX, 43, list, c4cff55a, SETUP, , , 1
[10:55:06.561], STTP, 2, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003272 ms, 1
[10:55:06.594], STTP, 2, <--, MIX, 40, list, 029d4ef2, SETUP, , , 1
[10:55:06.595], STTP, 2, , , , , , store_share, CPU: 0.007164 ms, wall: 0.004942 ms, 1
[10:55:06.597], STTP, 2, <--, MIX, 50, list, 85396a5f, SETUP, , , 1
[10:55:06.598], STTP, 2, , , , , , store_share, CPU: 0.012404 ms, wall: 0.007744 ms, 1
[10:55:06.614], STTP, 2, <--, MIX, 24, list, aaffaa3c, SETUP, , , 1
[10:55:06.614], STTP, 2, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003183 ms, 1
[10:55:06.620], STTP, 2, <--, MIX, 13, list, 6702a9f6, SETUP, , , 1
[10:55:06.620], STTP, 2, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003607 ms, 1
[10:55:06.626], STTP, 2, <--, MIX, 17, list, d8b6f35f, SETUP, , , 1
[10:55:06.626], STTP, 2, , , , , , store_share, CPU: 0.006775 ms, wall: 0.012144 ms, 1
[10:55:06.632], STTP, 2, <--, MIX, 26, list, ad221b12, SETUP, , , 1
[10:55:06.632], STTP, 2, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005142 ms, 1
[10:55:06.657], STTP, 2, <--, MIX, 39, list, b21e37c8, SETUP, , , 1
[10:55:06.657], STTP, 2, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003569 ms, 1
[10:55:06.682], STTP, 2, <--, MIX, 31, list, f1860c55, SETUP, , , 1
[10:55:06.682], STTP, 2, , , , , , store_share, CPU: 0.003816 ms, wall: 0.003226 ms, 1
[10:55:06.685], STTP, 2, <--, MIX, 14, list, b140f919, SETUP, , , 1
[10:55:06.686], STTP, 2, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003442 ms, 1
[10:55:06.690], STTP, 2, <--, MIX, 38, list, 613f47cf, SETUP, , , 1
[10:55:06.691], STTP, 2, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003077 ms, 1
