[10:55:06.288], STTP, 47, <--, MIX, 42, list, 0f71e0df, SETUP, , , 1
[10:55:06.289], STTP, 47, , , , , , store_share, CPU: 0.009434 ms, wall: 0.007593 ms, 1
[10:55:06.302], STTP, 47, <--, MIX, 12, list, 86a120c6, SETUP, , , 1
[10:55:06.302], STTP, 47, , , , , , store_share, CPU: 0.008490 ms, wall: 0.006939 ms, 1
[10:55:06.317], STTP, 47, <--, MIX, 27, list, 8c5edc09, SETUP, , , 1
[10:55:06.318], STTP, 47, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003032 ms, 1
[10:55:06.327], STTP, 47, <--, MIX, 45, list, f0ea6183, SETUP, , , 1
[10:55:06.327], STTP, 47, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003322 ms, 1
[10:55:06.359], STTP, 47, <--, MIX, 11, list, 98d8cb87, SETUP, , , 1
[10:55:06.359], STTP, 47, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003916 ms, 1
[10:55:06.372], STTP, 47, <--, MIX, 9, list, 329e2af3, SETUP, , , 1
[10:55:06.373], STTP, 47, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003591 ms, 1
[10:55:06.406], STTP, 47, <--, MIX, 29, list, b8d3d802, SETUP, , , 1
[10:55:06.406], STTP, 47, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003342 ms, 1
[10:55:06.406], STTP, 47, <--, MIX, 22, list, e8643124, SETUP, , , 1
[10:55:06.407], STTP, 47, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002473 ms, 1
[10:55:06.426], STTP, 47, <--, MIX, 36, list, 725a58da, SETUP, , , 1
[10:55:06.426], STTP, 47, , , , , , store_share, CPU: 0.005205 ms, wall: 0.003821 ms, 1
[10:55:06.463], STTP, 47, <--, MIX, 25, list, 27c53d63, SETUP, , , 1
[10:55:06.463], STTP, 47, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003198 ms, 1
[10:55:06.471], STTP, 47, <--, MIX, 3, list, cb43a637, SETUP, , , 1
[10:55:06.471], STTP, 47, , , , , , store_share, CPU: 0.006050 ms, wall: 0.003404 ms, 1
[10:55:06.494], STTP, 47, <--, MIX, 21, list, 427a63d9, SETUP, , , 1
[10:55:06.495], STTP, 47, , , , , , store_share, CPU: 0.004196 ms, wall: 0.002981 ms, 1
[10:55:06.517], STTP, 47, <--, MIX, 49, list, d33d2362, SETUP, , , 1
[10:55:06.517], STTP, 47, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003110 ms, 1
[10:55:06.518], STTP, 47, <--, MIX, 23, list, 6e4dff93, SETUP, , , 1
[10:55:06.518], STTP, 47, , , , , , store_share, CPU: 0.004274 ms, wall: 0.002999 ms, 1
[10:55:06.524], STTP, 47, <--, MIX, 19, list, 74f97c74, SETUP, , , 1
[10:55:06.525], STTP, 47, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003310 ms, 1
[10:55:06.548], STTP, 47, <--, MIX, 41, list, 11c02e71, SETUP, , , 1
[10:55:06.548], STTP, 47, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003011 ms, 1
[10:55:06.551], STTP, 47, <--, MIX, 16, list, ac375f79, SETUP, , , 1
[10:55:06.553], STTP, 47, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002845 ms, 1
[10:55:06.554], STTP, 47, <--, MIX, 44, list, 4071043d, SETUP, , , 1
[10:55:06.554], STTP, 47, , , , , , store_share, CPU: 0.003519 ms, wall: 0.002490 ms, 1
