[10:55:06.221], STTP, 31, <--, MIX, 12, list, d69f553c, SETUP, , , 1
[10:55:06.222], STTP, 31, , , , , , store_share, CPU: 0.011470 ms, wall: 0.008981 ms, 1
[10:55:06.232], STTP, 31, <--, MIX, 42, list, db76abb9, SETUP, , , 1
[10:55:06.233], STTP, 31, , , , , , store_share, CPU: 0.007011 ms, wall: 0.005475 ms, 1
[10:55:06.268], STTP, 31, <--, MIX, 45, list, bf015f84, SETUP, , , 1
[10:55:06.268], STTP, 31, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003346 ms, 1
[10:55:06.284], STTP, 31, <--, MIX, 27, list, ef10f642, SETUP, , , 1
[10:55:06.284], STTP, 31, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003329 ms, 1
[10:55:06.320], STTP, 31, <--, MIX, 11, list, 5902bc45, SETUP, , , 1
[10:55:06.321], STTP, 31, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003786 ms, 1
[10:55:06.337], STTP, 31, <--, MIX, 9, list, 24ab8413, SETUP, , , 1
[10:55:06.337], STTP, 31, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003178 ms, 1
[10:55:06.365], STTP, 31, <--, MIX, 29, list, 2e58d339, SETUP, , , 1
[10:55:06.365], STTP, 31, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003136 ms, 1
[10:55:06.366], STTP, 31, <--, MIX, 22, list, c9204ae2, SETUP, , , 1
[10:55:06.366], STTP, 31, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002354 ms, 1
[10:55:06.391], STTP, 31, <--, MIX, 36, list, 91da7b7f, SETUP, , , 1
[10:55:06.391], STTP, 31, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003274 ms, 1
[10:55:06.424], STTP, 31, <--, MIX, 25, list, daad8f39, SETUP, , , 1
[10:55:06.425], STTP, 31, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003344 ms, 1
[10:55:06.437], STTP, 31, <--, MIX, 3, list, 65b558b3, SETUP, , , 1
[10:55:06.438], STTP, 31, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003526 ms, 1
[10:55:06.458], STTP, 31, <--, MIX, 2, list, f347d76b, SETUP, , , 1
[10:55:06.458], STTP, 31, , , , , , store_share, CPU: 0.007084 ms, wall: 0.005245 ms, 1
[10:55:06.461], STTP, 31, <--, MIX, 21, list, 82d25198, SETUP, , , 1
[10:55:06.463], STTP, 31, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003295 ms, 1
[10:55:06.477], STTP, 31, <--, MIX, 49, list, aa4bf47f, SETUP, , , 1
[10:55:06.477], STTP, 31, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003297 ms, 1
[10:55:06.481], STTP, 31, <--, MIX, 16, list, fa6abb06, SETUP, , , 1
[10:55:06.481], STTP, 31, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003400 ms, 1
[10:55:06.484], STTP, 31, <--, MIX, 23, list, cf0b3090, SETUP, , , 1
[10:55:06.485], STTP, 31, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003597 ms, 1
[10:55:06.493], STTP, 31, <--, MIX, 19, list, 0ea5700c, SETUP, , , 1
[10:55:06.493], STTP, 31, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003849 ms, 1
[10:55:06.507], STTP, 31, <--, MIX, 41, list, 3ad968c9, SETUP, , , 1
[10:55:06.507], STTP, 31, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003391 ms, 1
[10:55:06.508], STTP, 31, <--, MIX, 46, list, 1cb10ae6, SETUP, , , 1
[10:55:06.508], STTP, 31, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002875 ms, 1
[10:55:06.514], STTP, 31, <--, MIX, 18, list, 1909809e, SETUP, , , 1
[10:55:06.514], STTP, 31, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003306 ms, 1
[10:55:06.519], STTP, 31, <--, MIX, 8, list, 8154fb7f, SETUP, , , 1
[10:55:06.519], STTP, 31, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003042 ms, 1
