[10:55:06.285], STTP, 45, <--, MIX, 42, list, 29b2f891, SETUP, , , 1
[10:55:06.285], STTP, 45, , , , , , store_share, CPU: 0.006665 ms, wall: 0.005356 ms, 1
[10:55:06.297], STTP, 45, <--, MIX, 12, list, 9036148c, SETUP, , , 1
[10:55:06.297], STTP, 45, , , , , , store_share, CPU: 0.011344 ms, wall: 0.009118 ms, 1
[10:55:06.311], STTP, 45, <--, MIX, 27, list, 53c0bd1d, SETUP, , , 1
[10:55:06.311], STTP, 45, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003533 ms, 1
[10:55:06.323], STTP, 45, <--, MIX, 45, list, 94d438c4, SETUP, , , 1
[10:55:06.324], STTP, 45, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002665 ms, 1
[10:55:06.354], STTP, 45, <--, MIX, 11, list, 073ce888, SETUP, , , 1
[10:55:06.355], STTP, 45, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003415 ms, 1
[10:55:06.366], STTP, 45, <--, MIX, 9, list, 9c8d5682, SETUP, , , 1
[10:55:06.366], STTP, 45, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003102 ms, 1
[10:55:06.401], STTP, 45, <--, MIX, 29, list, 142dde3c, SETUP, , , 1
[10:55:06.401], STTP, 45, , , , , , store_share, CPU: 0.003837 ms, wall: 0.003056 ms, 1
[10:55:06.401], STTP, 45, <--, MIX, 22, list, a0f0ffce, SETUP, , , 1
[10:55:06.401], STTP, 45, , , , , , store_share, CPU: 0.002744 ms, wall: 0.002324 ms, 1
[10:55:06.421], STTP, 45, <--, MIX, 36, list, d7979c7a, SETUP, , , 1
[10:55:06.421], STTP, 45, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003478 ms, 1
[10:55:06.459], STTP, 45, <--, MIX, 25, list, d3e48913, SETUP, , , 1
[10:55:06.459], STTP, 45, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002933 ms, 1
[10:55:06.466], STTP, 45, <--, MIX, 3, list, a8fb88fb, SETUP, , , 1
[10:55:06.466], STTP, 45, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003509 ms, 1
[10:55:06.490], STTP, 45, <--, MIX, 21, list, c868917b, SETUP, , , 1
[10:55:06.491], STTP, 45, , , , , , store_share, CPU: 0.004294 ms, wall: 0.002980 ms, 1
[10:55:06.513], STTP, 45, <--, MIX, 23, list, b1890b6d, SETUP, , , 1
[10:55:06.514], STTP, 45, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003374 ms, 1
[10:55:06.514], STTP, 45, <--, MIX, 49, list, 96da4e89, SETUP, , , 1
[10:55:06.514], STTP, 45, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002561 ms, 1
[10:55:06.520], STTP, 45, <--, MIX, 19, list, a3c6ffdb, SETUP, , , 1
[10:55:06.520], STTP, 45, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003577 ms, 1
[10:55:06.543], STTP, 45, <--, MIX, 16, list, dbfca0bd, SETUP, , , 1
[10:55:06.544], STTP, 45, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003260 ms, 1
[10:55:06.544], STTP, 45, <--, MIX, 41, list, bfd4767f, SETUP, , , 1
[10:55:06.544], STTP, 45, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002740 ms, 1
[10:55:06.550], STTP, 45, <--, MIX, 44, list, c678036a, SETUP, , , 1
[10:55:06.550], STTP, 45, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002635 ms, 1
[10:55:06.551], STTP, 45, <--, MIX, 8, list, 95f06981, SETUP, , , 1
[10:55:06.551], STTP, 45, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002033 ms, 1
[10:55:06.555], STTP, 45, <--, MIX, 28, list, dce3061d, SETUP, , , 1
[10:55:06.555], STTP, 45, , , , , , store_share, CPU: 0.004370 ms, wall: 0.002934 ms, 1
[10:55:06.555], STTP, 45, <--, MIX, 48, list, 1284eddd, SETUP, , , 1
[10:55:06.555], STTP, 45, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002311 ms, 1
[10:55:06.556], STTP, 45, <--, MIX, 18, list, 330dbc94, SETUP, , , 1
[10:55:06.556], STTP, 45, , , , , , store_share, CPU: 0.002521 ms, wall: 0.002085 ms, 1
[10:55:06.560], STTP, 45, <--, MIX, 46, list, c023a558, SETUP, , , 1
[10:55:06.560], STTP, 45, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003390 ms, 1
[10:55:06.570], STTP, 45, <--, MIX, 37, list, 193b845c, SETUP, , , 1
[10:55:06.570], STTP, 45, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003718 ms, 1
[10:55:06.579], STTP, 45, <--, MIX, 33, list, 1c32a6ac, SETUP, , , 1
[10:55:06.580], STTP, 45, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002935 ms, 1
[10:55:06.580], STTP, 45, <--, MIX, 2, list, fda6ceb0, SETUP, , , 1
[10:55:06.580], STTP, 45, , , , , , store_share, CPU: 0.002172 ms, wall: 0.001796 ms, 1
[10:55:06.593], STTP, 45, <--, MIX, 35, list, e0c3f744, SETUP, , , 1
[10:55:06.594], STTP, 45, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002538 ms, 1
[10:55:06.597], STTP, 45, <--, MIX, 20, list, 6a7606f1, SETUP, , , 1
[10:55:06.597], STTP, 45, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003059 ms, 1
[10:55:06.598], STTP, 45, <--, MIX, 32, list, c4cacf22, SETUP, , , 1
[10:55:06.598], STTP, 45, , , , , , store_share, CPU: 0.002798 ms, wall: 0.002061 ms, 1
[10:55:06.605], STTP, 45, <--, MIX, 47, list, 0c7fa362, SETUP, , , 1
[10:55:06.605], STTP, 45, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002303 ms, 1
[10:55:06.614], STTP, 45, <--, MIX, 6, list, 12c6e736, SETUP, , , 1
[10:55:06.614], STTP, 45, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002788 ms, 1
[10:55:06.618], STTP, 45, <--, MIX, 4, list, 5fecba52, SETUP, , , 1
[10:55:06.619], STTP, 45, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003229 ms, 1
[10:55:06.619], STTP, 45, <--, MIX, 1, list, 5d68d3a5, SETUP, , , 1
[10:55:06.619], STTP, 45, , , , , , store_share, CPU: 0.003482 ms, wall: 0.002946 ms, 1
[10:55:06.639], STTP, 45, <--, MIX, 43, list, f995ec35, SETUP, , , 1
[10:55:06.639], STTP, 45, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004704 ms, 1
[10:55:06.653], STTP, 45, <--, MIX, 50, list, 78323b85, SETUP, , , 1
[10:55:06.654], STTP, 45, , , , , , store_share, CPU: 0.006500 ms, wall: 0.004781 ms, 1
[10:55:06.659], STTP, 45, <--, MIX, 7, list, f0ee2acc, SETUP, , , 1
[10:55:06.659], STTP, 45, , , , , , store_share, CPU: 0.006287 ms, wall: 0.004988 ms, 1
[10:55:06.682], STTP, 45, <--, MIX, 5, list, 45648f80, SETUP, , , 1
[10:55:06.682], STTP, 45, , , , , , store_share, CPU: 0.006512 ms, wall: 0.004905 ms, 1
[10:55:06.686], STTP, 45, <--, MIX, 40, list, 4b3341be, SETUP, , , 1
[10:55:06.686], STTP, 45, , , , , , store_share, CPU: 0.006063 ms, wall: 0.003432 ms, 1
[10:55:06.696], STTP, 45, <--, MIX, 34, list, 57923dad, SETUP, , , 1
[10:55:06.696], STTP, 45, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003308 ms, 1
[10:55:06.698], STTP, 45, <--, MIX, 24, list, 2c857340, SETUP, , , 1
[10:55:06.698], STTP, 45, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003177 ms, 1
[10:55:06.698], STTP, 45, <--, MIX, 13, list, 170fd240, SETUP, , , 1
[10:55:06.698], STTP, 45, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002614 ms, 1
[10:55:06.699], STTP, 45, <--, MIX, 26, list, 6fa7cbb1, SETUP, , , 1
[10:55:06.699], STTP, 45, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002344 ms, 1
[10:55:06.705], STTP, 45, <--, MIX, 17, list, 3ba10019, SETUP, , , 1
[10:55:06.705], STTP, 45, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004592 ms, 1
[10:55:06.711], STTP, 45, <--, MIX, 39, list, 35b196e1, SETUP, , , 1
[10:55:06.711], STTP, 45, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003041 ms, 1
[10:55:06.729], STTP, 45, <--, MIX, 38, list, 75f31df1, SETUP, , , 1
[10:55:06.730], STTP, 45, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005026 ms, 1
[10:55:06.742], STTP, 45, <--, MIX, 15, list, e15bfd62, SETUP, , , 1
[10:55:06.742], STTP, 45, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003146 ms, 1
[10:55:06.743], STTP, 45, <--, MIX, 14, list, 4d38c5ed, SETUP, , , 1
[10:55:06.743], STTP, 45, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003012 ms, 1
[10:55:06.749], STTP, 45, <--, MIX, 31, list, 6a1b3f26, SETUP, , , 1
[10:55:06.749], STTP, 45, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002373 ms, 1
[10:55:06.769], STTP, 45, <--, MIX, 10, list, cbd5969c, SETUP, , , 1
[10:55:06.769], STTP, 45, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002359 ms, 1
[10:55:06.785], STTP, 45, <--, MIX, 30, list, d614d05d, SETUP, , , 1
[10:55:06.785], STTP, 45, , , , , , store_share, CPU: 0.020254 ms, wall: 0.019481 ms, 1
[10:55:07.901], STTP, 45, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.902], STTP, 45, -->, CLIENT, 1, list, 939e0511, ROUTE, , , 1
[10:55:07.902], STTP, 45, , , , , , send_share, CPU: 0.996649 ms, wall: 1.012671 ms, 1
