[10:55:06.235], STTP, 34, <--, MIX, 12, list, 5ad2f3df, SETUP, , , 1
[10:55:06.235], STTP, 34, , , , , , store_share, CPU: 0.008129 ms, wall: 0.006918 ms, 1
[10:55:06.245], STTP, 34, <--, MIX, 42, list, 523a4f78, SETUP, , , 1
[10:55:06.245], STTP, 34, , , , , , store_share, CPU: 0.007747 ms, wall: 0.006729 ms, 1
[10:55:06.280], STTP, 34, <--, MIX, 45, list, 8ea588cb, SETUP, , , 1
[10:55:06.281], STTP, 34, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002999 ms, 1
[10:55:06.291], STTP, 34, <--, MIX, 27, list, 12a47e1c, SETUP, , , 1
[10:55:06.292], STTP, 34, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003664 ms, 1
[10:55:06.328], STTP, 34, <--, MIX, 11, list, 588dfe60, SETUP, , , 1
[10:55:06.329], STTP, 34, , , , , , store_share, CPU: 0.007191 ms, wall: 0.003959 ms, 1
[10:55:06.342], STTP, 34, <--, MIX, 9, list, a3ab798d, SETUP, , , 1
[10:55:06.342], STTP, 34, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003063 ms, 1
[10:55:06.372], STTP, 34, <--, MIX, 29, list, 7d02beec, SETUP, , , 1
[10:55:06.372], STTP, 34, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003518 ms, 1
[10:55:06.373], STTP, 34, <--, MIX, 22, list, 77222782, SETUP, , , 1
[10:55:06.373], STTP, 34, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002712 ms, 1
[10:55:06.398], STTP, 34, <--, MIX, 36, list, d827e579, SETUP, , , 1
[10:55:06.398], STTP, 34, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003441 ms, 1
[10:55:06.431], STTP, 34, <--, MIX, 25, list, b73cd675, SETUP, , , 1
[10:55:06.431], STTP, 34, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003267 ms, 1
[10:55:06.441], STTP, 34, <--, MIX, 3, list, 383884e7, SETUP, , , 1
[10:55:06.442], STTP, 34, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003365 ms, 1
[10:55:06.469], STTP, 34, <--, MIX, 21, list, efbcce00, SETUP, , , 1
[10:55:06.470], STTP, 34, , , , , , store_share, CPU: 0.004119 ms, wall: 0.002956 ms, 1
[10:55:06.484], STTP, 34, <--, MIX, 49, list, a3a7796a, SETUP, , , 1
[10:55:06.484], STTP, 34, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003372 ms, 1
[10:55:06.488], STTP, 34, <--, MIX, 2, list, 7bf7443e, SETUP, , , 1
[10:55:06.488], STTP, 34, , , , , , store_share, CPU: 0.006936 ms, wall: 0.005118 ms, 1
[10:55:06.493], STTP, 34, <--, MIX, 23, list, 1f1e85f8, SETUP, , , 1
[10:55:06.499], STTP, 34, , , , , , store_share, CPU: 0.013156 ms, wall: 0.010762 ms, 1
[10:55:06.500], STTP, 34, <--, MIX, 16, list, fa8265f9, SETUP, , , 1
[10:55:06.500], STTP, 34, , , , , , store_share, CPU: 0.007440 ms, wall: 0.005446 ms, 1
[10:55:06.507], STTP, 34, <--, MIX, 19, list, 5725ba55, SETUP, , , 1
[10:55:06.508], STTP, 34, , , , , , store_share, CPU: 0.007902 ms, wall: 0.005531 ms, 1
[10:55:06.516], STTP, 34, <--, MIX, 41, list, ab4c0a88, SETUP, , , 1
[10:55:06.516], STTP, 34, , , , , , store_share, CPU: 0.004113 ms, wall: 0.002932 ms, 1
[10:55:06.517], STTP, 34, <--, MIX, 46, list, e3c0c60a, SETUP, , , 1
[10:55:06.518], STTP, 34, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002942 ms, 1
[10:55:06.521], STTP, 34, <--, MIX, 18, list, a01b4b64, SETUP, , , 1
[10:55:06.521], STTP, 34, , , , , , store_share, CPU: 0.003732 ms, wall: 0.003050 ms, 1
[10:55:06.530], STTP, 34, <--, MIX, 8, list, a3b3207f, SETUP, , , 1
[10:55:06.531], STTP, 34, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003531 ms, 1
[10:55:06.535], STTP, 34, <--, MIX, 44, list, 07107a96, SETUP, , , 1
[10:55:06.535], STTP, 34, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003186 ms, 1
[10:55:06.536], STTP, 34, <--, MIX, 48, list, 7b9aed5c, SETUP, , , 1
[10:55:06.536], STTP, 34, , , , , , store_share, CPU: 0.002562 ms, wall: 0.002135 ms, 1
[10:55:06.536], STTP, 34, <--, MIX, 28, list, f98d4ea3, SETUP, , , 1
[10:55:06.536], STTP, 34, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002284 ms, 1
[10:55:06.541], STTP, 34, <--, MIX, 37, list, 49a54f0d, SETUP, , , 1
[10:55:06.541], STTP, 34, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003708 ms, 1
[10:55:06.562], STTP, 34, <--, MIX, 33, list, b414e8ab, SETUP, , , 1
[10:55:06.563], STTP, 34, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003173 ms, 1
[10:55:06.563], STTP, 34, <--, MIX, 47, list, a6e2b64f, SETUP, , , 1
[10:55:06.563], STTP, 34, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002914 ms, 1
[10:55:06.574], STTP, 34, <--, MIX, 35, list, f4e08ea1, SETUP, , , 1
[10:55:06.575], STTP, 34, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003607 ms, 1
[10:55:06.580], STTP, 34, <--, MIX, 20, list, 59f7a721, SETUP, , , 1
[10:55:06.580], STTP, 34, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003072 ms, 1
[10:55:06.581], STTP, 34, <--, MIX, 32, list, 5ed8e50c, SETUP, , , 1
[10:55:06.581], STTP, 34, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002264 ms, 1
[10:55:06.583], STTP, 34, <--, MIX, 1, list, f7c89d62, SETUP, , , 1
[10:55:06.584], STTP, 34, , , , , , store_share, CPU: 0.012949 ms, wall: 0.007547 ms, 1
[10:55:06.596], STTP, 34, <--, MIX, 6, list, b244cf47, SETUP, , , 1
[10:55:06.596], STTP, 34, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002849 ms, 1
[10:55:06.604], STTP, 34, <--, MIX, 4, list, befa79f9, SETUP, , , 1
[10:55:06.604], STTP, 34, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003276 ms, 1
[10:55:06.612], STTP, 34, <--, MIX, 43, list, afd0db8c, SETUP, , , 1
[10:55:06.612], STTP, 34, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002545 ms, 1
[10:55:06.624], STTP, 34, <--, MIX, 7, list, 5107a9c4, SETUP, , , 1
[10:55:06.624], STTP, 34, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003369 ms, 1
[10:55:06.641], STTP, 34, <--, MIX, 50, list, 49888dbb, SETUP, , , 1
[10:55:06.641], STTP, 34, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003166 ms, 1
[10:55:06.661], STTP, 34, <--, MIX, 34, list, f0f593e7, SETUP, , , 1
[10:55:06.661], STTP, 34, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004634 ms, 1
[10:55:06.670], STTP, 34, <--, MIX, 5, list, f4321f95, SETUP, , , 1
[10:55:06.670], STTP, 34, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002980 ms, 1
[10:55:06.672], STTP, 34, <--, MIX, 40, list, 6d9569a1, SETUP, , , 1
[10:55:06.672], STTP, 34, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002878 ms, 1
[10:55:06.674], STTP, 34, <--, MIX, 17, list, d79042c9, SETUP, , , 1
[10:55:06.674], STTP, 34, , , , , , store_share, CPU: 0.003493 ms, wall: 0.002716 ms, 1
[10:55:06.674], STTP, 34, <--, MIX, 24, list, 2366a0a4, SETUP, , , 1
[10:55:06.674], STTP, 34, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002874 ms, 1
[10:55:06.678], STTP, 34, <--, MIX, 13, list, e6e3c4ff, SETUP, , , 1
[10:55:06.678], STTP, 34, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002855 ms, 1
[10:55:06.687], STTP, 34, <--, MIX, 26, list, 8c8eb45d, SETUP, , , 1
[10:55:06.687], STTP, 34, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002947 ms, 1
[10:55:06.700], STTP, 34, <--, MIX, 39, list, 0d8acd2d, SETUP, , , 1
[10:55:06.700], STTP, 34, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003363 ms, 1
[10:55:06.720], STTP, 34, <--, MIX, 38, list, 5fa71ade, SETUP, , , 1
[10:55:06.720], STTP, 34, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002573 ms, 1
[10:55:06.720], STTP, 34, <--, MIX, 14, list, 01976da9, SETUP, , , 1
[10:55:06.720], STTP, 34, , , , , , store_share, CPU: 0.002206 ms, wall: 0.001824 ms, 1
[10:55:06.733], STTP, 34, <--, MIX, 15, list, 785dd63d, SETUP, , , 1
[10:55:06.733], STTP, 34, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002594 ms, 1
[10:55:06.739], STTP, 34, <--, MIX, 31, list, ba7fa038, SETUP, , , 1
[10:55:06.739], STTP, 34, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002724 ms, 1
[10:55:06.759], STTP, 34, <--, MIX, 10, list, 4a2cf9e2, SETUP, , , 1
[10:55:06.759], STTP, 34, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002341 ms, 1
[10:55:06.775], STTP, 34, <--, MIX, 30, list, e7d74572, SETUP, , , 1
[10:55:06.776], STTP, 34, , , , , , store_share, CPU: 0.019246 ms, wall: 0.018189 ms, 1
