[10:55:06.121], STTP, 5, <--, MIX, 12, list, 9184046b, SETUP, , , 1
[10:55:06.121], STTP, 5, , , , , , store_share, CPU: 0.008394 ms, wall: 0.006869 ms, 1
[10:55:06.152], STTP, 5, <--, MIX, 42, list, 163dab5e, SETUP, , , 1
[10:55:06.152], STTP, 5, , , , , , store_share, CPU: 0.007787 ms, wall: 0.006186 ms, 1
[10:55:06.170], STTP, 5, <--, MIX, 45, list, 959edc97, SETUP, , , 1
[10:55:06.170], STTP, 5, , , , , , store_share, CPU: 0.006398 ms, wall: 0.004572 ms, 1
[10:55:06.223], STTP, 5, <--, MIX, 27, list, 82bbad36, SETUP, , , 1
[10:55:06.223], STTP, 5, , , , , , store_share, CPU: 0.005113 ms, wall: 0.003729 ms, 1
[10:55:06.223], STTP, 5, <--, MIX, 9, list, 99ce7c69, SETUP, , , 1
[10:55:06.223], STTP, 5, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002832 ms, 1
[10:55:06.233], STTP, 5, <--, MIX, 2, list, 080a2f48, SETUP, , , 1
[10:55:06.233], STTP, 5, , , , , , store_share, CPU: 0.007524 ms, wall: 0.005210 ms, 1
[10:55:06.256], STTP, 5, <--, MIX, 11, list, b21ff6b2, SETUP, , , 1
[10:55:06.256], STTP, 5, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003601 ms, 1
[10:55:06.301], STTP, 5, <--, MIX, 22, list, dcf77271, SETUP, , , 1
[10:55:06.301], STTP, 5, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003656 ms, 1
[10:55:06.305], STTP, 5, <--, MIX, 29, list, e412d0f2, SETUP, , , 1
[10:55:06.306], STTP, 5, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003637 ms, 1
[10:55:06.313], STTP, 5, <--, MIX, 36, list, a0ec5a2d, SETUP, , , 1
[10:55:06.313], STTP, 5, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003696 ms, 1
[10:55:06.350], STTP, 5, <--, MIX, 3, list, bd32f130, SETUP, , , 1
[10:55:06.351], STTP, 5, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003453 ms, 1
[10:55:06.366], STTP, 5, <--, MIX, 25, list, cc231901, SETUP, , , 1
[10:55:06.367], STTP, 5, , , , , , store_share, CPU: 0.004681 ms, wall: 0.002691 ms, 1
[10:55:06.386], STTP, 5, <--, MIX, 16, list, da631ddb, SETUP, , , 1
[10:55:06.387], STTP, 5, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003000 ms, 1
[10:55:06.406], STTP, 5, <--, MIX, 23, list, b8f577fc, SETUP, , , 1
