[10:55:06.185], STTP, 22, <--, MIX, 12, list, ab44ce91, SETUP, , , 1
[10:55:06.185], STTP, 22, , , , , , store_share, CPU: 0.008097 ms, wall: 0.006159 ms, 1
[10:55:06.204], STTP, 22, <--, MIX, 42, list, 480ddc5c, SETUP, , , 1
[10:55:06.205], STTP, 22, , , , , , store_share, CPU: 0.007633 ms, wall: 0.006302 ms, 1
[10:55:06.231], STTP, 22, <--, MIX, 45, list, a75f289d, SETUP, , , 1
[10:55:06.232], STTP, 22, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003455 ms, 1
[10:55:06.265], STTP, 22, <--, MIX, 27, list, 26211b7c, SETUP, , , 1
[10:55:06.265], STTP, 22, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003387 ms, 1
[10:55:06.294], STTP, 22, <--, MIX, 11, list, 89b50881, SETUP, , , 1
[10:55:06.294], STTP, 22, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003302 ms, 1
[10:55:06.304], STTP, 22, <--, MIX, 9, list, 71259b49, SETUP, , , 1
[10:55:06.305], STTP, 22, , , , , , store_share, CPU: 0.005760 ms, wall: 0.004325 ms, 1
[10:55:06.342], STTP, 22, <--, MIX, 29, list, c13fb64f, SETUP, , , 1
[10:55:06.342], STTP, 22, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002992 ms, 1
[10:55:06.346], STTP, 22, <--, MIX, 22, list, bd50310e, SETUP, , , 1
[10:55:06.346], STTP, 22, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003030 ms, 1
[10:55:06.368], STTP, 22, <--, MIX, 36, list, 80fd3013, SETUP, , , 1
[10:55:06.369], STTP, 22, , , , , , store_share, CPU: 0.006814 ms, wall: 0.004649 ms, 1
[10:55:06.370], STTP, 22, <--, MIX, 2, list, 96782af7, SETUP, , , 1
[10:55:06.370], STTP, 22, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002849 ms, 1
[10:55:06.405], STTP, 22, <--, MIX, 25, list, e7c27469, SETUP, , , 1
[10:55:06.405], STTP, 22, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003207 ms, 1
[10:55:06.418], STTP, 22, <--, MIX, 3, list, 2e47cc89, SETUP, , , 1
[10:55:06.418], STTP, 22, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003038 ms, 1
[10:55:06.441], STTP, 22, <--, MIX, 21, list, 5e6a627b, SETUP, , , 1
[10:55:06.442], STTP, 22, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003080 ms, 1
[10:55:06.448], STTP, 22, <--, MIX, 16, list, 02aef383, SETUP, , , 1
[10:55:06.449], STTP, 22, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003212 ms, 1
[10:55:06.458], STTP, 22, <--, MIX, 49, list, 99d83e29, SETUP, , , 1
[10:55:06.459], STTP, 22, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003072 ms, 1
[10:55:06.464], STTP, 22, <--, MIX, 23, list, 5a69bf6f, SETUP, , , 1
[10:55:06.464], STTP, 22, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003223 ms, 1
[10:55:06.473], STTP, 22, <--, MIX, 19, list, 58db5f29, SETUP, , , 1
[10:55:06.474], STTP, 22, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003712 ms, 1
[10:55:06.478], STTP, 22, <--, MIX, 46, list, 4231754d, SETUP, , , 1
[10:55:06.479], STTP, 22, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003259 ms, 1
