[10:55:06.274], STTP, 42, <--, MIX, 12, list, 1f43678f, SETUP, , , 1
[10:55:06.274], STTP, 42, , , , , , store_share, CPU: 0.003546 ms, wall: 0.005348 ms, 1
[10:55:06.275], STTP, 42, <--, MIX, 42, list, ad772a1f, SETUP, , , 1
[10:55:06.278], STTP, 42, , , , , , store_share, CPU: 0.024951 ms, wall: 0.013077 ms, 1
[10:55:06.305], STTP, 42, <--, MIX, 27, list, 930f1a50, SETUP, , , 1
[10:55:06.305], STTP, 42, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003167 ms, 1
[10:55:06.312], STTP, 42, <--, MIX, 45, list, ba52712f, SETUP, , , 1
[10:55:06.313], STTP, 42, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003592 ms, 1
[10:55:06.348], STTP, 42, <--, MIX, 11, list, bd55349e, SETUP, , , 1
[10:55:06.349], STTP, 42, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003488 ms, 1
[10:55:06.359], STTP, 42, <--, MIX, 9, list, f7734937, SETUP, , , 1
[10:55:06.360], STTP, 42, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003263 ms, 1
[10:55:06.392], STTP, 42, <--, MIX, 29, list, 4b3bcd3d, SETUP, , , 1
[10:55:06.392], STTP, 42, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003128 ms, 1
[10:55:06.397], STTP, 42, <--, MIX, 22, list, 65bdc0da, SETUP, , , 1
[10:55:06.397], STTP, 42, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003276 ms, 1
[10:55:06.415], STTP, 42, <--, MIX, 36, list, ec142194, SETUP, , , 1
[10:55:06.416], STTP, 42, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003262 ms, 1
[10:55:06.451], STTP, 42, <--, MIX, 25, list, d72ec60b, SETUP, , , 1
[10:55:06.451], STTP, 42, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003224 ms, 1
[10:55:06.459], STTP, 42, <--, MIX, 3, list, 9d28eb59, SETUP, , , 1
[10:55:06.459], STTP, 42, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003232 ms, 1
[10:55:06.484], STTP, 42, <--, MIX, 21, list, 50676dcd, SETUP, , , 1
[10:55:06.484], STTP, 42, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003027 ms, 1
[10:55:06.506], STTP, 42, <--, MIX, 23, list, c9f8638f, SETUP, , , 1
[10:55:06.507], STTP, 42, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003525 ms, 1
[10:55:06.507], STTP, 42, <--, MIX, 49, list, 34fc5f3f, SETUP, , , 1
[10:55:06.507], STTP, 42, , , , , , store_share, CPU: 0.002867 ms, wall: 0.002332 ms, 1
[10:55:06.514], STTP, 42, <--, MIX, 19, list, 71e5a298, SETUP, , , 1
[10:55:06.515], STTP, 42, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003798 ms, 1
[10:55:06.531], STTP, 42, <--, MIX, 16, list, 568036a6, SETUP, , , 1
[10:55:06.532], STTP, 42, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003287 ms, 1
[10:55:06.537], STTP, 42, <--, MIX, 41, list, a9507c8e, SETUP, , , 1
[10:55:06.537], STTP, 42, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003064 ms, 1
[10:55:06.543], STTP, 42, <--, MIX, 18, list, d7fb6804, SETUP, , , 1
[10:55:06.543], STTP, 42, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003384 ms, 1
[10:55:06.546], STTP, 42, <--, MIX, 44, list, 2b9c5797, SETUP, , , 1
[10:55:06.546], STTP, 42, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002547 ms, 1
[10:55:06.547], STTP, 42, <--, MIX, 8, list, 09f70c8c, SETUP, , , 1
[10:55:06.547], STTP, 42, , , , , , store_share, CPU: 0.002115 ms, wall: 0.001840 ms, 1
[10:55:06.549], STTP, 42, <--, MIX, 48, list, ad24e55d, SETUP, , , 1
[10:55:06.550], STTP, 42, , , , , , store_share, CPU: 0.004192 ms, wall: 0.002839 ms, 1
