[10:55:06.135], STTP, 9, <--, MIX, 12, list, 640e406f, SETUP, , , 1
[10:55:06.135], STTP, 9, , , , , , store_share, CPU: 0.006891 ms, wall: 0.005694 ms, 1
[10:55:06.162], STTP, 9, <--, MIX, 42, list, f36eda43, SETUP, , , 1
[10:55:06.163], STTP, 9, , , , , , store_share, CPU: 0.009265 ms, wall: 0.007254 ms, 1
[10:55:06.185], STTP, 9, <--, MIX, 45, list, 31f7fc4d, SETUP, , , 1
[10:55:06.186], STTP, 9, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003468 ms, 1
[10:55:06.233], STTP, 9, <--, MIX, 27, list, 9d5bfe3d, SETUP, , , 1
[10:55:06.233], STTP, 9, , , , , , store_share, CPU: 0.005556 ms, wall: 0.004110 ms, 1
[10:55:06.244], STTP, 9, <--, MIX, 9, list, b2435a53, SETUP, , , 1
[10:55:06.244], STTP, 9, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003703 ms, 1
[10:55:06.266], STTP, 9, <--, MIX, 2, list, ad9d21a3, SETUP, , , 1
[10:55:06.266], STTP, 9, , , , , , store_share, CPU: 0.006811 ms, wall: 0.004846 ms, 1
[10:55:06.270], STTP, 9, <--, MIX, 11, list, 72cabb96, SETUP, , , 1
[10:55:06.272], STTP, 9, , , , , , store_share, CPU: 0.007539 ms, wall: 0.005907 ms, 1
[10:55:06.312], STTP, 9, <--, MIX, 22, list, 46f52598, SETUP, , , 1
[10:55:06.312], STTP, 9, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002992 ms, 1
[10:55:06.314], STTP, 9, <--, MIX, 29, list, ed07c0a1, SETUP, , , 1
[10:55:06.314], STTP, 9, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003254 ms, 1
[10:55:06.326], STTP, 9, <--, MIX, 36, list, 96cdadcf, SETUP, , , 1
[10:55:06.327], STTP, 9, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003323 ms, 1
[10:55:06.365], STTP, 9, <--, MIX, 3, list, c18c8941, SETUP, , , 1
[10:55:06.365], STTP, 9, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003176 ms, 1
[10:55:06.377], STTP, 9, <--, MIX, 25, list, 51d7efc7, SETUP, , , 1
[10:55:06.377], STTP, 9, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003065 ms, 1
[10:55:06.398], STTP, 9, <--, MIX, 16, list, 2890a340, SETUP, , , 1
[10:55:06.398], STTP, 9, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003044 ms, 1
[10:55:06.414], STTP, 9, <--, MIX, 21, list, bd741d97, SETUP, , , 1
[10:55:06.414], STTP, 9, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002864 ms, 1
[10:55:06.423], STTP, 9, <--, MIX, 23, list, 22ed87af, SETUP, , , 1
[10:55:06.423], STTP, 9, , , , , , store_share, CPU: 0.007610 ms, wall: 0.005349 ms, 1
[10:55:06.429], STTP, 9, <--, MIX, 49, list, 3c5972c2, SETUP, , , 1
[10:55:06.429], STTP, 9, , , , , , store_share, CPU: 0.006584 ms, wall: 0.005024 ms, 1
[10:55:06.430], STTP, 9, <--, MIX, 46, list, 49e9fb43, SETUP, , , 1
[10:55:06.431], STTP, 9, , , , , , store_share, CPU: 0.024564 ms, wall: 0.009521 ms, 1
[10:55:06.444], STTP, 9, <--, MIX, 19, list, 0247d216, SETUP, , , 1
[10:55:06.445], STTP, 9, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005480 ms, 1
[10:55:06.445], STTP, 9, <--, MIX, 47, list, 2e4eefc1, SETUP, , , 1
[10:55:06.447], STTP, 9, , , , , , store_share, CPU: 0.031705 ms, wall: 0.012288 ms, 1
[10:55:06.450], STTP, 9, <--, MIX, 8, list, 04cf75c3, SETUP, , , 1
[10:55:06.450], STTP, 9, , , , , , store_share, CPU: 0.008132 ms, wall: 0.005924 ms, 1
[10:55:06.451], STTP, 9, <--, MIX, 37, list, 2ab85c28, SETUP, , , 1
[10:55:06.454], STTP, 9, , , , , , store_share, CPU: 0.030786 ms, wall: 0.015983 ms, 1
[10:55:06.455], STTP, 9, <--, MIX, 41, list, 783103a7, SETUP, , , 1
[10:55:06.456], STTP, 9, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002928 ms, 1
[10:55:06.458], STTP, 9, <--, MIX, 18, list, ce77b921, SETUP, , , 1
[10:55:06.458], STTP, 9, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003015 ms, 1
[10:55:06.471], STTP, 9, <--, MIX, 33, list, 55b1cd1f, SETUP, , , 1
[10:55:06.472], STTP, 9, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003358 ms, 1
