[10:55:06.189], STTP, 23, <--, MIX, 12, list, f2f91508, SETUP, , , 1
[10:55:06.189], STTP, 23, , , , , , store_share, CPU: 0.007797 ms, wall: 0.006518 ms, 1
[10:55:06.206], STTP, 23, <--, MIX, 42, list, a79ebb7b, SETUP, , , 1
[10:55:06.206], STTP, 23, , , , , , store_share, CPU: 0.006708 ms, wall: 0.005760 ms, 1
[10:55:06.236], STTP, 23, <--, MIX, 45, list, a7c3e50b, SETUP, , , 1
[10:55:06.236], STTP, 23, , , , , , store_share, CPU: 0.004971 ms, wall: 0.004006 ms, 1
[10:55:06.267], STTP, 23, <--, MIX, 27, list, 279be13e, SETUP, , , 1
[10:55:06.268], STTP, 23, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003713 ms, 1
[10:55:06.299], STTP, 23, <--, MIX, 11, list, 4e9fcf3a, SETUP, , , 1
[10:55:06.300], STTP, 23, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003587 ms, 1
[10:55:06.309], STTP, 23, <--, MIX, 9, list, 9a3f6a7f, SETUP, , , 1
[10:55:06.309], STTP, 23, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003389 ms, 1
[10:55:06.345], STTP, 23, <--, MIX, 29, list, 9c53dfea, SETUP, , , 1
[10:55:06.345], STTP, 23, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003335 ms, 1
[10:55:06.349], STTP, 23, <--, MIX, 22, list, 5084c54a, SETUP, , , 1
[10:55:06.349], STTP, 23, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003386 ms, 1
[10:55:06.371], STTP, 23, <--, MIX, 36, list, 51b6cb74, SETUP, , , 1
[10:55:06.372], STTP, 23, , , , , , store_share, CPU: 0.005093 ms, wall: 0.004121 ms, 1
[10:55:06.378], STTP, 23, <--, MIX, 2, list, b6d62e4a, SETUP, , , 1
[10:55:06.378], STTP, 23, , , , , , store_share, CPU: 0.008163 ms, wall: 0.006006 ms, 1
[10:55:06.406], STTP, 23, <--, MIX, 25, list, fe3a6d98, SETUP, , , 1
[10:55:06.406], STTP, 23, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003328 ms, 1
[10:55:06.421], STTP, 23, <--, MIX, 3, list, e725053e, SETUP, , , 1
[10:55:06.421], STTP, 23, , , , , , store_share, CPU: 0.004181 ms, wall: 0.002992 ms, 1
[10:55:06.444], STTP, 23, <--, MIX, 21, list, b66bded7, SETUP, , , 1
[10:55:06.445], STTP, 23, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003307 ms, 1
[10:55:06.453], STTP, 23, <--, MIX, 16, list, bae53be6, SETUP, , , 1
[10:55:06.454], STTP, 23, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003223 ms, 1
[10:55:06.461], STTP, 23, <--, MIX, 49, list, 57e24eea, SETUP, , , 1
[10:55:06.461], STTP, 23, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003311 ms, 1
[10:55:06.466], STTP, 23, <--, MIX, 23, list, 4f094e85, SETUP, , , 1
[10:55:06.466], STTP, 23, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003472 ms, 1
