[10:55:06.160], STTP, 15, <--, MIX, 12, list, b07cfe0c, SETUP, , , 1
[10:55:06.160], STTP, 15, , , , , , store_share, CPU: 0.008436 ms, wall: 0.006693 ms, 1
[10:55:06.183], STTP, 15, <--, MIX, 42, list, 1e214692, SETUP, , , 1
[10:55:06.184], STTP, 15, , , , , , store_share, CPU: 0.008063 ms, wall: 0.005926 ms, 1
[10:55:06.207], STTP, 15, <--, MIX, 45, list, d714732f, SETUP, , , 1
[10:55:06.208], STTP, 15, , , , , , store_share, CPU: 0.006021 ms, wall: 0.004507 ms, 1
[10:55:06.247], STTP, 15, <--, MIX, 27, list, fd76f37a, SETUP, , , 1
[10:55:06.248], STTP, 15, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003586 ms, 1
[10:55:06.272], STTP, 15, <--, MIX, 9, list, ca1e203f, SETUP, , , 1
[10:55:06.272], STTP, 15, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003365 ms, 1
[10:55:06.280], STTP, 15, <--, MIX, 11, list, f0bace0e, SETUP, , , 1
[10:55:06.281], STTP, 15, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003468 ms, 1
[10:55:06.310], STTP, 15, <--, MIX, 2, list, 26b6680c, SETUP, , , 1
[10:55:06.310], STTP, 15, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004726 ms, 1
[10:55:06.326], STTP, 15, <--, MIX, 29, list, edc0f17a, SETUP, , , 1
[10:55:06.327], STTP, 15, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003226 ms, 1
[10:55:06.327], STTP, 15, <--, MIX, 22, list, abcaeced, SETUP, , , 1
[10:55:06.327], STTP, 15, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002829 ms, 1
[10:55:06.344], STTP, 15, <--, MIX, 36, list, e5e611b5, SETUP, , , 1
[10:55:06.345], STTP, 15, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003828 ms, 1
[10:55:06.387], STTP, 15, <--, MIX, 3, list, 886fbc72, SETUP, , , 1
[10:55:06.387], STTP, 15, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003267 ms, 1
[10:55:06.388], STTP, 15, <--, MIX, 25, list, b4861e67, SETUP, , , 1
[10:55:06.388], STTP, 15, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002559 ms, 1
[10:55:06.422], STTP, 15, <--, MIX, 16, list, 3ed7507a, SETUP, , , 1
[10:55:06.423], STTP, 15, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003336 ms, 1
[10:55:06.427], STTP, 15, <--, MIX, 21, list, f07f9175, SETUP, , , 1
[10:55:06.427], STTP, 15, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003318 ms, 1
[10:55:06.442], STTP, 15, <--, MIX, 49, list, bc0b2475, SETUP, , , 1
[10:55:06.442], STTP, 15, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003557 ms, 1
[10:55:06.447], STTP, 15, <--, MIX, 23, list, 1a009072, SETUP, , , 1
[10:55:06.448], STTP, 15, , , , , , store_share, CPU: 0.005638 ms, wall: 0.003971 ms, 1
[10:55:06.451], STTP, 15, <--, MIX, 46, list, e57a3dd3, SETUP, , , 1
[10:55:06.452], STTP, 15, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003917 ms, 1
[10:55:06.459], STTP, 15, <--, MIX, 19, list, a84d5c10, SETUP, , , 1
