[10:55:06.258], STTP, 38, <--, MIX, 42, list, d209fe45, SETUP, , , 1
[10:55:06.258], STTP, 38, , , , , , store_share, CPU: 0.008899 ms, wall: 0.005926 ms, 1
[10:55:06.259], STTP, 38, <--, MIX, 12, list, bb98bd6b, SETUP, , , 1
[10:55:06.260], STTP, 38, , , , , , store_share, CPU: 0.012978 ms, wall: 0.013613 ms, 1
[10:55:06.296], STTP, 38, <--, MIX, 45, list, 31b967a0, SETUP, , , 1
[10:55:06.297], STTP, 38, , , , , , store_share, CPU: 0.005535 ms, wall: 0.003764 ms, 1
[10:55:06.301], STTP, 38, <--, MIX, 27, list, 598bf86c, SETUP, , , 1
[10:55:06.302], STTP, 38, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003724 ms, 1
[10:55:06.338], STTP, 38, <--, MIX, 11, list, 01ab7429, SETUP, , , 1
[10:55:06.338], STTP, 38, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003469 ms, 1
[10:55:06.351], STTP, 38, <--, MIX, 9, list, 7314aca1, SETUP, , , 1
[10:55:06.351], STTP, 38, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002940 ms, 1
[10:55:06.384], STTP, 38, <--, MIX, 22, list, c590e5ba, SETUP, , , 1
[10:55:06.385], STTP, 38, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003044 ms, 1
[10:55:06.385], STTP, 38, <--, MIX, 29, list, 8aaf05a6, SETUP, , , 1
[10:55:06.385], STTP, 38, , , , , , store_share, CPU: 0.002712 ms, wall: 0.002335 ms, 1
[10:55:06.407], STTP, 38, <--, MIX, 36, list, 3c2482ef, SETUP, , , 1
[10:55:06.407], STTP, 38, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003490 ms, 1
[10:55:06.440], STTP, 38, <--, MIX, 25, list, 424b3663, SETUP, , , 1
[10:55:06.441], STTP, 38, , , , , , store_share, CPU: 0.004457 ms, wall: 0.002947 ms, 1
[10:55:06.452], STTP, 38, <--, MIX, 3, list, f4e8057a, SETUP, , , 1
[10:55:06.452], STTP, 38, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003171 ms, 1
[10:55:06.476], STTP, 38, <--, MIX, 21, list, cde92f83, SETUP, , , 1
[10:55:06.476], STTP, 38, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002863 ms, 1
[10:55:06.494], STTP, 38, <--, MIX, 49, list, 5592f955, SETUP, , , 1
[10:55:06.494], STTP, 38, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003363 ms, 1
[10:55:06.499], STTP, 38, <--, MIX, 23, list, 4623339b, SETUP, , , 1
[10:55:06.500], STTP, 38, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003434 ms, 1
[10:55:06.506], STTP, 38, <--, MIX, 19, list, f13ebfff, SETUP, , , 1
[10:55:06.506], STTP, 38, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003295 ms, 1
[10:55:06.517], STTP, 38, <--, MIX, 16, list, bd6a35ef, SETUP, , , 1
[10:55:06.517], STTP, 38, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003038 ms, 1
[10:55:06.526], STTP, 38, <--, MIX, 2, list, b63a3f68, SETUP, , , 1
[10:55:06.526], STTP, 38, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005385 ms, 1
[10:55:06.527], STTP, 38, <--, MIX, 41, list, e3bcf0c5, SETUP, , , 1
[10:55:06.532], STTP, 38, , , , , , store_share, CPU: 0.028845 ms, wall: 0.014610 ms, 1
[10:55:06.534], STTP, 38, <--, MIX, 18, list, be7d9445, SETUP, , , 1
[10:55:06.534], STTP, 38, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002735 ms, 1
[10:55:06.537], STTP, 38, <--, MIX, 46, list, b97cd2a1, SETUP, , , 1
[10:55:06.537], STTP, 38, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003327 ms, 1
[10:55:06.539], STTP, 38, <--, MIX, 8, list, aaa5dea1, SETUP, , , 1
[10:55:06.540], STTP, 38, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003065 ms, 1
[10:55:06.541], STTP, 38, <--, MIX, 48, list, 20a8f6cd, SETUP, , , 1
[10:55:06.541], STTP, 38, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002565 ms, 1
[10:55:06.544], STTP, 38, <--, MIX, 44, list, a38b557b, SETUP, , , 1
[10:55:06.544], STTP, 38, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003409 ms, 1
[10:55:06.545], STTP, 38, <--, MIX, 28, list, b89342a6, SETUP, , , 1
[10:55:06.545], STTP, 38, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002323 ms, 1
[10:55:06.555], STTP, 38, <--, MIX, 37, list, 6608c225, SETUP, , , 1
[10:55:06.555], STTP, 38, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003134 ms, 1
[10:55:06.568], STTP, 38, <--, MIX, 33, list, 7d25932c, SETUP, , , 1
[10:55:06.568], STTP, 38, , , , , , store_share, CPU: 0.003130 ms, wall: 0.002337 ms, 1
[10:55:06.578], STTP, 38, <--, MIX, 47, list, 0614b223, SETUP, , , 1
[10:55:06.578], STTP, 38, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005281 ms, 1
[10:55:06.582], STTP, 38, <--, MIX, 35, list, 2ac4d2a4, SETUP, , , 1
[10:55:06.582], STTP, 38, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003371 ms, 1
[10:55:06.588], STTP, 38, <--, MIX, 32, list, 2a44a67a, SETUP, , , 1
[10:55:06.589], STTP, 38, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003468 ms, 1
[10:55:06.589], STTP, 38, <--, MIX, 20, list, f94801c7, SETUP, , , 1
[10:55:06.589], STTP, 38, , , , , , store_share, CPU: 0.003153 ms, wall: 0.002585 ms, 1
[10:55:06.597], STTP, 38, <--, MIX, 1, list, 02c86557, SETUP, , , 1
[10:55:06.598], STTP, 38, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003348 ms, 1
[10:55:06.602], STTP, 38, <--, MIX, 6, list, 2d1393de, SETUP, , , 1
[10:55:06.603], STTP, 38, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003368 ms, 1
[10:55:06.609], STTP, 38, <--, MIX, 4, list, 504d3253, SETUP, , , 1
[10:55:06.609], STTP, 38, , , , , , store_share, CPU: 0.005380 ms, wall: 0.004105 ms, 1
[10:55:06.617], STTP, 38, <--, MIX, 43, list, ddd9618a, SETUP, , , 1
[10:55:06.618], STTP, 38, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003055 ms, 1
[10:55:06.636], STTP, 38, <--, MIX, 7, list, dab15f23, SETUP, , , 1
[10:55:06.636], STTP, 38, , , , , , store_share, CPU: 0.006537 ms, wall: 0.004730 ms, 1
[10:55:06.646], STTP, 38, <--, MIX, 50, list, f738c002, SETUP, , , 1
[10:55:06.646], STTP, 38, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003245 ms, 1
[10:55:06.674], STTP, 38, <--, MIX, 34, list, ae8fa024, SETUP, , , 1
[10:55:06.674], STTP, 38, , , , , , store_share, CPU: 0.007187 ms, wall: 0.005219 ms, 1
[10:55:06.675], STTP, 38, <--, MIX, 5, list, bb630c52, SETUP, , , 1
[10:55:06.676], STTP, 38, , , , , , store_share, CPU: 0.013718 ms, wall: 0.007836 ms, 1
[10:55:06.677], STTP, 38, <--, MIX, 40, list, b697be5d, SETUP, , , 1
[10:55:06.677], STTP, 38, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004494 ms, 1
[10:55:06.684], STTP, 38, <--, MIX, 24, list, f693c713, SETUP, , , 1
[10:55:06.685], STTP, 38, , , , , , store_share, CPU: 0.005282 ms, wall: 0.002864 ms, 1
[10:55:06.685], STTP, 38, <--, MIX, 17, list, 621a3e84, SETUP, , , 1
[10:55:06.685], STTP, 38, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003224 ms, 1
[10:55:06.689], STTP, 38, <--, MIX, 13, list, eeb41112, SETUP, , , 1
[10:55:06.689], STTP, 38, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002283 ms, 1
[10:55:06.691], STTP, 38, <--, MIX, 26, list, 16fe35c0, SETUP, , , 1
[10:55:06.691], STTP, 38, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002974 ms, 1
[10:55:06.704], STTP, 38, <--, MIX, 39, list, a7913c3b, SETUP, , , 1
[10:55:06.704], STTP, 38, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002413 ms, 1
[10:55:06.724], STTP, 38, <--, MIX, 38, list, fc7581d4, SETUP, , , 1
[10:55:06.724], STTP, 38, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003345 ms, 1
[10:55:06.726], STTP, 38, <--, MIX, 14, list, f3a6fc71, SETUP, , , 1
[10:55:06.726], STTP, 38, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002193 ms, 1
[10:55:06.737], STTP, 38, <--, MIX, 15, list, 7051afcf, SETUP, , , 1
[10:55:06.737], STTP, 38, , , , , , store_share, CPU: 0.006568 ms, wall: 0.004992 ms, 1
[10:55:06.742], STTP, 38, <--, MIX, 31, list, 645eedfc, SETUP, , , 1
[10:55:06.743], STTP, 38, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003471 ms, 1
[10:55:06.763], STTP, 38, <--, MIX, 10, list, f9d0fb59, SETUP, , , 1
[10:55:06.763], STTP, 38, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003077 ms, 1
[10:55:06.779], STTP, 38, <--, MIX, 30, list, 4adad066, SETUP, , , 1
[10:55:06.779], STTP, 38, , , , , , store_share, CPU: 0.018820 ms, wall: 0.017691 ms, 1
