[10:55:06.110], STTP, 1, <--, MIX, 12, list, ee499641, SETUP, , , 1
[10:55:06.110], STTP, 1, , , , , , store_share, CPU: 0.007286 ms, wall: 0.005951 ms, 1
[10:55:06.137], STTP, 1, <--, MIX, 42, list, 3f03220e, SETUP, , , 1
[10:55:06.137], STTP, 1, , , , , , store_share, CPU: 0.007538 ms, wall: 0.005903 ms, 1
[10:55:06.156], STTP, 1, <--, MIX, 45, list, a23b692e, SETUP, , , 1
[10:55:06.156], STTP, 1, , , , , , store_share, CPU: 0.005326 ms, wall: 0.004059 ms, 1
[10:55:06.202], STTP, 1, <--, MIX, 2, list, 4a166fef, SETUP, , , 1
[10:55:06.202], STTP, 1, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005422 ms, 1
[10:55:06.203], STTP, 1, <--, MIX, 9, list, 40924f57, SETUP, , , 1
[10:55:06.207], STTP, 1, , , , , , store_share, CPU: 0.007984 ms, wall: 0.006208 ms, 1
[10:55:06.213], STTP, 1, <--, MIX, 27, list, 52b1708d, SETUP, , , 1
[10:55:06.213], STTP, 1, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003839 ms, 1
[10:55:06.247], STTP, 1, <--, MIX, 11, list, 42044aae, SETUP, , , 1
[10:55:06.248], STTP, 1, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002711 ms, 1
[10:55:06.288], STTP, 1, <--, MIX, 22, list, d7d88e9e, SETUP, , , 1
[10:55:06.288], STTP, 1, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003296 ms, 1
[10:55:06.292], STTP, 1, <--, MIX, 29, list, 47d9b3f2, SETUP, , , 1
[10:55:06.293], STTP, 1, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003400 ms, 1
[10:55:06.304], STTP, 1, <--, MIX, 36, list, b43a6c4a, SETUP, , , 1
[10:55:06.305], STTP, 1, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003220 ms, 1
[10:55:06.335], STTP, 1, <--, MIX, 3, list, 56a6a6b7, SETUP, , , 1
[10:55:06.336], STTP, 1, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003713 ms, 1
[10:55:06.357], STTP, 1, <--, MIX, 25, list, 5e5bc147, SETUP, , , 1
