[10:55:06.277], STTP, 44, <--, MIX, 42, list, 06180fa2, SETUP, , , 1
[10:55:06.277], STTP, 44, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005557 ms, 1
[10:55:06.285], STTP, 44, <--, MIX, 12, list, ea90ba18, SETUP, , , 1
[10:55:06.286], STTP, 44, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005571 ms, 1
[10:55:06.309], STTP, 44, <--, MIX, 27, list, 84a1dc95, SETUP, , , 1
[10:55:06.310], STTP, 44, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003782 ms, 1
[10:55:06.318], STTP, 44, <--, MIX, 45, list, 371d6b8c, SETUP, , , 1
[10:55:06.318], STTP, 44, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003259 ms, 1
[10:55:06.353], STTP, 44, <--, MIX, 11, list, 95f844dc, SETUP, , , 1
[10:55:06.354], STTP, 44, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003550 ms, 1
[10:55:06.364], STTP, 44, <--, MIX, 9, list, 14a5f398, SETUP, , , 1
[10:55:06.364], STTP, 44, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003266 ms, 1
[10:55:06.399], STTP, 44, <--, MIX, 29, list, 66654772, SETUP, , , 1
[10:55:06.399], STTP, 44, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003256 ms, 1
[10:55:06.400], STTP, 44, <--, MIX, 22, list, 79e9961a, SETUP, , , 1
[10:55:06.400], STTP, 44, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002633 ms, 1
[10:55:06.419], STTP, 44, <--, MIX, 36, list, c473ec0f, SETUP, , , 1
[10:55:06.419], STTP, 44, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003932 ms, 1
[10:55:06.456], STTP, 44, <--, MIX, 25, list, a208e7f7, SETUP, , , 1
[10:55:06.456], STTP, 44, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003211 ms, 1
[10:55:06.465], STTP, 44, <--, MIX, 3, list, 4dbc5b6c, SETUP, , , 1
[10:55:06.465], STTP, 44, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003414 ms, 1
[10:55:06.488], STTP, 44, <--, MIX, 21, list, 84e41750, SETUP, , , 1
[10:55:06.488], STTP, 44, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002682 ms, 1
[10:55:06.510], STTP, 44, <--, MIX, 49, list, c3339837, SETUP, , , 1
[10:55:06.511], STTP, 44, , , , , , store_share, CPU: 0.003886 ms, wall: 0.003161 ms, 1
[10:55:06.512], STTP, 44, <--, MIX, 23, list, e7d267ee, SETUP, , , 1
[10:55:06.513], STTP, 44, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003130 ms, 1
[10:55:06.520], STTP, 44, <--, MIX, 19, list, 78995e1d, SETUP, , , 1
[10:55:06.521], STTP, 44, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003337 ms, 1
[10:55:06.535], STTP, 44, <--, MIX, 16, list, 47216de3, SETUP, , , 1
[10:55:06.535], STTP, 44, , , , , , store_share, CPU: 0.004166 ms, wall: 0.002931 ms, 1
[10:55:06.541], STTP, 44, <--, MIX, 41, list, ee0a5b20, SETUP, , , 1
[10:55:06.541], STTP, 44, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003556 ms, 1
[10:55:06.549], STTP, 44, <--, MIX, 18, list, 0d6f7010, SETUP, , , 1
[10:55:06.549], STTP, 44, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003016 ms, 1
[10:55:06.549], STTP, 44, <--, MIX, 44, list, a2d8a6a9, SETUP, , , 1
[10:55:06.549], STTP, 44, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002485 ms, 1
[10:55:06.550], STTP, 44, <--, MIX, 8, list, 9fb946d4, SETUP, , , 1
[10:55:06.555], STTP, 44, , , , , , store_share, CPU: 0.016102 ms, wall: 0.007520 ms, 1
[10:55:06.556], STTP, 44, <--, MIX, 28, list, 8245c2f1, SETUP, , , 1
[10:55:06.556], STTP, 44, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002604 ms, 1
[10:55:06.556], STTP, 44, <--, MIX, 48, list, 04658172, SETUP, , , 1
[10:55:06.556], STTP, 44, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002380 ms, 1
[10:55:06.557], STTP, 44, <--, MIX, 46, list, b0122a76, SETUP, , , 1
[10:55:06.560], STTP, 44, , , , , , store_share, CPU: 0.006906 ms, wall: 0.008259 ms, 1
[10:55:06.569], STTP, 44, <--, MIX, 37, list, 33ac8e2e, SETUP, , , 1
[10:55:06.569], STTP, 44, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002487 ms, 1
[10:55:06.575], STTP, 44, <--, MIX, 2, list, b0f11d35, SETUP, , , 1
[10:55:06.575], STTP, 44, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003096 ms, 1
[10:55:06.578], STTP, 44, <--, MIX, 33, list, 654bc56d, SETUP, , , 1
[10:55:06.578], STTP, 44, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003776 ms, 1
[10:55:06.591], STTP, 44, <--, MIX, 35, list, b79fee10, SETUP, , , 1
[10:55:06.591], STTP, 44, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003427 ms, 1
[10:55:06.597], STTP, 44, <--, MIX, 20, list, 1bea19cd, SETUP, , , 1
[10:55:06.597], STTP, 44, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002986 ms, 1
[10:55:06.597], STTP, 44, <--, MIX, 32, list, ada8edea, SETUP, , , 1
[10:55:06.598], STTP, 44, , , , , , store_share, CPU: 0.002716 ms, wall: 0.002266 ms, 1
[10:55:06.602], STTP, 44, <--, MIX, 47, list, 68a4e884, SETUP, , , 1
[10:55:06.602], STTP, 44, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003110 ms, 1
[10:55:06.613], STTP, 44, <--, MIX, 6, list, 83c0e347, SETUP, , , 1
[10:55:06.613], STTP, 44, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003014 ms, 1
[10:55:06.615], STTP, 44, <--, MIX, 1, list, 3d229a73, SETUP, , , 1
[10:55:06.615], STTP, 44, , , , , , store_share, CPU: 0.006829 ms, wall: 0.004795 ms, 1
[10:55:06.617], STTP, 44, <--, MIX, 4, list, 7f74f377, SETUP, , , 1
