[10:55:06.132], STTP, 8, <--, MIX, 12, list, ddf1b841, SETUP, , , 1
[10:55:06.132], STTP, 8, , , , , , store_share, CPU: 0.007104 ms, wall: 0.006037 ms, 1
[10:55:06.161], STTP, 8, <--, MIX, 42, list, 5fbef9d1, SETUP, , , 1
[10:55:06.165], STTP, 8, , , , , , store_share, CPU: 0.009844 ms, wall: 3.310069 ms, 1
[10:55:06.184], STTP, 8, <--, MIX, 45, list, 78913f65, SETUP, , , 1
[10:55:06.185], STTP, 8, , , , , , store_share, CPU: 0.005638 ms, wall: 0.004142 ms, 1
[10:55:06.229], STTP, 8, <--, MIX, 27, list, 1812f544, SETUP, , , 1
[10:55:06.230], STTP, 8, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003196 ms, 1
[10:55:06.237], STTP, 8, <--, MIX, 9, list, 30c9b763, SETUP, , , 1
[10:55:06.237], STTP, 8, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003838 ms, 1
[10:55:06.256], STTP, 8, <--, MIX, 2, list, bafaf8f1, SETUP, , , 1
[10:55:06.257], STTP, 8, , , , , , store_share, CPU: 0.006914 ms, wall: 0.005041 ms, 1
[10:55:06.265], STTP, 8, <--, MIX, 11, list, 82083f02, SETUP, , , 1
[10:55:06.265], STTP, 8, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002797 ms, 1
[10:55:06.308], STTP, 8, <--, MIX, 22, list, 07b8b40c, SETUP, , , 1
[10:55:06.309], STTP, 8, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003270 ms, 1
[10:55:06.312], STTP, 8, <--, MIX, 29, list, 1dd15dac, SETUP, , , 1
[10:55:06.313], STTP, 8, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003418 ms, 1
[10:55:06.323], STTP, 8, <--, MIX, 36, list, c2f631df, SETUP, , , 1
[10:55:06.323], STTP, 8, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003228 ms, 1
[10:55:06.359], STTP, 8, <--, MIX, 3, list, cd1f3df8, SETUP, , , 1
[10:55:06.360], STTP, 8, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003403 ms, 1
[10:55:06.374], STTP, 8, <--, MIX, 25, list, 46e651de, SETUP, , , 1
[10:55:06.375], STTP, 8, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003110 ms, 1
[10:55:06.393], STTP, 8, <--, MIX, 16, list, e7f24d59, SETUP, , , 1
[10:55:06.393], STTP, 8, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003525 ms, 1
[10:55:06.412], STTP, 8, <--, MIX, 21, list, 563f1a34, SETUP, , , 1
[10:55:06.412], STTP, 8, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003250 ms, 1
[10:55:06.419], STTP, 8, <--, MIX, 23, list, 98fbe45a, SETUP, , , 1
[10:55:06.419], STTP, 8, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005116 ms, 1
[10:55:06.425], STTP, 8, <--, MIX, 46, list, d40bed90, SETUP, , , 1
[10:55:06.425], STTP, 8, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005281 ms, 1
[10:55:06.426], STTP, 8, <--, MIX, 49, list, b9579c37, SETUP, , , 1
[10:55:06.430], STTP, 8, , , , , , store_share, CPU: 0.007223 ms, wall: 0.005475 ms, 1
[10:55:06.440], STTP, 8, <--, MIX, 19, list, 8b03e726, SETUP, , , 1
[10:55:06.440], STTP, 8, , , , , , store_share, CPU: 0.007091 ms, wall: 0.006211 ms, 1
[10:55:06.442], STTP, 8, <--, MIX, 47, list, 9a6dea46, SETUP, , , 1
[10:55:06.443], STTP, 8, , , , , , store_share, CPU: 0.017162 ms, wall: 0.005757 ms, 1
[10:55:06.445], STTP, 8, <--, MIX, 8, list, f2e46150, SETUP, , , 1
[10:55:06.446], STTP, 8, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003030 ms, 1
[10:55:06.446], STTP, 8, <--, MIX, 37, list, 0a199436, SETUP, , , 1
