[10:55:06.167], STTP, 17, <--, MIX, 12, list, d823bf1e, SETUP, , , 1
[10:55:06.167], STTP, 17, , , , , , store_share, CPU: 0.007183 ms, wall: 0.006165 ms, 1
[10:55:06.188], STTP, 17, <--, MIX, 42, list, fe8dd5c8, SETUP, , , 1
[10:55:06.190], STTP, 17, , , , , , store_share, CPU: 0.032009 ms, wall: 0.020311 ms, 1
[10:55:06.214], STTP, 17, <--, MIX, 45, list, aaa9f3b5, SETUP, , , 1
[10:55:06.215], STTP, 17, , , , , , store_share, CPU: 0.005694 ms, wall: 0.004444 ms, 1
[10:55:06.251], STTP, 17, <--, MIX, 27, list, 507f18bf, SETUP, , , 1
[10:55:06.252], STTP, 17, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003640 ms, 1
[10:55:06.285], STTP, 17, <--, MIX, 9, list, 4af9e3dc, SETUP, , , 1
[10:55:06.286], STTP, 17, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003666 ms, 1
[10:55:06.286], STTP, 17, <--, MIX, 11, list, e3e55eff, SETUP, , , 1
[10:55:06.286], STTP, 17, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002631 ms, 1
[10:55:06.328], STTP, 17, <--, MIX, 2, list, 54e0780e, SETUP, , , 1
[10:55:06.328], STTP, 17, , , , , , store_share, CPU: 0.006904 ms, wall: 0.004698 ms, 1
[10:55:06.332], STTP, 17, <--, MIX, 22, list, 55cadddf, SETUP, , , 1
[10:55:06.333], STTP, 17, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003124 ms, 1
[10:55:06.333], STTP, 17, <--, MIX, 29, list, 925cbec8, SETUP, , , 1
[10:55:06.333], STTP, 17, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002903 ms, 1
[10:55:06.349], STTP, 17, <--, MIX, 36, list, 402bc188, SETUP, , , 1
[10:55:06.349], STTP, 17, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003000 ms, 1
[10:55:06.391], STTP, 17, <--, MIX, 25, list, 3f496ea5, SETUP, , , 1
[10:55:06.392], STTP, 17, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003445 ms, 1
[10:55:06.401], STTP, 17, <--, MIX, 3, list, 742c55f0, SETUP, , , 1
[10:55:06.402], STTP, 17, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003329 ms, 1
[10:55:06.430], STTP, 17, <--, MIX, 16, list, 1d09e9a9, SETUP, , , 1
[10:55:06.431], STTP, 17, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003260 ms, 1
