[10:55:06.142], STTP, 11, <--, MIX, 12, list, 65da131b, SETUP, , , 1
[10:55:06.143], STTP, 11, , , , , , store_share, CPU: 0.007625 ms, wall: 0.006378 ms, 1
[10:55:06.171], STTP, 11, <--, MIX, 42, list, da447f9b, SETUP, , , 1
[10:55:06.171], STTP, 11, , , , , , store_share, CPU: 0.008229 ms, wall: 0.006700 ms, 1
[10:55:06.196], STTP, 11, <--, MIX, 45, list, 4cbc9e84, SETUP, , , 1
[10:55:06.196], STTP, 11, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003470 ms, 1
[10:55:06.240], STTP, 11, <--, MIX, 27, list, 51ae595d, SETUP, , , 1
[10:55:06.240], STTP, 11, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003579 ms, 1
[10:55:06.253], STTP, 11, <--, MIX, 9, list, 5b86e820, SETUP, , , 1
[10:55:06.254], STTP, 11, , , , , , store_share, CPU: 0.005240 ms, wall: 0.003687 ms, 1
[10:55:06.271], STTP, 11, <--, MIX, 11, list, 177f3063, SETUP, , , 1
[10:55:06.272], STTP, 11, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003227 ms, 1
[10:55:06.280], STTP, 11, <--, MIX, 2, list, f8a9c6d1, SETUP, , , 1
[10:55:06.280], STTP, 11, , , , , , store_share, CPU: 0.006590 ms, wall: 0.004849 ms, 1
[10:55:06.318], STTP, 11, <--, MIX, 22, list, d491808f, SETUP, , , 1
[10:55:06.318], STTP, 11, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002995 ms, 1
[10:55:06.318], STTP, 11, <--, MIX, 29, list, 7aecc57e, SETUP, , , 1
[10:55:06.319], STTP, 11, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002869 ms, 1
[10:55:06.332], STTP, 11, <--, MIX, 36, list, 7da6434c, SETUP, , , 1
[10:55:06.332], STTP, 11, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003015 ms, 1
[10:55:06.370], STTP, 11, <--, MIX, 3, list, 5660bac6, SETUP, , , 1
[10:55:06.371], STTP, 11, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003466 ms, 1
[10:55:06.380], STTP, 11, <--, MIX, 25, list, 284add79, SETUP, , , 1
[10:55:06.381], STTP, 11, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003395 ms, 1
[10:55:06.408], STTP, 11, <--, MIX, 16, list, 024e919c, SETUP, , , 1
[10:55:06.408], STTP, 11, , , , , , store_share, CPU: 0.011287 ms, wall: 0.021636 ms, 1
[10:55:06.419], STTP, 11, <--, MIX, 21, list, b7d6ba31, SETUP, , , 1
[10:55:06.421], STTP, 11, , , , , , store_share, CPU: 0.003828 ms, wall: 0.003152 ms, 1
[10:55:06.431], STTP, 11, <--, MIX, 49, list, 988c1e40, SETUP, , , 1
