[10:55:06.136], STTP, 10, <--, MIX, 12, list, 34587928, SETUP, , , 1
[10:55:06.137], STTP, 10, , , , , , store_share, CPU: 0.012204 ms, wall: 0.010826 ms, 1
[10:55:06.169], STTP, 10, <--, MIX, 42, list, 953fe16b, SETUP, , , 1
[10:55:06.169], STTP, 10, , , , , , store_share, CPU: 0.008159 ms, wall: 0.006988 ms, 1
[10:55:06.191], STTP, 10, <--, MIX, 45, list, 8a80e5d7, SETUP, , , 1
[10:55:06.192], STTP, 10, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003468 ms, 1
[10:55:06.236], STTP, 10, <--, MIX, 27, list, 049ec21c, SETUP, , , 1
[10:55:06.236], STTP, 10, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003707 ms, 1
[10:55:06.251], STTP, 10, <--, MIX, 9, list, d4695717, SETUP, , , 1
[10:55:06.252], STTP, 10, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003380 ms, 1
[10:55:06.268], STTP, 10, <--, MIX, 11, list, 98fc6da1, SETUP, , , 1
[10:55:06.268], STTP, 10, , , , , , store_share, CPU: 0.005955 ms, wall: 0.004337 ms, 1
[10:55:06.269], STTP, 10, <--, MIX, 2, list, 6a575351, SETUP, , , 1
[10:55:06.269], STTP, 10, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003298 ms, 1
[10:55:06.315], STTP, 10, <--, MIX, 22, list, 85635ceb, SETUP, , , 1
[10:55:06.315], STTP, 10, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003466 ms, 1
[10:55:06.317], STTP, 10, <--, MIX, 29, list, ab2c505e, SETUP, , , 1
[10:55:06.317], STTP, 10, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003693 ms, 1
[10:55:06.327], STTP, 10, <--, MIX, 36, list, dbe712fb, SETUP, , , 1
[10:55:06.331], STTP, 10, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003617 ms, 1
[10:55:06.366], STTP, 10, <--, MIX, 3, list, a05bbb34, SETUP, , , 1
[10:55:06.367], STTP, 10, , , , , , store_share, CPU: 0.028500 ms, wall: 0.027291 ms, 1
[10:55:06.379], STTP, 10, <--, MIX, 25, list, 7e8f3e4a, SETUP, , , 1
[10:55:06.379], STTP, 10, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003498 ms, 1
[10:55:06.403], STTP, 10, <--, MIX, 16, list, d5ac862e, SETUP, , , 1
[10:55:06.403], STTP, 10, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003449 ms, 1
[10:55:06.416], STTP, 10, <--, MIX, 21, list, 8ca62426, SETUP, , , 1
[10:55:06.417], STTP, 10, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003414 ms, 1
[10:55:06.428], STTP, 10, <--, MIX, 49, list, ba9de4f3, SETUP, , , 1
[10:55:06.428], STTP, 10, , , , , , store_share, CPU: 0.008956 ms, wall: 0.006758 ms, 1
[10:55:06.429], STTP, 10, <--, MIX, 23, list, 6e3765cc, SETUP, , , 1
