[10:55:06.153], STTP, 13, <--, MIX, 12, list, e89113b4, SETUP, , , 1
[10:55:06.153], STTP, 13, , , , , , store_share, CPU: 0.008089 ms, wall: 0.006774 ms, 1
[10:55:06.177], STTP, 13, <--, MIX, 42, list, 687f8d02, SETUP, , , 1
[10:55:06.177], STTP, 13, , , , , , store_share, CPU: 0.007572 ms, wall: 0.006693 ms, 1
[10:55:06.202], STTP, 13, <--, MIX, 45, list, e33f43b7, SETUP, , , 1
[10:55:06.202], STTP, 13, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003711 ms, 1
[10:55:06.243], STTP, 13, <--, MIX, 27, list, de5fa0c6, SETUP, , , 1
[10:55:06.243], STTP, 13, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003324 ms, 1
[10:55:06.264], STTP, 13, <--, MIX, 9, list, 3af559a8, SETUP, , , 1
[10:55:06.265], STTP, 13, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003540 ms, 1
[10:55:06.276], STTP, 13, <--, MIX, 11, list, 1d02372c, SETUP, , , 1
[10:55:06.276], STTP, 13, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003785 ms, 1
[10:55:06.296], STTP, 13, <--, MIX, 2, list, 50aa70a2, SETUP, , , 1
[10:55:06.296], STTP, 13, , , , , , store_share, CPU: 0.006847 ms, wall: 0.005093 ms, 1
[10:55:06.324], STTP, 13, <--, MIX, 29, list, cbecbb96, SETUP, , , 1
[10:55:06.324], STTP, 13, , , , , , store_share, CPU: 0.006186 ms, wall: 0.004827 ms, 1
[10:55:06.325], STTP, 13, <--, MIX, 22, list, 9ec069c0, SETUP, , , 1
[10:55:06.329], STTP, 13, , , , , , store_share, CPU: 0.007903 ms, wall: 0.006320 ms, 1
[10:55:06.336], STTP, 13, <--, MIX, 36, list, b7af0390, SETUP, , , 1
[10:55:06.336], STTP, 13, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005098 ms, 1
[10:55:06.385], STTP, 13, <--, MIX, 3, list, 331bc11c, SETUP, , , 1
[10:55:06.385], STTP, 13, , , , , , store_share, CPU: 0.006751 ms, wall: 0.005270 ms, 1
[10:55:06.386], STTP, 13, <--, MIX, 25, list, a7effd7d, SETUP, , , 1
[10:55:06.392], STTP, 13, , , , , , store_share, CPU: 0.007592 ms, wall: 0.005666 ms, 1
[10:55:06.413], STTP, 13, <--, MIX, 16, list, a79fe120, SETUP, , , 1
[10:55:06.413], STTP, 13, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003407 ms, 1
[10:55:06.422], STTP, 13, <--, MIX, 21, list, d3683569, SETUP, , , 1
[10:55:06.422], STTP, 13, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002559 ms, 1
[10:55:06.437], STTP, 13, <--, MIX, 49, list, 946c6138, SETUP, , , 1
[10:55:06.437], STTP, 13, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003265 ms, 1
[10:55:06.443], STTP, 13, <--, MIX, 23, list, d13b0b2b, SETUP, , , 1
[10:55:06.443], STTP, 13, , , , , , store_share, CPU: 0.006687 ms, wall: 0.005338 ms, 1
[10:55:06.446], STTP, 13, <--, MIX, 46, list, 45d83f59, SETUP, , , 1
[10:55:06.447], STTP, 13, , , , , , store_share, CPU: 0.008673 ms, wall: 0.006625 ms, 1
[10:55:06.453], STTP, 13, <--, MIX, 19, list, 31a9f240, SETUP, , , 1
[10:55:06.453], STTP, 13, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003091 ms, 1
[10:55:06.464], STTP, 13, <--, MIX, 47, list, 38918aa9, SETUP, , , 1
[10:55:06.464], STTP, 13, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005263 ms, 1
[10:55:06.465], STTP, 13, <--, MIX, 8, list, 1a5dbad5, SETUP, , , 1
[10:55:06.468], STTP, 13, , , , , , store_share, CPU: 0.027355 ms, wall: 0.010890 ms, 1
[10:55:06.469], STTP, 13, <--, MIX, 41, list, 60cdd04f, SETUP, , , 1
[10:55:06.469], STTP, 13, , , , , , store_share, CPU: 0.006534 ms, wall: 0.004719 ms, 1
[10:55:06.472], STTP, 13, <--, MIX, 37, list, 1242dd3d, SETUP, , , 1
[10:55:06.472], STTP, 13, , , , , , store_share, CPU: 0.006688 ms, wall: 0.004516 ms, 1
[10:55:06.473], STTP, 13, <--, MIX, 18, list, 392f1cc5, SETUP, , , 1
[10:55:06.473], STTP, 13, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004385 ms, 1
[10:55:06.485], STTP, 13, <--, MIX, 33, list, 6bbebc2a, SETUP, , , 1
[10:55:06.486], STTP, 13, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003218 ms, 1
[10:55:06.492], STTP, 13, <--, MIX, 28, list, cd05740e, SETUP, , , 1
[10:55:06.493], STTP, 13, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003585 ms, 1
[10:55:06.494], STTP, 13, <--, MIX, 44, list, b2c358a3, SETUP, , , 1
[10:55:06.494], STTP, 13, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002911 ms, 1
[10:55:06.495], STTP, 13, <--, MIX, 48, list, 4e85a554, SETUP, , , 1
[10:55:06.499], STTP, 13, , , , , , store_share, CPU: 0.023232 ms, wall: 0.008189 ms, 1
[10:55:06.503], STTP, 13, <--, MIX, 1, list, b08c2eae, SETUP, , , 1
[10:55:06.503], STTP, 13, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004953 ms, 1
[10:55:06.525], STTP, 13, <--, MIX, 32, list, 272e6eec, SETUP, , , 1
[10:55:06.526], STTP, 13, , , , , , store_share, CPU: 0.005112 ms, wall: 0.003747 ms, 1
[10:55:06.526], STTP, 13, <--, MIX, 20, list, 190e47f9, SETUP, , , 1
[10:55:06.526], STTP, 13, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002469 ms, 1
[10:55:06.529], STTP, 13, <--, MIX, 35, list, 5246425f, SETUP, , , 1
[10:55:06.529], STTP, 13, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003099 ms, 1
[10:55:06.550], STTP, 13, <--, MIX, 6, list, 6e6a805d, SETUP, , , 1
[10:55:06.551], STTP, 13, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003161 ms, 1
[10:55:06.559], STTP, 13, <--, MIX, 7, list, 93f0c038, SETUP, , , 1
[10:55:06.559], STTP, 13, , , , , , store_share, CPU: 0.007308 ms, wall: 0.005110 ms, 1
[10:55:06.566], STTP, 13, <--, MIX, 4, list, 4a73270d, SETUP, , , 1
[10:55:06.567], STTP, 13, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003583 ms, 1
[10:55:06.574], STTP, 13, <--, MIX, 34, list, 2b3012f2, SETUP, , , 1
[10:55:06.574], STTP, 13, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003287 ms, 1
[10:55:06.580], STTP, 13, <--, MIX, 43, list, 9b0b29a9, SETUP, , , 1
[10:55:06.580], STTP, 13, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003164 ms, 1
[10:55:06.614], STTP, 13, <--, MIX, 5, list, ef3d13da, SETUP, , , 1
[10:55:06.614], STTP, 13, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003051 ms, 1
[10:55:06.616], STTP, 13, <--, MIX, 50, list, 85f91633, SETUP, , , 1
[10:55:06.617], STTP, 13, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002931 ms, 1
[10:55:06.629], STTP, 13, <--, MIX, 40, list, 54ab9def, SETUP, , , 1
[10:55:06.629], STTP, 13, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003321 ms, 1
[10:55:06.631], STTP, 13, <--, MIX, 24, list, 6339a2b3, SETUP, , , 1
[10:55:06.632], STTP, 13, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003178 ms, 1
[10:55:06.636], STTP, 13, <--, MIX, 13, list, 0f8d5848, SETUP, , , 1
[10:55:06.636], STTP, 13, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003463 ms, 1
[10:55:06.638], STTP, 13, <--, MIX, 17, list, b8827867, SETUP, , , 1
[10:55:06.639], STTP, 13, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002937 ms, 1
[10:55:06.663], STTP, 13, <--, MIX, 26, list, 1af6e33b, SETUP, , , 1
[10:55:06.663], STTP, 13, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003623 ms, 1
[10:55:06.673], STTP, 13, <--, MIX, 39, list, f28da91a, SETUP, , , 1
[10:55:06.673], STTP, 13, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003061 ms, 1
[10:55:06.698], STTP, 13, <--, MIX, 14, list, 14fc9e3f, SETUP, , , 1
[10:55:06.698], STTP, 13, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003048 ms, 1
[10:55:06.701], STTP, 13, <--, MIX, 38, list, c895ddb8, SETUP, , , 1
[10:55:06.702], STTP, 13, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002836 ms, 1
[10:55:06.707], STTP, 13, <--, MIX, 31, list, c7331914, SETUP, , , 1
[10:55:06.707], STTP, 13, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002776 ms, 1
[10:55:06.714], STTP, 13, <--, MIX, 15, list, d696dc51, SETUP, , , 1
[10:55:06.714], STTP, 13, , , , , , store_share, CPU: 0.005940 ms, wall: 0.004631 ms, 1
[10:55:06.732], STTP, 13, <--, MIX, 10, list, efa8d957, SETUP, , , 1
[10:55:06.732], STTP, 13, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002947 ms, 1
[10:55:06.757], STTP, 13, <--, MIX, 30, list, 3f17853b, SETUP, , , 1
[10:55:06.757], STTP, 13, , , , , , store_share, CPU: 0.027250 ms, wall: 0.026395 ms, 1
[10:55:07.901], STTP, 13, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.902], STTP, 13, -->, CLIENT, 1, list, da1949ff, ROUTE, , , 1
[10:55:07.903], STTP, 13, , , , , , send_share, CPU: 0.942766 ms, wall: 0.958354 ms, 1
