[10:55:06.247], STTP, 36, <--, MIX, 12, list, 6ecd6f95, SETUP, , , 1
[10:55:06.247], STTP, 36, , , , , , store_share, CPU: 0.006855 ms, wall: 0.005652 ms, 1
[10:55:06.251], STTP, 36, <--, MIX, 42, list, 5a534836, SETUP, , , 1
[10:55:06.252], STTP, 36, , , , , , store_share, CPU: 0.006331 ms, wall: 0.004742 ms, 1
[10:55:06.285], STTP, 36, <--, MIX, 45, list, 2bfb06ed, SETUP, , , 1
[10:55:06.286], STTP, 36, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003335 ms, 1
[10:55:06.294], STTP, 36, <--, MIX, 27, list, ed16a5a5, SETUP, , , 1
[10:55:06.295], STTP, 36, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003495 ms, 1
[10:55:06.333], STTP, 36, <--, MIX, 11, list, bb59c0d6, SETUP, , , 1
[10:55:06.333], STTP, 36, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003488 ms, 1
[10:55:06.347], STTP, 36, <--, MIX, 9, list, b1defbda, SETUP, , , 1
[10:55:06.347], STTP, 36, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003415 ms, 1
[10:55:06.377], STTP, 36, <--, MIX, 22, list, 6573a129, SETUP, , , 1
[10:55:06.377], STTP, 36, , , , , , store_share, CPU: 0.003705 ms, wall: 0.002894 ms, 1
[10:55:06.379], STTP, 36, <--, MIX, 29, list, 80bd3f3d, SETUP, , , 1
[10:55:06.379], STTP, 36, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003121 ms, 1
[10:55:06.402], STTP, 36, <--, MIX, 36, list, 09205fa2, SETUP, , , 1
[10:55:06.402], STTP, 36, , , , , , store_share, CPU: 0.005575 ms, wall: 0.004177 ms, 1
[10:55:06.435], STTP, 36, <--, MIX, 25, list, b0070557, SETUP, , , 1
[10:55:06.435], STTP, 36, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002824 ms, 1
[10:55:06.447], STTP, 36, <--, MIX, 3, list, 09d605a4, SETUP, , , 1
[10:55:06.447], STTP, 36, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003019 ms, 1
[10:55:06.472], STTP, 36, <--, MIX, 21, list, b58a0d22, SETUP, , , 1
[10:55:06.472], STTP, 36, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002835 ms, 1
[10:55:06.489], STTP, 36, <--, MIX, 49, list, a43b1433, SETUP, , , 1
[10:55:06.490], STTP, 36, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003128 ms, 1
[10:55:06.493], STTP, 36, <--, MIX, 23, list, 355c4dab, SETUP, , , 1
[10:55:06.493], STTP, 36, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003259 ms, 1
[10:55:06.502], STTP, 36, <--, MIX, 16, list, 5a226a16, SETUP, , , 1
[10:55:06.503], STTP, 36, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003223 ms, 1
[10:55:06.503], STTP, 36, <--, MIX, 19, list, a930574e, SETUP, , , 1
[10:55:06.503], STTP, 36, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002644 ms, 1
[10:55:06.509], STTP, 36, <--, MIX, 2, list, e191e427, SETUP, , , 1
[10:55:06.510], STTP, 36, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003471 ms, 1
[10:55:06.522], STTP, 36, <--, MIX, 41, list, 40067614, SETUP, , , 1
[10:55:06.522], STTP, 36, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003073 ms, 1
[10:55:06.528], STTP, 36, <--, MIX, 18, list, 20a15e9c, SETUP, , , 1
[10:55:06.528], STTP, 36, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003197 ms, 1
[10:55:06.531], STTP, 36, <--, MIX, 46, list, b4f62c5e, SETUP, , , 1
[10:55:06.532], STTP, 36, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002651 ms, 1
[10:55:06.534], STTP, 36, <--, MIX, 8, list, 11f259f8, SETUP, , , 1
[10:55:06.535], STTP, 36, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003072 ms, 1
