[10:55:06.114], STTP, 3, <--, MIX, 12, list, 48e6941e, SETUP, , , 1
[10:55:06.114], STTP, 3, , , , , , store_share, CPU: 0.008842 ms, wall: 0.007183 ms, 1
[10:55:06.144], STTP, 3, <--, MIX, 42, list, b2aa80cb, SETUP, , , 1
[10:55:06.149], STTP, 3, , , , , , store_share, CPU: 0.050229 ms, wall: 0.027213 ms, 1
[10:55:06.164], STTP, 3, <--, MIX, 45, list, 5c788a17, SETUP, , , 1
[10:55:06.164], STTP, 3, , , , , , store_share, CPU: 0.005021 ms, wall: 0.003928 ms, 1
[10:55:06.212], STTP, 3, <--, MIX, 9, list, 7e1212e8, SETUP, , , 1
[10:55:06.213], STTP, 3, , , , , , store_share, CPU: 0.004057 ms, wall: 0.002873 ms, 1
[10:55:06.217], STTP, 3, <--, MIX, 2, list, e75f231c, SETUP, , , 1
[10:55:06.217], STTP, 3, , , , , , store_share, CPU: 0.007600 ms, wall: 0.005869 ms, 1
[10:55:06.218], STTP, 3, <--, MIX, 27, list, 863107be, SETUP, , , 1
[10:55:06.223], STTP, 3, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005221 ms, 1
[10:55:06.252], STTP, 3, <--, MIX, 11, list, 2949f84e, SETUP, , , 1
[10:55:06.252], STTP, 3, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003248 ms, 1
[10:55:06.293], STTP, 3, <--, MIX, 22, list, 86f40a1f, SETUP, , , 1
[10:55:06.296], STTP, 3, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003311 ms, 1
[10:55:06.300], STTP, 3, <--, MIX, 29, list, 041765af, SETUP, , , 1
[10:55:06.301], STTP, 3, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003595 ms, 1
[10:55:06.310], STTP, 3, <--, MIX, 36, list, 0a4c7f5d, SETUP, , , 1
[10:55:06.310], STTP, 3, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003894 ms, 1
[10:55:06.340], STTP, 3, <--, MIX, 3, list, c87a5ee7, SETUP, , , 1
[10:55:06.341], STTP, 3, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003317 ms, 1
[10:55:06.362], STTP, 3, <--, MIX, 25, list, 4059855b, SETUP, , , 1
[10:55:06.362], STTP, 3, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003176 ms, 1
[10:55:06.377], STTP, 3, <--, MIX, 16, list, 79147cea, SETUP, , , 1
[10:55:06.377], STTP, 3, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003291 ms, 1
[10:55:06.400], STTP, 3, <--, MIX, 23, list, c6d62aef, SETUP, , , 1
[10:55:06.400], STTP, 3, , , , , , store_share, CPU: 0.006908 ms, wall: 0.005216 ms, 1
[10:55:06.404], STTP, 3, <--, MIX, 21, list, c936437b, SETUP, , , 1
[10:55:06.404], STTP, 3, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005774 ms, 1
[10:55:06.407], STTP, 3, <--, MIX, 46, list, bf101e62, SETUP, , , 1
[10:55:06.411], STTP, 3, , , , , , store_share, CPU: 0.028936 ms, wall: 0.014397 ms, 1
[10:55:06.413], STTP, 3, <--, MIX, 49, list, 1c1407e7, SETUP, , , 1
[10:55:06.414], STTP, 3, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003187 ms, 1
[10:55:06.425], STTP, 3, <--, MIX, 47, list, 94e42ee1, SETUP, , , 1
[10:55:06.425], STTP, 3, , , , , , store_share, CPU: 0.007587 ms, wall: 0.005288 ms, 1
[10:55:06.426], STTP, 3, <--, MIX, 37, list, 0e83c37f, SETUP, , , 1
[10:55:06.429], STTP, 3, , , , , , store_share, CPU: 0.026446 ms, wall: 0.015058 ms, 1
[10:55:06.430], STTP, 3, <--, MIX, 8, list, 0415008f, SETUP, , , 1
[10:55:06.430], STTP, 3, , , , , , store_share, CPU: 0.009970 ms, wall: 0.006595 ms, 1
