[10:55:06.163], STTP, 16, <--, MIX, 12, list, d5e6e849, SETUP, , , 1
[10:55:06.163], STTP, 16, , , , , , store_share, CPU: 0.008635 ms, wall: 0.007591 ms, 1
[10:55:06.185], STTP, 16, <--, MIX, 42, list, f7bfb990, SETUP, , , 1
[10:55:06.185], STTP, 16, , , , , , store_share, CPU: 0.007995 ms, wall: 0.006194 ms, 1
[10:55:06.210], STTP, 16, <--, MIX, 45, list, 6e567c6f, SETUP, , , 1
[10:55:06.210], STTP, 16, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003213 ms, 1
[10:55:06.249], STTP, 16, <--, MIX, 27, list, 383ff065, SETUP, , , 1
[10:55:06.250], STTP, 16, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003116 ms, 1
[10:55:06.275], STTP, 16, <--, MIX, 9, list, f035ac81, SETUP, , , 1
[10:55:06.275], STTP, 16, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003484 ms, 1
[10:55:06.283], STTP, 16, <--, MIX, 11, list, fe566e71, SETUP, , , 1
[10:55:06.284], STTP, 16, , , , , , store_share, CPU: 0.004568 ms, wall: 0.002980 ms, 1
[10:55:06.317], STTP, 16, <--, MIX, 2, list, a99f3e9c, SETUP, , , 1
[10:55:06.317], STTP, 16, , , , , , store_share, CPU: 0.006505 ms, wall: 0.005138 ms, 1
[10:55:06.329], STTP, 16, <--, MIX, 29, list, 62c492a2, SETUP, , , 1
[10:55:06.330], STTP, 16, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003168 ms, 1
[10:55:06.330], STTP, 16, <--, MIX, 22, list, 23b90590, SETUP, , , 1
[10:55:06.330], STTP, 16, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002693 ms, 1
[10:55:06.349], STTP, 16, <--, MIX, 36, list, d142da49, SETUP, , , 1
[10:55:06.350], STTP, 16, , , , , , store_share, CPU: 0.005303 ms, wall: 0.003406 ms, 1
[10:55:06.389], STTP, 16, <--, MIX, 25, list, 68c8f749, SETUP, , , 1
