[10:55:06.180], STTP, 21, <--, MIX, 12, list, 2b929b26, SETUP, , , 1
[10:55:06.180], STTP, 21, , , , , , store_share, CPU: 0.009472 ms, wall: 0.008012 ms, 1
[10:55:06.201], STTP, 21, <--, MIX, 42, list, b089afd3, SETUP, , , 1
[10:55:06.201], STTP, 21, , , , , , store_share, CPU: 0.009196 ms, wall: 0.006943 ms, 1
[10:55:06.228], STTP, 21, <--, MIX, 45, list, dfe93a60, SETUP, , , 1
[10:55:06.229], STTP, 21, , , , , , store_share, CPU: 0.005163 ms, wall: 0.003730 ms, 1
[10:55:06.261], STTP, 21, <--, MIX, 27, list, c6f6b7a5, SETUP, , , 1
[10:55:06.262], STTP, 21, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003648 ms, 1
[10:55:06.292], STTP, 21, <--, MIX, 11, list, 3a2abb1c, SETUP, , , 1
[10:55:06.292], STTP, 21, , , , , , store_share, CPU: 0.005197 ms, wall: 0.003971 ms, 1
[10:55:06.303], STTP, 21, <--, MIX, 9, list, df212c61, SETUP, , , 1
[10:55:06.304], STTP, 21, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003619 ms, 1
[10:55:06.341], STTP, 21, <--, MIX, 22, list, 456ad28c, SETUP, , , 1
[10:55:06.342], STTP, 21, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003059 ms, 1
[10:55:06.342], STTP, 21, <--, MIX, 29, list, 22ca89cd, SETUP, , , 1
[10:55:06.342], STTP, 21, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002394 ms, 1
[10:55:06.358], STTP, 21, <--, MIX, 2, list, 7fedb79a, SETUP, , , 1
[10:55:06.358], STTP, 21, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003778 ms, 1
[10:55:06.363], STTP, 21, <--, MIX, 36, list, 5a267cd3, SETUP, , , 1
[10:55:06.364], STTP, 21, , , , , , store_share, CPU: 0.005386 ms, wall: 0.003855 ms, 1
[10:55:06.400], STTP, 21, <--, MIX, 25, list, 77c63b40, SETUP, , , 1
