[10:55:06.174], STTP, 19, <--, MIX, 12, list, 5d7bfc3d, SETUP, , , 1
[10:55:06.174], STTP, 19, , , , , , store_share, CPU: 0.006965 ms, wall: 0.006032 ms, 1
[10:55:06.195], STTP, 19, <--, MIX, 42, list, 35af0a91, SETUP, , , 1
[10:55:06.195], STTP, 19, , , , , , store_share, CPU: 0.007229 ms, wall: 0.006187 ms, 1
[10:55:06.221], STTP, 19, <--, MIX, 45, list, 3ca7b93d, SETUP, , , 1
[10:55:06.221], STTP, 19, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003482 ms, 1
[10:55:06.258], STTP, 19, <--, MIX, 27, list, fd2bad7a, SETUP, , , 1
[10:55:06.258], STTP, 19, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003647 ms, 1
[10:55:06.287], STTP, 19, <--, MIX, 11, list, 3ddd07f2, SETUP, , , 1
[10:55:06.288], STTP, 19, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003792 ms, 1
[10:55:06.294], STTP, 19, <--, MIX, 9, list, 093558b7, SETUP, , , 1
[10:55:06.295], STTP, 19, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003105 ms, 1
[10:55:06.336], STTP, 19, <--, MIX, 29, list, c7e4bc30, SETUP, , , 1
[10:55:06.336], STTP, 19, , , , , , store_share, CPU: 0.004363 ms, wall: 0.002978 ms, 1
[10:55:06.337], STTP, 19, <--, MIX, 22, list, 30d39bd5, SETUP, , , 1
[10:55:06.337], STTP, 19, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003036 ms, 1
[10:55:06.339], STTP, 19, <--, MIX, 2, list, 43bcfa65, SETUP, , , 1
[10:55:06.340], STTP, 19, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003235 ms, 1
[10:55:06.359], STTP, 19, <--, MIX, 36, list, 386cc2f4, SETUP, , , 1
[10:55:06.360], STTP, 19, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003204 ms, 1
[10:55:06.396], STTP, 19, <--, MIX, 25, list, e721a92c, SETUP, , , 1
[10:55:06.396], STTP, 19, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003701 ms, 1
[10:55:06.409], STTP, 19, <--, MIX, 3, list, 4b381241, SETUP, , , 1
[10:55:06.409], STTP, 19, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002718 ms, 1
[10:55:06.434], STTP, 19, <--, MIX, 21, list, a57db12c, SETUP, , , 1
[10:55:06.434], STTP, 19, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003334 ms, 1
[10:55:06.435], STTP, 19, <--, MIX, 16, list, 6d5f06c6, SETUP, , , 1
[10:55:06.435], STTP, 19, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002830 ms, 1
[10:55:06.452], STTP, 19, <--, MIX, 49, list, b38f6b05, SETUP, , , 1
[10:55:06.453], STTP, 19, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003535 ms, 1
[10:55:06.457], STTP, 19, <--, MIX, 23, list, 9f5d63c8, SETUP, , , 1
[10:55:06.457], STTP, 19, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003637 ms, 1
[10:55:06.466], STTP, 19, <--, MIX, 46, list, c9225598, SETUP, , , 1
[10:55:06.467], STTP, 19, , , , , , store_share, CPU: 0.005412 ms, wall: 0.004252 ms, 1
[10:55:06.467], STTP, 19, <--, MIX, 19, list, 408e3365, SETUP, , , 1
[10:55:06.467], STTP, 19, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002716 ms, 1
[10:55:06.479], STTP, 19, <--, MIX, 41, list, 5c3b115d, SETUP, , , 1
[10:55:06.479], STTP, 19, , , , , , store_share, CPU: 0.005953 ms, wall: 0.003432 ms, 1
