[10:56:26.377], STTP, 30, <--, MIX, 16, list, 204ccc5a, SETUP, , , 1
[10:56:26.377], STTP, 30, , , , , , store_share, CPU: 0.006263 ms, wall: 0.004905 ms, 1
[10:56:26.427], STTP, 30, <--, MIX, 14, list, 6f66fc10, SETUP, , , 1
[10:56:26.427], STTP, 30, , , , , , store_share, CPU: 0.006312 ms, wall: 0.005193 ms, 1
[10:56:26.440], STTP, 30, <--, MIX, 42, list, edd1ddab, SETUP, , , 1
[10:56:26.440], STTP, 30, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003161 ms, 1
[10:56:26.474], STTP, 30, <--, MIX, 46, list, 249f4e9d, SETUP, , , 1
[10:56:26.475], STTP, 30, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002916 ms, 1
[10:56:26.520], STTP, 30, <--, MIX, 11, list, 505b5560, SETUP, , , 1
[10:56:26.520], STTP, 30, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003364 ms, 1
[10:56:26.525], STTP, 30, <--, MIX, 44, list, c420f3a1, SETUP, , , 1
[10:56:26.525], STTP, 30, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002908 ms, 1
[10:56:26.525], STTP, 30, <--, MIX, 34, list, fe3a56a0, SETUP, , , 1
[10:56:26.526], STTP, 30, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003209 ms, 1
[10:56:26.530], STTP, 30, <--, MIX, 25, list, a8f9517a, SETUP, , , 1
[10:56:26.530], STTP, 30, , , , , , store_share, CPU: 0.006239 ms, wall: 0.005037 ms, 1
[10:56:26.539], STTP, 30, <--, MIX, 41, list, 7516d502, SETUP, , , 1
[10:56:26.540], STTP, 30, , , , , , store_share, CPU: 0.006992 ms, wall: 0.005481 ms, 1
[10:56:26.624], STTP, 30, <--, MIX, 29, list, f8288c95, SETUP, , , 1
[10:56:26.625], STTP, 30, , , , , , store_share, CPU: 0.007137 ms, wall: 0.005196 ms, 1
[10:56:26.628], STTP, 30, <--, MIX, 2, list, e2382b0b, SETUP, , , 1
[10:56:26.628], STTP, 30, , , , , , store_share, CPU: 0.017447 ms, wall: 0.008114 ms, 1
[10:56:26.634], STTP, 30, <--, MIX, 36, list, 1ae46b0c, SETUP, , , 1
[10:56:26.635], STTP, 30, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002799 ms, 1
[10:56:26.635], STTP, 30, <--, MIX, 37, list, 60380691, SETUP, , , 1
[10:56:26.635], STTP, 30, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002448 ms, 1
[10:56:26.657], STTP, 30, <--, MIX, 13, list, fc862726, SETUP, , , 1
[10:56:26.657], STTP, 30, , , , , , store_share, CPU: 0.007066 ms, wall: 0.004823 ms, 1
[10:56:26.697], STTP, 30, <--, MIX, 23, list, 458fbbd0, SETUP, , , 1
[10:56:26.697], STTP, 30, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003323 ms, 1
[10:56:26.725], STTP, 30, <--, MIX, 26, list, 7a8a5d77, SETUP, , , 1
[10:56:26.726], STTP, 30, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003408 ms, 1
[10:56:26.739], STTP, 30, <--, MIX, 48, list, 27d656cd, SETUP, , , 1
[10:56:26.740], STTP, 30, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003323 ms, 1
[10:56:26.779], STTP, 30, <--, MIX, 27, list, 12aaf379, SETUP, , , 1
[10:56:26.780], STTP, 30, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003479 ms, 1
[10:56:26.793], STTP, 30, <--, MIX, 8, list, c492b6f4, SETUP, , , 1
[10:56:26.794], STTP, 30, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003429 ms, 1
[10:56:26.794], STTP, 30, <--, MIX, 35, list, b6d7ce9a, SETUP, , , 1
[10:56:26.794], STTP, 30, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002850 ms, 1
[10:56:26.819], STTP, 30, <--, MIX, 21, list, fce38651, SETUP, , , 1
[10:56:26.819], STTP, 30, , , , , , store_share, CPU: 0.006151 ms, wall: 0.004533 ms, 1
[10:56:26.823], STTP, 30, <--, MIX, 15, list, 0bbe7a0c, SETUP, , , 1
[10:56:26.823], STTP, 30, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003188 ms, 1
[10:56:26.827], STTP, 30, <--, MIX, 32, list, c0fc0588, SETUP, , , 1
[10:56:26.828], STTP, 30, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002969 ms, 1
[10:56:26.880], STTP, 30, <--, MIX, 3, list, 6b0d085b, SETUP, , , 1
[10:56:26.881], STTP, 30, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003130 ms, 1
[10:56:26.883], STTP, 30, <--, MIX, 28, list, 7cd6ca88, SETUP, , , 1
[10:56:26.883], STTP, 30, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003461 ms, 1
[10:56:26.885], STTP, 30, <--, MIX, 6, list, ec3e622b, SETUP, , , 1
[10:56:26.888], STTP, 30, , , , , , store_share, CPU: 0.012552 ms, wall: 0.006409 ms, 1
[10:56:26.890], STTP, 30, <--, MIX, 10, list, 556f9374, SETUP, , , 1
[10:56:26.890], STTP, 30, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003130 ms, 1
[10:56:26.899], STTP, 30, <--, MIX, 43, list, 247ef966, SETUP, , , 1
[10:56:26.899], STTP, 30, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002823 ms, 1
[10:56:26.916], STTP, 30, <--, MIX, 18, list, 71c07c73, SETUP, , , 1
[10:56:26.916], STTP, 30, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005010 ms, 1
[10:56:26.929], STTP, 30, <--, MIX, 24, list, 3fd8c35b, SETUP, , , 1
[10:56:26.929], STTP, 30, , , , , , store_share, CPU: 0.006300 ms, wall: 0.004585 ms, 1
[10:56:26.955], STTP, 30, <--, MIX, 4, list, bfd87390, SETUP, , , 1
[10:56:26.955], STTP, 30, , , , , , store_share, CPU: 0.006440 ms, wall: 0.004557 ms, 1
[10:56:26.960], STTP, 30, <--, MIX, 9, list, febe0108, SETUP, , , 1
[10:56:26.961], STTP, 30, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003163 ms, 1
[10:56:26.966], STTP, 30, <--, MIX, 33, list, bb1249f5, SETUP, , , 1
[10:56:26.966], STTP, 30, , , , , , store_share, CPU: 0.006326 ms, wall: 0.005129 ms, 1
[10:56:26.991], STTP, 30, <--, MIX, 22, list, 64349b84, SETUP, , , 1
[10:56:26.992], STTP, 30, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003157 ms, 1
[10:56:26.992], STTP, 30, <--, MIX, 1, list, 82938879, SETUP, , , 1
[10:56:26.992], STTP, 30, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002628 ms, 1
[10:56:26.993], STTP, 30, <--, MIX, 50, list, 5ae3ae75, SETUP, , , 1
[10:56:26.995], STTP, 30, , , , , , store_share, CPU: 0.010760 ms, wall: 0.005346 ms, 1
[10:56:27.006], STTP, 30, <--, MIX, 12, list, 222482da, SETUP, , , 1
[10:56:27.006], STTP, 30, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003248 ms, 1
[10:56:27.006], STTP, 30, <--, MIX, 39, list, ccf37a36, SETUP, , , 1
[10:56:27.007], STTP, 30, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002630 ms, 1
[10:56:27.014], STTP, 30, <--, MIX, 19, list, e4bf8731, SETUP, , , 1
[10:56:27.015], STTP, 30, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003007 ms, 1
[10:56:27.016], STTP, 30, <--, MIX, 7, list, a0fd231c, SETUP, , , 1
[10:56:27.016], STTP, 30, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002862 ms, 1
[10:56:27.028], STTP, 30, <--, MIX, 45, list, bfe455af, SETUP, , , 1
[10:56:27.029], STTP, 30, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003289 ms, 1
[10:56:27.035], STTP, 30, <--, MIX, 17, list, a277c114, SETUP, , , 1
[10:56:27.036], STTP, 30, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003105 ms, 1
[10:56:27.040], STTP, 30, <--, MIX, 20, list, d821c389, SETUP, , , 1
[10:56:27.040], STTP, 30, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003222 ms, 1
[10:56:27.077], STTP, 30, <--, MIX, 38, list, fd86daca, SETUP, , , 1
[10:56:27.077], STTP, 30, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005307 ms, 1
[10:56:27.086], STTP, 30, <--, MIX, 40, list, fb9c4dd7, SETUP, , , 1
[10:56:27.086], STTP, 30, , , , , , store_share, CPU: 0.006987 ms, wall: 0.004840 ms, 1
[10:56:27.120], STTP, 30, <--, MIX, 47, list, 5f55bc67, SETUP, , , 1
[10:56:27.120], STTP, 30, , , , , , store_share, CPU: 0.006510 ms, wall: 0.004831 ms, 1
[10:56:27.121], STTP, 30, <--, MIX, 31, list, d24e8f55, SETUP, , , 1
[10:56:27.123], STTP, 30, , , , , , store_share, CPU: 0.012366 ms, wall: 0.007324 ms, 1
[10:56:27.130], STTP, 30, <--, MIX, 49, list, 65a9ba7a, SETUP, , , 1
[10:56:27.131], STTP, 30, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004556 ms, 1
[10:56:27.149], STTP, 30, <--, MIX, 30, list, 491c3dbe, SETUP, , , 1
[10:56:27.149], STTP, 30, , , , , , store_share, CPU: 0.003258 ms, wall: 0.002259 ms, 1
[10:56:27.184], STTP, 30, <--, MIX, 5, list, d759248a, SETUP, , , 1
[10:56:27.184], STTP, 30, , , , , , store_share, CPU: 0.019417 ms, wall: 0.018380 ms, 1
