[10:56:26.432], STTP, 39, <--, MIX, 16, list, 5b8c307e, SETUP, , , 1
[10:56:26.433], STTP, 39, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004999 ms, 1
[10:56:26.481], STTP, 39, <--, MIX, 14, list, 5253d31c, SETUP, , , 1
[10:56:26.482], STTP, 39, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005515 ms, 1
[10:56:26.496], STTP, 39, <--, MIX, 42, list, 70f351a2, SETUP, , , 1
[10:56:26.497], STTP, 39, , , , , , store_share, CPU: 0.005883 ms, wall: 0.003535 ms, 1
[10:56:26.578], STTP, 39, <--, MIX, 34, list, 64235f23, SETUP, , , 1
[10:56:26.579], STTP, 39, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003331 ms, 1
[10:56:26.586], STTP, 39, <--, MIX, 46, list, e34a8519, SETUP, , , 1
[10:56:26.587], STTP, 39, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003572 ms, 1
[10:56:26.646], STTP, 39, <--, MIX, 44, list, b64aa9e7, SETUP, , , 1
[10:56:26.646], STTP, 39, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003231 ms, 1
[10:56:26.662], STTP, 39, <--, MIX, 11, list, 16d232a7, SETUP, , , 1
[10:56:26.662], STTP, 39, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003320 ms, 1
[10:56:26.671], STTP, 39, <--, MIX, 25, list, 28f36dac, SETUP, , , 1
[10:56:26.671], STTP, 39, , , , , , store_share, CPU: 0.006669 ms, wall: 0.004943 ms, 1
[10:56:26.671], STTP, 39, <--, MIX, 41, list, 99083830, SETUP, , , 1
[10:56:26.672], STTP, 39, , , , , , store_share, CPU: 0.007805 ms, wall: 0.005506 ms, 1
[10:56:26.737], STTP, 39, <--, MIX, 37, list, 614c20da, SETUP, , , 1
[10:56:26.737], STTP, 39, , , , , , store_share, CPU: 0.005849 ms, wall: 0.004441 ms, 1
[10:56:26.755], STTP, 39, <--, MIX, 36, list, 9e09c558, SETUP, , , 1
[10:56:26.756], STTP, 39, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003209 ms, 1
[10:56:26.767], STTP, 39, <--, MIX, 13, list, e5dae4f8, SETUP, , , 1
[10:56:26.768], STTP, 39, , , , , , store_share, CPU: 0.005868 ms, wall: 0.004346 ms, 1
[10:56:26.791], STTP, 39, <--, MIX, 48, list, 933d6944, SETUP, , , 1
[10:56:26.792], STTP, 39, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002587 ms, 1
[10:56:26.794], STTP, 39, <--, MIX, 29, list, 6bec6889, SETUP, , , 1
[10:56:26.795], STTP, 39, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002579 ms, 1
[10:56:26.828], STTP, 39, <--, MIX, 23, list, 11204b91, SETUP, , , 1
[10:56:26.828], STTP, 39, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003245 ms, 1
[10:56:26.834], STTP, 39, <--, MIX, 27, list, 7aa657bc, SETUP, , , 1
[10:56:26.834], STTP, 39, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002977 ms, 1
[10:56:26.843], STTP, 39, <--, MIX, 2, list, 3030c32e, SETUP, , , 1
[10:56:26.843], STTP, 39, , , , , , store_share, CPU: 0.006166 ms, wall: 0.004639 ms, 1
[10:56:26.849], STTP, 39, <--, MIX, 26, list, efee9cee, SETUP, , , 1
[10:56:26.849], STTP, 39, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005009 ms, 1
[10:56:26.851], STTP, 39, <--, MIX, 8, list, 7a79b6e2, SETUP, , , 1
[10:56:26.852], STTP, 39, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002922 ms, 1
[10:56:26.863], STTP, 39, <--, MIX, 35, list, c217d8f1, SETUP, , , 1
[10:56:26.864], STTP, 39, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002784 ms, 1
[10:56:26.890], STTP, 39, <--, MIX, 21, list, d7042781, SETUP, , , 1
[10:56:26.891], STTP, 39, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002861 ms, 1
[10:56:26.914], STTP, 39, <--, MIX, 32, list, bba0b59a, SETUP, , , 1
[10:56:26.915], STTP, 39, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003266 ms, 1
[10:56:26.941], STTP, 39, <--, MIX, 6, list, 1bffb40e, SETUP, , , 1
[10:56:26.942], STTP, 39, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003308 ms, 1
[10:56:26.944], STTP, 39, <--, MIX, 3, list, 63df9e29, SETUP, , , 1
[10:56:26.944], STTP, 39, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003064 ms, 1
[10:56:26.957], STTP, 39, <--, MIX, 15, list, 89221e61, SETUP, , , 1
[10:56:26.958], STTP, 39, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003422 ms, 1
[10:56:26.970], STTP, 39, <--, MIX, 43, list, 01d95d0f, SETUP, , , 1
[10:56:26.971], STTP, 39, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003145 ms, 1
[10:56:26.987], STTP, 39, <--, MIX, 28, list, b3241016, SETUP, , , 1
[10:56:26.988], STTP, 39, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003168 ms, 1
[10:56:27.018], STTP, 39, <--, MIX, 10, list, 97a27e4a, SETUP, , , 1
[10:56:27.018], STTP, 39, , , , , , store_share, CPU: 0.006566 ms, wall: 0.004913 ms, 1
[10:56:27.024], STTP, 39, <--, MIX, 18, list, 761fd03a, SETUP, , , 1
[10:56:27.025], STTP, 39, , , , , , store_share, CPU: 0.005955 ms, wall: 0.004458 ms, 1
[10:56:27.038], STTP, 39, <--, MIX, 24, list, c44ef805, SETUP, , , 1
[10:56:27.038], STTP, 39, , , , , , store_share, CPU: 0.006900 ms, wall: 0.004839 ms, 1
[10:56:27.043], STTP, 39, <--, MIX, 1, list, ce42636c, SETUP, , , 1
[10:56:27.044], STTP, 39, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002875 ms, 1
[10:56:27.044], STTP, 39, <--, MIX, 22, list, 7175a5f3, SETUP, , , 1
[10:56:27.044], STTP, 39, , , , , , store_share, CPU: 0.002358 ms, wall: 0.002122 ms, 1
[10:56:27.044], STTP, 39, <--, MIX, 50, list, 7012cfb3, SETUP, , , 1
[10:56:27.044], STTP, 39, , , , , , store_share, CPU: 0.002543 ms, wall: 0.002148 ms, 1
[10:56:27.055], STTP, 39, <--, MIX, 7, list, 251a8e66, SETUP, , , 1
[10:56:27.056], STTP, 39, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002262 ms, 1
[10:56:27.056], STTP, 39, <--, MIX, 19, list, dcf884b0, SETUP, , , 1
[10:56:27.056], STTP, 39, , , , , , store_share, CPU: 0.002346 ms, wall: 0.001807 ms, 1
[10:56:27.058], STTP, 39, <--, MIX, 12, list, 3b02771d, SETUP, , , 1
[10:56:27.059], STTP, 39, , , , , , store_share, CPU: 0.003706 ms, wall: 0.003011 ms, 1
[10:56:27.060], STTP, 39, <--, MIX, 39, list, f799acf9, SETUP, , , 1
[10:56:27.060], STTP, 39, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002637 ms, 1
[10:56:27.063], STTP, 39, <--, MIX, 9, list, b154f959, SETUP, , , 1
[10:56:27.063], STTP, 39, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002568 ms, 1
[10:56:27.067], STTP, 39, <--, MIX, 4, list, d52a9fd4, SETUP, , , 1
[10:56:27.068], STTP, 39, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002750 ms, 1
[10:56:27.078], STTP, 39, <--, MIX, 45, list, 1dfeb199, SETUP, , , 1
[10:56:27.078], STTP, 39, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003060 ms, 1
[10:56:27.086], STTP, 39, <--, MIX, 17, list, c1cb6227, SETUP, , , 1
[10:56:27.087], STTP, 39, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003465 ms, 1
[10:56:27.093], STTP, 39, <--, MIX, 20, list, 2a190399, SETUP, , , 1
[10:56:27.093], STTP, 39, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003019 ms, 1
[10:56:27.127], STTP, 39, <--, MIX, 38, list, 7f4808a0, SETUP, , , 1
[10:56:27.127], STTP, 39, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002993 ms, 1
[10:56:27.131], STTP, 39, <--, MIX, 33, list, 9667953e, SETUP, , , 1
[10:56:27.131], STTP, 39, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002907 ms, 1
[10:56:27.144], STTP, 39, <--, MIX, 40, list, beebc068, SETUP, , , 1
[10:56:27.144], STTP, 39, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004607 ms, 1
[10:56:27.152], STTP, 39, <--, MIX, 31, list, fa928a28, SETUP, , , 1
[10:56:27.152], STTP, 39, , , , , , store_share, CPU: 0.005831 ms, wall: 0.004380 ms, 1
[10:56:27.161], STTP, 39, <--, MIX, 49, list, 87dd0585, SETUP, , , 1
[10:56:27.161], STTP, 39, , , , , , store_share, CPU: 0.002637 ms, wall: 0.001887 ms, 1
[10:56:27.162], STTP, 39, <--, MIX, 47, list, 83962c0a, SETUP, , , 1
