[10:56:26.182], STTP, 8, <--, MIX, 11, list, e277e731, SETUP, , , 1
[10:56:26.182], STTP, 8, , , , , , store_share, CPU: 0.007377 ms, wall: 0.005925 ms, 1
[10:56:26.207], STTP, 8, <--, MIX, 41, list, 23e56482, SETUP, , , 1
[10:56:26.207], STTP, 8, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005803 ms, 1
[10:56:26.213], STTP, 8, <--, MIX, 46, list, caa2e6d0, SETUP, , , 1
[10:56:26.213], STTP, 8, , , , , , store_share, CPU: 0.005602 ms, wall: 0.003969 ms, 1
[10:56:26.228], STTP, 8, <--, MIX, 2, list, 66b44587, SETUP, , , 1
[10:56:26.228], STTP, 8, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005511 ms, 1
[10:56:26.236], STTP, 8, <--, MIX, 25, list, 7350a29d, SETUP, , , 1
[10:56:26.237], STTP, 8, , , , , , store_share, CPU: 0.009724 ms, wall: 0.006361 ms, 1
[10:56:26.238], STTP, 8, <--, MIX, 44, list, 5d65c77e, SETUP, , , 1
[10:56:26.240], STTP, 8, , , , , , store_share, CPU: 0.037433 ms, wall: 0.013297 ms, 1
[10:56:26.244], STTP, 8, <--, MIX, 16, list, 9057ea89, SETUP, , , 1
[10:56:26.244], STTP, 8, , , , , , store_share, CPU: 0.005615 ms, wall: 0.004075 ms, 1
[10:56:26.283], STTP, 8, <--, MIX, 29, list, 065c8688, SETUP, , , 1
[10:56:26.283], STTP, 8, , , , , , store_share, CPU: 0.005938 ms, wall: 0.004236 ms, 1
[10:56:26.295], STTP, 8, <--, MIX, 14, list, ad392581, SETUP, , , 1
[10:56:26.295], STTP, 8, , , , , , store_share, CPU: 0.005618 ms, wall: 0.003809 ms, 1
[10:56:26.308], STTP, 8, <--, MIX, 42, list, 03ad00de, SETUP, , , 1
[10:56:26.309], STTP, 8, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003888 ms, 1
[10:56:26.337], STTP, 8, <--, MIX, 23, list, 8721f50e, SETUP, , , 1
[10:56:26.338], STTP, 8, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003546 ms, 1
[10:56:26.340], STTP, 8, <--, MIX, 36, list, 8f8ac3f8, SETUP, , , 1
[10:56:26.341], STTP, 8, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003104 ms, 1
[10:56:26.372], STTP, 8, <--, MIX, 13, list, 7c74e63e, SETUP, , , 1
[10:56:26.372], STTP, 8, , , , , , store_share, CPU: 0.006480 ms, wall: 0.005283 ms, 1
[10:56:26.379], STTP, 8, <--, MIX, 18, list, f2e7c26e, SETUP, , , 1
[10:56:26.379], STTP, 8, , , , , , store_share, CPU: 0.010190 ms, wall: 0.017863 ms, 1
[10:56:26.405], STTP, 8, <--, MIX, 34, list, 2e102c2a, SETUP, , , 1
[10:56:26.405], STTP, 8, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003608 ms, 1
[10:56:26.418], STTP, 8, <--, MIX, 33, list, 5284f6ad, SETUP, , , 1
[10:56:26.418], STTP, 8, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005356 ms, 1
