[10:56:26.367], STTP, 28, <--, MIX, 16, list, 2516e8f8, SETUP, , , 1
[10:56:26.367], STTP, 28, , , , , , store_share, CPU: 0.006392 ms, wall: 0.005162 ms, 1
[10:56:26.415], STTP, 28, <--, MIX, 14, list, 5dd9fc65, SETUP, , , 1
[10:56:26.415], STTP, 28, , , , , , store_share, CPU: 0.006190 ms, wall: 0.005128 ms, 1
[10:56:26.427], STTP, 28, <--, MIX, 42, list, dfbeb8b6, SETUP, , , 1
[10:56:26.428], STTP, 28, , , , , , store_share, CPU: 0.005433 ms, wall: 0.004712 ms, 1
[10:56:26.446], STTP, 28, <--, MIX, 46, list, 111ae10a, SETUP, , , 1
[10:56:26.447], STTP, 28, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002989 ms, 1
[10:56:26.491], STTP, 28, <--, MIX, 11, list, e51a706e, SETUP, , , 1
[10:56:26.491], STTP, 28, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003329 ms, 1
[10:56:26.498], STTP, 28, <--, MIX, 25, list, a9b599c9, SETUP, , , 1
[10:56:26.498], STTP, 28, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005626 ms, 1
[10:56:26.499], STTP, 28, <--, MIX, 44, list, 53d20e8f, SETUP, , , 1
[10:56:26.501], STTP, 28, , , , , , store_share, CPU: 0.014949 ms, wall: 0.008298 ms, 1
[10:56:26.512], STTP, 28, <--, MIX, 41, list, 06a0922f, SETUP, , , 1
[10:56:26.512], STTP, 28, , , , , , store_share, CPU: 0.006692 ms, wall: 0.004865 ms, 1
[10:56:26.514], STTP, 28, <--, MIX, 34, list, 8a0074ea, SETUP, , , 1
[10:56:26.515], STTP, 28, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003235 ms, 1
[10:56:26.585], STTP, 28, <--, MIX, 2, list, 0f746164, SETUP, , , 1
[10:56:26.585], STTP, 28, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005148 ms, 1
[10:56:26.595], STTP, 28, <--, MIX, 29, list, b73148c4, SETUP, , , 1
[10:56:26.595], STTP, 28, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005151 ms, 1
[10:56:26.608], STTP, 28, <--, MIX, 36, list, 3b6891d9, SETUP, , , 1
[10:56:26.608], STTP, 28, , , , , , store_share, CPU: 0.003857 ms, wall: 0.003004 ms, 1
[10:56:26.611], STTP, 28, <--, MIX, 37, list, f968569c, SETUP, , , 1
[10:56:26.612], STTP, 28, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003230 ms, 1
[10:56:26.623], STTP, 28, <--, MIX, 13, list, 905d1391, SETUP, , , 1
[10:56:26.623], STTP, 28, , , , , , store_share, CPU: 0.006859 ms, wall: 0.004831 ms, 1
[10:56:26.668], STTP, 28, <--, MIX, 23, list, e4427d17, SETUP, , , 1
