[10:56:26.334], STTP, 23, <--, MIX, 16, list, 066de2bc, SETUP, , , 1
[10:56:26.334], STTP, 23, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004872 ms, 1
[10:56:26.384], STTP, 23, <--, MIX, 14, list, c9af54fa, SETUP, , , 1
[10:56:26.385], STTP, 23, , , , , , store_share, CPU: 0.006754 ms, wall: 0.005681 ms, 1
[10:56:26.385], STTP, 23, <--, MIX, 46, list, f07ede35, SETUP, , , 1
[10:56:26.385], STTP, 23, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002406 ms, 1
[10:56:26.398], STTP, 23, <--, MIX, 42, list, ac2df272, SETUP, , , 1
[10:56:26.399], STTP, 23, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003338 ms, 1
[10:56:26.410], STTP, 23, <--, MIX, 11, list, 8fc3c07b, SETUP, , , 1
[10:56:26.411], STTP, 23, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003585 ms, 1
[10:56:26.423], STTP, 23, <--, MIX, 44, list, a8b67339, SETUP, , , 1
[10:56:26.423], STTP, 23, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003107 ms, 1
[10:56:26.426], STTP, 23, <--, MIX, 25, list, a9a1e182, SETUP, , , 1
[10:56:26.427], STTP, 23, , , , , , store_share, CPU: 0.006715 ms, wall: 0.004583 ms, 1
[10:56:26.427], STTP, 23, <--, MIX, 41, list, 58c4295f, SETUP, , , 1
[10:56:26.428], STTP, 23, , , , , , store_share, CPU: 0.012018 ms, wall: 0.005797 ms, 1
[10:56:26.454], STTP, 23, <--, MIX, 2, list, 84b9f4f5, SETUP, , , 1
[10:56:26.454], STTP, 23, , , , , , store_share, CPU: 0.006103 ms, wall: 0.004390 ms, 1
[10:56:26.486], STTP, 23, <--, MIX, 34, list, a4b8ee32, SETUP, , , 1
[10:56:26.486], STTP, 23, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003397 ms, 1
[10:56:26.511], STTP, 23, <--, MIX, 29, list, 7f93bfcb, SETUP, , , 1
[10:56:26.512], STTP, 23, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003233 ms, 1
[10:56:26.537], STTP, 23, <--, MIX, 36, list, 4255f26f, SETUP, , , 1
