[10:56:26.389], STTP, 32, <--, MIX, 16, list, 4984bedf, SETUP, , , 1
[10:56:26.389], STTP, 32, , , , , , store_share, CPU: 0.005730 ms, wall: 0.004581 ms, 1
[10:56:26.441], STTP, 32, <--, MIX, 14, list, 9cbf754d, SETUP, , , 1
[10:56:26.441], STTP, 32, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005456 ms, 1
[10:56:26.452], STTP, 32, <--, MIX, 42, list, a8cfc1b1, SETUP, , , 1
[10:56:26.452], STTP, 32, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003123 ms, 1
[10:56:26.497], STTP, 32, <--, MIX, 46, list, ff66602f, SETUP, , , 1
[10:56:26.497], STTP, 32, , , , , , store_share, CPU: 0.005366 ms, wall: 0.003059 ms, 1
[10:56:26.536], STTP, 32, <--, MIX, 34, list, 5f7e099b, SETUP, , , 1
[10:56:26.537], STTP, 32, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003757 ms, 1
[10:56:26.548], STTP, 32, <--, MIX, 44, list, 265c9835, SETUP, , , 1
[10:56:26.548], STTP, 32, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003246 ms, 1
[10:56:26.555], STTP, 32, <--, MIX, 11, list, 151c9027, SETUP, , , 1
[10:56:26.556], STTP, 32, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003307 ms, 1
[10:56:26.561], STTP, 32, <--, MIX, 25, list, b8e0902d, SETUP, , , 1
[10:56:26.561], STTP, 32, , , , , , store_share, CPU: 0.002851 ms, wall: 0.005737 ms, 1
[10:56:26.575], STTP, 32, <--, MIX, 41, list, fdc49c59, SETUP, , , 1
[10:56:26.575], STTP, 32, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005381 ms, 1
[10:56:26.658], STTP, 32, <--, MIX, 37, list, 85f1c474, SETUP, , , 1
[10:56:26.658], STTP, 32, , , , , , store_share, CPU: 0.006580 ms, wall: 0.004579 ms, 1
[10:56:26.665], STTP, 32, <--, MIX, 36, list, 86429718, SETUP, , , 1
