[10:56:26.322], STTP, 21, <--, MIX, 16, list, 74f50222, SETUP, , , 1
[10:56:26.322], STTP, 21, , , , , , store_share, CPU: 0.007765 ms, wall: 0.017358 ms, 1
[10:56:26.363], STTP, 21, <--, MIX, 46, list, 5bd58f5a, SETUP, , , 1
[10:56:26.364], STTP, 21, , , , , , store_share, CPU: 0.006599 ms, wall: 0.005435 ms, 1
[10:56:26.371], STTP, 21, <--, MIX, 14, list, d97ba259, SETUP, , , 1
[10:56:26.371], STTP, 21, , , , , , store_share, CPU: 0.004156 ms, wall: 0.002982 ms, 1
[10:56:26.372], STTP, 21, <--, MIX, 11, list, 7c0b4b10, SETUP, , , 1
[10:56:26.373], STTP, 21, , , , , , store_share, CPU: 0.003756 ms, wall: 0.003019 ms, 1
[10:56:26.386], STTP, 21, <--, MIX, 42, list, 6781244f, SETUP, , , 1
[10:56:26.386], STTP, 21, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003297 ms, 1
[10:56:26.401], STTP, 21, <--, MIX, 41, list, e7d4b3b9, SETUP, , , 1
[10:56:26.402], STTP, 21, , , , , , store_share, CPU: 0.004009 ms, wall: 0.002931 ms, 1
[10:56:26.402], STTP, 21, <--, MIX, 44, list, e605a16f, SETUP, , , 1
[10:56:26.402], STTP, 21, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002407 ms, 1
[10:56:26.402], STTP, 21, <--, MIX, 25, list, 018c4456, SETUP, , , 1
[10:56:26.407], STTP, 21, , , , , , store_share, CPU: 0.021245 ms, wall: 0.008654 ms, 1
[10:56:26.408], STTP, 21, <--, MIX, 2, list, fd65e16e, SETUP, , , 1
[10:56:26.408], STTP, 21, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002923 ms, 1
[10:56:26.472], STTP, 21, <--, MIX, 29, list, 4ef0513f, SETUP, , , 1
[10:56:26.473], STTP, 21, , , , , , store_share, CPU: 0.004122 ms, wall: 0.002926 ms, 1
[10:56:26.476], STTP, 21, <--, MIX, 34, list, 3c4a754e, SETUP, , , 1
[10:56:26.476], STTP, 21, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003285 ms, 1
[10:56:26.508], STTP, 21, <--, MIX, 36, list, 1b8ec617, SETUP, , , 1
[10:56:26.509], STTP, 21, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002866 ms, 1
