[10:56:26.171], STTP, 7, <--, MIX, 11, list, f75c1f3d, SETUP, , , 1
[10:56:26.171], STTP, 7, , , , , , store_share, CPU: 0.006946 ms, wall: 0.005571 ms, 1
[10:56:26.185], STTP, 7, <--, MIX, 41, list, d18db7e8, SETUP, , , 1
[10:56:26.185], STTP, 7, , , , , , store_share, CPU: 0.007316 ms, wall: 0.006047 ms, 1
[10:56:26.209], STTP, 7, <--, MIX, 46, list, 35a55dcf, SETUP, , , 1
[10:56:26.209], STTP, 7, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003284 ms, 1
[10:56:26.212], STTP, 7, <--, MIX, 2, list, ceee68fe, SETUP, , , 1
[10:56:26.212], STTP, 7, , , , , , store_share, CPU: 0.007182 ms, wall: 0.005174 ms, 1
[10:56:26.224], STTP, 7, <--, MIX, 44, list, 5d5ea796, SETUP, , , 1
[10:56:26.224], STTP, 7, , , , , , store_share, CPU: 0.008088 ms, wall: 0.006213 ms, 1
[10:56:26.227], STTP, 7, <--, MIX, 25, list, 6c500044, SETUP, , , 1
[10:56:26.229], STTP, 7, , , , , , store_share, CPU: 0.007449 ms, wall: 0.005549 ms, 1
[10:56:26.239], STTP, 7, <--, MIX, 16, list, 6c693147, SETUP, , , 1
[10:56:26.239], STTP, 7, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003877 ms, 1
[10:56:26.264], STTP, 7, <--, MIX, 29, list, cc30cf44, SETUP, , , 1
[10:56:26.265], STTP, 7, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003990 ms, 1
[10:56:26.288], STTP, 7, <--, MIX, 14, list, dd5c90d5, SETUP, , , 1
[10:56:26.289], STTP, 7, , , , , , store_share, CPU: 0.005014 ms, wall: 0.003574 ms, 1
[10:56:26.302], STTP, 7, <--, MIX, 42, list, bd73a530, SETUP, , , 1
[10:56:26.302], STTP, 7, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003331 ms, 1
[10:56:26.324], STTP, 7, <--, MIX, 23, list, 42a21d7a, SETUP, , , 1
[10:56:26.325], STTP, 7, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003746 ms, 1
[10:56:26.326], STTP, 7, <--, MIX, 36, list, 383fd46c, SETUP, , , 1
[10:56:26.327], STTP, 7, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003143 ms, 1
[10:56:26.354], STTP, 7, <--, MIX, 18, list, a2889413, SETUP, , , 1
[10:56:26.354], STTP, 7, , , , , , store_share, CPU: 0.006101 ms, wall: 0.004869 ms, 1
[10:56:26.360], STTP, 7, <--, MIX, 13, list, bc03146c, SETUP, , , 1
[10:56:26.360], STTP, 7, , , , , , store_share, CPU: 0.006363 ms, wall: 0.004682 ms, 1
[10:56:26.394], STTP, 7, <--, MIX, 33, list, ad50dfe8, SETUP, , , 1
[10:56:26.394], STTP, 7, , , , , , store_share, CPU: 0.007380 ms, wall: 0.005310 ms, 1
[10:56:26.399], STTP, 7, <--, MIX, 34, list, c5d0f311, SETUP, , , 1
[10:56:26.400], STTP, 7, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003327 ms, 1
[10:56:26.429], STTP, 7, <--, MIX, 15, list, 00105fcb, SETUP, , , 1
[10:56:26.429], STTP, 7, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003506 ms, 1
[10:56:26.452], STTP, 7, <--, MIX, 26, list, 24848b48, SETUP, , , 1
[10:56:26.453], STTP, 7, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003287 ms, 1
[10:56:26.461], STTP, 7, <--, MIX, 37, list, 21b8967c, SETUP, , , 1
[10:56:26.461], STTP, 7, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003703 ms, 1
[10:56:26.469], STTP, 7, <--, MIX, 48, list, 35b02263, SETUP, , , 1
[10:56:26.470], STTP, 7, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003315 ms, 1
[10:56:26.479], STTP, 7, <--, MIX, 28, list, f6666cb6, SETUP, , , 1
[10:56:26.480], STTP, 7, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003373 ms, 1
[10:56:26.496], STTP, 7, <--, MIX, 10, list, 6c65e16a, SETUP, , , 1
[10:56:26.496], STTP, 7, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005317 ms, 1
[10:56:26.500], STTP, 7, <--, MIX, 24, list, cc8cff49, SETUP, , , 1
[10:56:26.500], STTP, 7, , , , , , store_share, CPU: 0.006439 ms, wall: 0.004579 ms, 1
[10:56:26.502], STTP, 7, <--, MIX, 3, list, d42c5b81, SETUP, , , 1
[10:56:26.502], STTP, 7, , , , , , store_share, CPU: 0.006254 ms, wall: 0.004379 ms, 1
[10:56:26.505], STTP, 7, <--, MIX, 21, list, faf268df, SETUP, , , 1
[10:56:26.507], STTP, 7, , , , , , store_share, CPU: 0.020840 ms, wall: 0.010586 ms, 1
[10:56:26.522], STTP, 7, <--, MIX, 43, list, 11a7bad5, SETUP, , , 1
[10:56:26.523], STTP, 7, , , , , , store_share, CPU: 0.006663 ms, wall: 0.004650 ms, 1
