[10:56:26.401], STTP, 34, <--, MIX, 16, list, 7f7bb8b3, SETUP, , , 1
[10:56:26.402], STTP, 34, , , , , , store_share, CPU: 0.006379 ms, wall: 0.004947 ms, 1
[10:56:26.451], STTP, 34, <--, MIX, 14, list, 45fd11f1, SETUP, , , 1
[10:56:26.451], STTP, 34, , , , , , store_share, CPU: 0.006064 ms, wall: 0.004988 ms, 1
[10:56:26.464], STTP, 34, <--, MIX, 42, list, d5895da4, SETUP, , , 1
[10:56:26.465], STTP, 34, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003403 ms, 1
[10:56:26.525], STTP, 34, <--, MIX, 46, list, cb256eca, SETUP, , , 1
[10:56:26.526], STTP, 34, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003082 ms, 1
[10:56:26.548], STTP, 34, <--, MIX, 34, list, ba931b2d, SETUP, , , 1
[10:56:26.548], STTP, 34, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003238 ms, 1
[10:56:26.576], STTP, 34, <--, MIX, 44, list, 02062654, SETUP, , , 1
[10:56:26.576], STTP, 34, , , , , , store_share, CPU: 0.003747 ms, wall: 0.003604 ms, 1
[10:56:26.588], STTP, 34, <--, MIX, 11, list, e3463e7f, SETUP, , , 1
[10:56:26.588], STTP, 34, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003324 ms, 1
[10:56:26.588], STTP, 34, <--, MIX, 25, list, da2dcd8f, SETUP, , , 1
[10:56:26.589], STTP, 34, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002769 ms, 1
[10:56:26.612], STTP, 34, <--, MIX, 41, list, f85c9c3f, SETUP, , , 1
[10:56:26.612], STTP, 34, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003449 ms, 1
[10:56:26.679], STTP, 34, <--, MIX, 37, list, b53624a7, SETUP, , , 1
[10:56:26.679], STTP, 34, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003205 ms, 1
[10:56:26.690], STTP, 34, <--, MIX, 36, list, 9e053ef7, SETUP, , , 1
[10:56:26.691], STTP, 34, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003434 ms, 1
[10:56:26.703], STTP, 34, <--, MIX, 13, list, 30c9b4b3, SETUP, , , 1
[10:56:26.704], STTP, 34, , , , , , store_share, CPU: 0.006399 ms, wall: 0.004551 ms, 1
[10:56:26.708], STTP, 34, <--, MIX, 29, list, af2ad304, SETUP, , , 1
[10:56:26.708], STTP, 34, , , , , , store_share, CPU: 0.006661 ms, wall: 0.005031 ms, 1
[10:56:26.722], STTP, 34, <--, MIX, 2, list, aadea114, SETUP, , , 1
[10:56:26.722], STTP, 34, , , , , , store_share, CPU: 0.006189 ms, wall: 0.004545 ms, 1
[10:56:26.753], STTP, 34, <--, MIX, 23, list, 9439eeaf, SETUP, , , 1
[10:56:26.753], STTP, 34, , , , , , store_share, CPU: 0.005825 ms, wall: 0.004896 ms, 1
[10:56:26.761], STTP, 34, <--, MIX, 48, list, cc504a0e, SETUP, , , 1
[10:56:26.762], STTP, 34, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003142 ms, 1
[10:56:26.777], STTP, 34, <--, MIX, 26, list, fe7a28db, SETUP, , , 1
