[10:56:26.131], STTP, 4, <--, MIX, 11, list, b903f287, SETUP, , , 1
[10:56:26.131], STTP, 4, , , , , , store_share, CPU: 0.007841 ms, wall: 0.006512 ms, 1
[10:56:26.140], STTP, 4, <--, MIX, 41, list, f6d2f7a0, SETUP, , , 1
[10:56:26.140], STTP, 4, , , , , , store_share, CPU: 0.007223 ms, wall: 0.006261 ms, 1
[10:56:26.176], STTP, 4, <--, MIX, 2, list, c5445df8, SETUP, , , 1
[10:56:26.176], STTP, 4, , , , , , store_share, CPU: 0.007069 ms, wall: 0.004742 ms, 1
[10:56:26.181], STTP, 4, <--, MIX, 25, list, 538b83ae, SETUP, , , 1
[10:56:26.181], STTP, 4, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005007 ms, 1
[10:56:26.189], STTP, 4, <--, MIX, 44, list, 47ab5ef1, SETUP, , , 1
[10:56:26.189], STTP, 4, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003608 ms, 1
[10:56:26.189], STTP, 4, <--, MIX, 46, list, d070c77d, SETUP, , , 1
[10:56:26.189], STTP, 4, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005258 ms, 1
[10:56:26.221], STTP, 4, <--, MIX, 16, list, d860d47d, SETUP, , , 1
[10:56:26.221], STTP, 4, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003816 ms, 1
[10:56:26.230], STTP, 4, <--, MIX, 29, list, 63b5ee74, SETUP, , , 1
[10:56:26.230], STTP, 4, , , , , , store_share, CPU: 0.005631 ms, wall: 0.004278 ms, 1
[10:56:26.270], STTP, 4, <--, MIX, 23, list, 4afbe5dd, SETUP, , , 1
[10:56:26.270], STTP, 4, , , , , , store_share, CPU: 0.005212 ms, wall: 0.004025 ms, 1
[10:56:26.273], STTP, 4, <--, MIX, 14, list, 9359ff33, SETUP, , , 1
[10:56:26.278], STTP, 4, , , , , , store_share, CPU: 0.020721 ms, wall: 0.008725 ms, 1
[10:56:26.284], STTP, 4, <--, MIX, 42, list, 7a909a17, SETUP, , , 1
[10:56:26.284], STTP, 4, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003458 ms, 1
[10:56:26.286], STTP, 4, <--, MIX, 18, list, 0d54780d, SETUP, , , 1
[10:56:26.286], STTP, 4, , , , , , store_share, CPU: 0.007240 ms, wall: 0.004747 ms, 1
[10:56:26.293], STTP, 4, <--, MIX, 36, list, e6915f76, SETUP, , , 1
[10:56:26.293], STTP, 4, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003842 ms, 1
[10:56:26.328], STTP, 4, <--, MIX, 33, list, 3a99fc8c, SETUP, , , 1
[10:56:26.331], STTP, 4, , , , , , store_share, CPU: 0.009472 ms, wall: 0.007667 ms, 1
[10:56:26.332], STTP, 4, <--, MIX, 13, list, 8caad6f1, SETUP, , , 1
[10:56:26.332], STTP, 4, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004802 ms, 1
[10:56:26.383], STTP, 4, <--, MIX, 15, list, f2aa0f68, SETUP, , , 1
[10:56:26.384], STTP, 4, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003403 ms, 1
