[10:56:26.272], STTP, 14, <--, MIX, 11, list, 7c9e846e, SETUP, , , 1
[10:56:26.273], STTP, 14, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005745 ms, 1
[10:56:26.281], STTP, 14, <--, MIX, 46, list, 5a037aa7, SETUP, , , 1
[10:56:26.281], STTP, 14, , , , , , store_share, CPU: 0.008315 ms, wall: 0.006635 ms, 1
[10:56:26.281], STTP, 14, <--, MIX, 16, list, 9fc0d6ed, SETUP, , , 1
[10:56:26.281], STTP, 14, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002479 ms, 1
[10:56:26.300], STTP, 14, <--, MIX, 2, list, 57e2ea5e, SETUP, , , 1
[10:56:26.302], STTP, 14, , , , , , store_share, CPU: 0.008557 ms, wall: 0.007065 ms, 1
[10:56:26.305], STTP, 14, <--, MIX, 41, list, 3fea91bd, SETUP, , , 1
[10:56:26.305], STTP, 14, , , , , , store_share, CPU: 0.013118 ms, wall: 0.006978 ms, 1
[10:56:26.317], STTP, 14, <--, MIX, 25, list, 6ec2a37d, SETUP, , , 1
[10:56:26.317], STTP, 14, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005312 ms, 1
[10:56:26.321], STTP, 14, <--, MIX, 44, list, 53de2d5c, SETUP, , , 1
[10:56:26.321], STTP, 14, , , , , , store_share, CPU: 0.006664 ms, wall: 0.004661 ms, 1
[10:56:26.331], STTP, 14, <--, MIX, 14, list, 6a6e9cdb, SETUP, , , 1
[10:56:26.332], STTP, 14, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003569 ms, 1
[10:56:26.345], STTP, 14, <--, MIX, 42, list, d46cc9e5, SETUP, , , 1
[10:56:26.345], STTP, 14, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003453 ms, 1
[10:56:26.365], STTP, 14, <--, MIX, 29, list, 29fbd0e9, SETUP, , , 1
[10:56:26.366], STTP, 14, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003275 ms, 1
[10:56:26.415], STTP, 14, <--, MIX, 36, list, 036745f2, SETUP, , , 1
[10:56:26.416], STTP, 14, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003476 ms, 1
[10:56:26.433], STTP, 14, <--, MIX, 23, list, 6fc225da, SETUP, , , 1
[10:56:26.433], STTP, 14, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003043 ms, 1
[10:56:26.439], STTP, 14, <--, MIX, 13, list, f4feeb4d, SETUP, , , 1
[10:56:26.439], STTP, 14, , , , , , store_share, CPU: 0.006624 ms, wall: 0.005029 ms, 1
[10:56:26.440], STTP, 14, <--, MIX, 34, list, fc9a0b45, SETUP, , , 1
[10:56:26.442], STTP, 14, , , , , , store_share, CPU: 0.013020 ms, wall: 0.007419 ms, 1
[10:56:26.502], STTP, 14, <--, MIX, 37, list, be82fd25, SETUP, , , 1
[10:56:26.502], STTP, 14, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003261 ms, 1
[10:56:26.509], STTP, 14, <--, MIX, 18, list, fb44ae3b, SETUP, , , 1
[10:56:26.509], STTP, 14, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003520 ms, 1
[10:56:26.535], STTP, 14, <--, MIX, 26, list, 93dd9b20, SETUP, , , 1
[10:56:26.536], STTP, 14, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003653 ms, 1
[10:56:26.552], STTP, 14, <--, MIX, 15, list, 0de296f0, SETUP, , , 1
[10:56:26.552], STTP, 14, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003405 ms, 1
[10:56:26.559], STTP, 14, <--, MIX, 48, list, 9a8b846d, SETUP, , , 1
[10:56:26.560], STTP, 14, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003300 ms, 1
[10:56:26.561], STTP, 14, <--, MIX, 33, list, 7b60e31f, SETUP, , , 1
[10:56:26.561], STTP, 14, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003431 ms, 1
[10:56:26.590], STTP, 14, <--, MIX, 21, list, c653a146, SETUP, , , 1
[10:56:26.590], STTP, 14, , , , , , store_share, CPU: 0.006446 ms, wall: 0.004914 ms, 1
[10:56:26.596], STTP, 14, <--, MIX, 28, list, 7be6a8d3, SETUP, , , 1
[10:56:26.597], STTP, 14, , , , , , store_share, CPU: 0.006972 ms, wall: 0.004848 ms, 1
[10:56:26.599], STTP, 14, <--, MIX, 10, list, 6dcdb844, SETUP, , , 1
[10:56:26.599], STTP, 14, , , , , , store_share, CPU: 0.005478 ms, wall: 0.004308 ms, 1
[10:56:26.631], STTP, 14, <--, MIX, 3, list, 89b33b50, SETUP, , , 1
[10:56:26.631], STTP, 14, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003096 ms, 1
[10:56:26.635], STTP, 14, <--, MIX, 43, list, 8000f640, SETUP, , , 1
[10:56:26.635], STTP, 14, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003107 ms, 1
[10:56:26.645], STTP, 14, <--, MIX, 6, list, 519de064, SETUP, , , 1
[10:56:26.646], STTP, 14, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003463 ms, 1
[10:56:26.652], STTP, 14, <--, MIX, 24, list, acb1b276, SETUP, , , 1
[10:56:26.652], STTP, 14, , , , , , store_share, CPU: 0.011780 ms, wall: 0.018175 ms, 1
[10:56:26.668], STTP, 14, <--, MIX, 27, list, c5ced314, SETUP, , , 1
[10:56:26.669], STTP, 14, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003764 ms, 1
[10:56:26.682], STTP, 14, <--, MIX, 4, list, d4512d09, SETUP, , , 1
[10:56:26.683], STTP, 14, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003072 ms, 1
[10:56:26.683], STTP, 14, <--, MIX, 32, list, 3f20381e, SETUP, , , 1
[10:56:26.683], STTP, 14, , , , , , store_share, CPU: 0.003235 ms, wall: 0.002679 ms, 1
[10:56:26.685], STTP, 14, <--, MIX, 35, list, 6df8b870, SETUP, , , 1
[10:56:26.685], STTP, 14, , , , , , store_share, CPU: 0.003068 ms, wall: 0.002552 ms, 1
[10:56:26.705], STTP, 14, <--, MIX, 8, list, 8273a527, SETUP, , , 1
[10:56:26.705], STTP, 14, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003342 ms, 1
[10:56:26.724], STTP, 14, <--, MIX, 9, list, 951253d9, SETUP, , , 1
[10:56:26.725], STTP, 14, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003441 ms, 1
[10:56:26.831], STTP, 14, <--, MIX, 39, list, f95be30f, SETUP, , , 1
[10:56:26.831], STTP, 14, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003198 ms, 1
[10:56:26.834], STTP, 14, <--, MIX, 1, list, c1ad06d7, SETUP, , , 1
[10:56:26.834], STTP, 14, , , , , , store_share, CPU: 0.003686 ms, wall: 0.003013 ms, 1
[10:56:26.871], STTP, 14, <--, MIX, 50, list, 75e4317d, SETUP, , , 1
[10:56:26.872], STTP, 14, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003265 ms, 1
[10:56:26.872], STTP, 14, <--, MIX, 45, list, 0de1bd49, SETUP, , , 1
[10:56:26.872], STTP, 14, , , , , , store_share, CPU: 0.002491 ms, wall: 0.002125 ms, 1
[10:56:26.884], STTP, 14, <--, MIX, 17, list, 609049fc, SETUP, , , 1
[10:56:26.885], STTP, 14, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003353 ms, 1
[10:56:26.893], STTP, 14, <--, MIX, 22, list, 9e500cae, SETUP, , , 1
[10:56:26.894], STTP, 14, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003151 ms, 1
[10:56:26.894], STTP, 14, <--, MIX, 20, list, 78a6e632, SETUP, , , 1
[10:56:26.894], STTP, 14, , , , , , store_share, CPU: 0.003444 ms, wall: 0.002718 ms, 1
[10:56:26.898], STTP, 14, <--, MIX, 38, list, 04ca0bc4, SETUP, , , 1
[10:56:26.899], STTP, 14, , , , , , store_share, CPU: 0.006664 ms, wall: 0.005078 ms, 1
[10:56:26.901], STTP, 14, <--, MIX, 7, list, 7a8a787e, SETUP, , , 1
[10:56:26.901], STTP, 14, , , , , , store_share, CPU: 0.005564 ms, wall: 0.004534 ms, 1
[10:56:26.910], STTP, 14, <--, MIX, 12, list, 8f33cc5f, SETUP, , , 1
[10:56:26.911], STTP, 14, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002994 ms, 1
[10:56:26.929], STTP, 14, <--, MIX, 19, list, 09f8bc7e, SETUP, , , 1
[10:56:26.930], STTP, 14, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003280 ms, 1
[10:56:26.940], STTP, 14, <--, MIX, 49, list, d6e21ff8, SETUP, , , 1
[10:56:26.940], STTP, 14, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004658 ms, 1
[10:56:26.942], STTP, 14, <--, MIX, 47, list, fd4f39cf, SETUP, , , 1
[10:56:26.945], STTP, 14, , , , , , store_share, CPU: 0.022000 ms, wall: 0.010345 ms, 1
