[10:56:26.347], STTP, 25, <--, MIX, 16, list, 62f6a8e5, SETUP, , , 1
[10:56:26.347], STTP, 25, , , , , , store_share, CPU: 0.006437 ms, wall: 0.005040 ms, 1
[10:56:26.396], STTP, 25, <--, MIX, 14, list, 77f76fe2, SETUP, , , 1
[10:56:26.397], STTP, 25, , , , , , store_share, CPU: 0.006152 ms, wall: 0.005099 ms, 1
[10:56:26.408], STTP, 25, <--, MIX, 46, list, 636575d0, SETUP, , , 1
[10:56:26.408], STTP, 25, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003216 ms, 1
[10:56:26.409], STTP, 25, <--, MIX, 42, list, 6fbbcfc3, SETUP, , , 1
[10:56:26.410], STTP, 25, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002799 ms, 1
[10:56:26.445], STTP, 25, <--, MIX, 11, list, ee6d2238, SETUP, , , 1
[10:56:26.446], STTP, 25, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003871 ms, 1
[10:56:26.449], STTP, 25, <--, MIX, 25, list, 682ffdac, SETUP, , , 1
[10:56:26.450], STTP, 25, , , , , , store_share, CPU: 0.006539 ms, wall: 0.005201 ms, 1
[10:56:26.452], STTP, 25, <--, MIX, 44, list, 6a6def26, SETUP, , , 1
[10:56:26.452], STTP, 25, , , , , , store_share, CPU: 0.005775 ms, wall: 0.004382 ms, 1
[10:56:26.460], STTP, 25, <--, MIX, 41, list, 999c55cf, SETUP, , , 1
[10:56:26.460], STTP, 25, , , , , , store_share, CPU: 0.006545 ms, wall: 0.004656 ms, 1
[10:56:26.497], STTP, 25, <--, MIX, 34, list, ae5d61db, SETUP, , , 1
[10:56:26.498], STTP, 25, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003909 ms, 1
[10:56:26.516], STTP, 25, <--, MIX, 2, list, 2b9f0cd1, SETUP, , , 1
[10:56:26.516], STTP, 25, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005851 ms, 1
[10:56:26.544], STTP, 25, <--, MIX, 29, list, 1425fd11, SETUP, , , 1
[10:56:26.544], STTP, 25, , , , , , store_share, CPU: 0.006117 ms, wall: 0.004525 ms, 1
[10:56:26.569], STTP, 25, <--, MIX, 36, list, 13102743, SETUP, , , 1
[10:56:26.570], STTP, 25, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003332 ms, 1
[10:56:26.580], STTP, 25, <--, MIX, 13, list, 27c34fe2, SETUP, , , 1
[10:56:26.580], STTP, 25, , , , , , store_share, CPU: 0.006667 ms, wall: 0.005179 ms, 1
[10:56:26.583], STTP, 25, <--, MIX, 37, list, 500a6a66, SETUP, , , 1
[10:56:26.583], STTP, 25, , , , , , store_share, CPU: 0.008353 ms, wall: 0.005919 ms, 1
[10:56:26.620], STTP, 25, <--, MIX, 23, list, e215727c, SETUP, , , 1
[10:56:26.621], STTP, 25, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003220 ms, 1
[10:56:26.666], STTP, 25, <--, MIX, 26, list, b303b88c, SETUP, , , 1
[10:56:26.667], STTP, 25, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003328 ms, 1
[10:56:26.695], STTP, 25, <--, MIX, 48, list, de5a8dc3, SETUP, , , 1
[10:56:26.695], STTP, 25, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003646 ms, 1
[10:56:26.738], STTP, 25, <--, MIX, 15, list, 701687c2, SETUP, , , 1
[10:56:26.738], STTP, 25, , , , , , store_share, CPU: 0.005833 ms, wall: 0.011869 ms, 1
[10:56:26.744], STTP, 25, <--, MIX, 27, list, 87108d40, SETUP, , , 1
[10:56:26.745], STTP, 25, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003209 ms, 1
[10:56:26.755], STTP, 25, <--, MIX, 21, list, 4f9d0ce9, SETUP, , , 1
[10:56:26.755], STTP, 25, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004839 ms, 1
[10:56:26.765], STTP, 25, <--, MIX, 35, list, 611c6350, SETUP, , , 1
[10:56:26.765], STTP, 25, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002920 ms, 1
[10:56:26.765], STTP, 25, <--, MIX, 8, list, afd6cb35, SETUP, , , 1
[10:56:26.765], STTP, 25, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002605 ms, 1
[10:56:26.770], STTP, 25, <--, MIX, 32, list, f00c2015, SETUP, , , 1
[10:56:26.770], STTP, 25, , , , , , store_share, CPU: 0.006063 ms, wall: 0.004398 ms, 1
[10:56:26.781], STTP, 25, <--, MIX, 18, list, 5870ad9a, SETUP, , , 1
[10:56:26.781], STTP, 25, , , , , , store_share, CPU: 0.006782 ms, wall: 0.004741 ms, 1
[10:56:26.803], STTP, 25, <--, MIX, 28, list, d6d702f5, SETUP, , , 1
[10:56:26.804], STTP, 25, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003153 ms, 1
[10:56:26.804], STTP, 25, <--, MIX, 3, list, 45ce0081, SETUP, , , 1
[10:56:26.804], STTP, 25, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002548 ms, 1
[10:56:26.805], STTP, 25, <--, MIX, 10, list, 0414c3d6, SETUP, , , 1
[10:56:26.811], STTP, 25, , , , , , store_share, CPU: 0.018901 ms, wall: 0.007358 ms, 1
[10:56:26.827], STTP, 25, <--, MIX, 43, list, 50e0441c, SETUP, , , 1
[10:56:26.828], STTP, 25, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003355 ms, 1
[10:56:26.836], STTP, 25, <--, MIX, 6, list, a5ea4d78, SETUP, , , 1
[10:56:26.837], STTP, 25, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003235 ms, 1
[10:56:26.862], STTP, 25, <--, MIX, 33, list, cd090d9b, SETUP, , , 1
[10:56:26.862], STTP, 25, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005046 ms, 1
[10:56:26.863], STTP, 25, <--, MIX, 24, list, d07c8663, SETUP, , , 1
[10:56:26.867], STTP, 25, , , , , , store_share, CPU: 0.014728 ms, wall: 0.007956 ms, 1
[10:56:26.872], STTP, 25, <--, MIX, 4, list, 16baf777, SETUP, , , 1
[10:56:26.873], STTP, 25, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002785 ms, 1
[10:56:26.898], STTP, 25, <--, MIX, 9, list, db290426, SETUP, , , 1
[10:56:26.899], STTP, 25, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003322 ms, 1
[10:56:26.953], STTP, 25, <--, MIX, 39, list, 72968a23, SETUP, , , 1
