[10:56:26.284], STTP, 15, <--, MIX, 11, list, 87bc1d26, SETUP, , , 1
[10:56:26.285], STTP, 15, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005215 ms, 1
[10:56:26.289], STTP, 15, <--, MIX, 16, list, b282b925, SETUP, , , 1
[10:56:26.290], STTP, 15, , , , , , store_share, CPU: 0.008787 ms, wall: 0.006716 ms, 1
[10:56:26.290], STTP, 15, <--, MIX, 46, list, 5f556211, SETUP, , , 1
[10:56:26.290], STTP, 15, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003298 ms, 1
[10:56:26.314], STTP, 15, <--, MIX, 2, list, ef3ac459, SETUP, , , 1
[10:56:26.315], STTP, 15, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004576 ms, 1
[10:56:26.318], STTP, 15, <--, MIX, 41, list, 979bcd61, SETUP, , , 1
[10:56:26.318], STTP, 15, , , , , , store_share, CPU: 0.008700 ms, wall: 0.005098 ms, 1
[10:56:26.328], STTP, 15, <--, MIX, 25, list, 83489551, SETUP, , , 1
[10:56:26.329], STTP, 15, , , , , , store_share, CPU: 0.007073 ms, wall: 0.005052 ms, 1
[10:56:26.332], STTP, 15, <--, MIX, 44, list, 52b35acb, SETUP, , , 1
[10:56:26.333], STTP, 15, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003486 ms, 1
[10:56:26.337], STTP, 15, <--, MIX, 14, list, 4eedbb30, SETUP, , , 1
[10:56:26.337], STTP, 15, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003358 ms, 1
[10:56:26.350], STTP, 15, <--, MIX, 42, list, 8d54a3b5, SETUP, , , 1
[10:56:26.351], STTP, 15, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003150 ms, 1
[10:56:26.386], STTP, 15, <--, MIX, 29, list, 21390b2f, SETUP, , , 1
[10:56:26.386], STTP, 15, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003133 ms, 1
[10:56:26.426], STTP, 15, <--, MIX, 36, list, 8ea54e78, SETUP, , , 1
[10:56:26.427], STTP, 15, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003168 ms, 1
[10:56:26.443], STTP, 15, <--, MIX, 34, list, 63d793ba, SETUP, , , 1
[10:56:26.444], STTP, 15, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003318 ms, 1
[10:56:26.451], STTP, 15, <--, MIX, 13, list, 96108469, SETUP, , , 1
[10:56:26.451], STTP, 15, , , , , , store_share, CPU: 0.006751 ms, wall: 0.004979 ms, 1
[10:56:26.459], STTP, 15, <--, MIX, 23, list, cef52866, SETUP, , , 1
[10:56:26.459], STTP, 15, , , , , , store_share, CPU: 0.006811 ms, wall: 0.004872 ms, 1
[10:56:26.507], STTP, 15, <--, MIX, 37, list, a2d12627, SETUP, , , 1
[10:56:26.508], STTP, 15, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003726 ms, 1
[10:56:26.539], STTP, 15, <--, MIX, 18, list, d3886458, SETUP, , , 1
[10:56:26.540], STTP, 15, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003395 ms, 1
[10:56:26.542], STTP, 15, <--, MIX, 26, list, 59c3aa3e, SETUP, , , 1
[10:56:26.542], STTP, 15, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003467 ms, 1
[10:56:26.572], STTP, 15, <--, MIX, 15, list, b4aaf8f2, SETUP, , , 1
[10:56:26.573], STTP, 15, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003319 ms, 1
[10:56:26.573], STTP, 15, <--, MIX, 48, list, adc424d3, SETUP, , , 1
[10:56:26.573], STTP, 15, , , , , , store_share, CPU: 0.002673 ms, wall: 0.002409 ms, 1
[10:56:26.593], STTP, 15, <--, MIX, 33, list, 55c5dbd2, SETUP, , , 1
[10:56:26.594], STTP, 15, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003548 ms, 1
[10:56:26.604], STTP, 15, <--, MIX, 21, list, d3043fe7, SETUP, , , 1
[10:56:26.604], STTP, 15, , , , , , store_share, CPU: 0.006577 ms, wall: 0.004868 ms, 1
[10:56:26.609], STTP, 15, <--, MIX, 28, list, 4765f222, SETUP, , , 1
[10:56:26.609], STTP, 15, , , , , , store_share, CPU: 0.010023 ms, wall: 0.019706 ms, 1
[10:56:26.619], STTP, 15, <--, MIX, 10, list, d63bfd8f, SETUP, , , 1
[10:56:26.619], STTP, 15, , , , , , store_share, CPU: 0.006708 ms, wall: 0.004935 ms, 1
[10:56:26.647], STTP, 15, <--, MIX, 3, list, a4eeee91, SETUP, , , 1
[10:56:26.648], STTP, 15, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003388 ms, 1
[10:56:26.655], STTP, 15, <--, MIX, 43, list, 2907e6c0, SETUP, , , 1
[10:56:26.656], STTP, 15, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003476 ms, 1
