[10:56:26.477], STTP, 45, <--, MIX, 16, list, 55fa4dec, SETUP, , , 1
[10:56:26.477], STTP, 45, , , , , , store_share, CPU: 0.005977 ms, wall: 0.005103 ms, 1
[10:56:26.518], STTP, 45, <--, MIX, 14, list, c80f6c63, SETUP, , , 1
[10:56:26.518], STTP, 45, , , , , , store_share, CPU: 0.005875 ms, wall: 0.004847 ms, 1
[10:56:26.532], STTP, 45, <--, MIX, 42, list, 57dcbb9f, SETUP, , , 1
[10:56:26.533], STTP, 45, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003085 ms, 1
[10:56:26.612], STTP, 45, <--, MIX, 34, list, a56973f3, SETUP, , , 1
[10:56:26.613], STTP, 45, , , , , , store_share, CPU: 0.005224 ms, wall: 0.003026 ms, 1
[10:56:26.663], STTP, 45, <--, MIX, 46, list, 618fde74, SETUP, , , 1
[10:56:26.664], STTP, 45, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003526 ms, 1
[10:56:26.727], STTP, 45, <--, MIX, 44, list, 80566eae, SETUP, , , 1
[10:56:26.729], STTP, 45, , , , , , store_share, CPU: 0.003684 ms, wall: 0.003036 ms, 1
[10:56:26.730], STTP, 45, <--, MIX, 11, list, a522d6c6, SETUP, , , 1
[10:56:26.732], STTP, 45, , , , , , store_share, CPU: 0.005536 ms, wall: 0.006641 ms, 1
[10:56:26.742], STTP, 45, <--, MIX, 25, list, bd9e2994, SETUP, , , 1
[10:56:26.742], STTP, 45, , , , , , store_share, CPU: 0.005968 ms, wall: 0.004822 ms, 1
[10:56:26.748], STTP, 45, <--, MIX, 41, list, 04e960d7, SETUP, , , 1
[10:56:26.748], STTP, 45, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004801 ms, 1
[10:56:26.815], STTP, 45, <--, MIX, 37, list, 6e019e75, SETUP, , , 1
[10:56:26.816], STTP, 45, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002791 ms, 1
[10:56:26.819], STTP, 45, <--, MIX, 36, list, 9c66c805, SETUP, , , 1
[10:56:26.820], STTP, 45, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003169 ms, 1
[10:56:26.840], STTP, 45, <--, MIX, 48, list, c4c073bc, SETUP, , , 1
[10:56:26.840], STTP, 45, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003382 ms, 1
[10:56:26.841], STTP, 45, <--, MIX, 13, list, 3f4962f6, SETUP, , , 1
[10:56:26.841], STTP, 45, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002550 ms, 1
[10:56:26.849], STTP, 45, <--, MIX, 29, list, 70b9d726, SETUP, , , 1
[10:56:26.850], STTP, 45, , , , , , store_share, CPU: 0.006371 ms, wall: 0.003615 ms, 1
[10:56:26.870], STTP, 45, <--, MIX, 27, list, 541283b8, SETUP, , , 1
[10:56:26.870], STTP, 45, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002979 ms, 1
[10:56:26.871], STTP, 45, <--, MIX, 23, list, 08f84571, SETUP, , , 1
[10:56:26.871], STTP, 45, , , , , , store_share, CPU: 0.002746 ms, wall: 0.002254 ms, 1
[10:56:26.899], STTP, 45, <--, MIX, 35, list, 2bb523fd, SETUP, , , 1
[10:56:26.899], STTP, 45, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003395 ms, 1
[10:56:26.901], STTP, 45, <--, MIX, 8, list, f174ec94, SETUP, , , 1
[10:56:26.901], STTP, 45, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003030 ms, 1
[10:56:26.914], STTP, 45, <--, MIX, 26, list, b291d0ab, SETUP, , , 1
[10:56:26.914], STTP, 45, , , , , , store_share, CPU: 0.006611 ms, wall: 0.005010 ms, 1
[10:56:26.925], STTP, 45, <--, MIX, 21, list, bd95b8c1, SETUP, , , 1
[10:56:26.926], STTP, 45, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003545 ms, 1
[10:56:26.949], STTP, 45, <--, MIX, 32, list, 3740f309, SETUP, , , 1
[10:56:26.950], STTP, 45, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003260 ms, 1
[10:56:26.976], STTP, 45, <--, MIX, 6, list, 6a304d3d, SETUP, , , 1
[10:56:26.976], STTP, 45, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003351 ms, 1
[10:56:26.978], STTP, 45, <--, MIX, 3, list, 733ecc33, SETUP, , , 1
[10:56:26.979], STTP, 45, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002796 ms, 1
[10:56:26.995], STTP, 45, <--, MIX, 2, list, 53aadbb2, SETUP, , , 1
[10:56:26.995], STTP, 45, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002855 ms, 1
[10:56:27.005], STTP, 45, <--, MIX, 15, list, 4f26ea78, SETUP, , , 1
[10:56:27.006], STTP, 45, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003461 ms, 1
[10:56:27.006], STTP, 45, <--, MIX, 43, list, 129586ee, SETUP, , , 1
[10:56:27.006], STTP, 45, , , , , , store_share, CPU: 0.002910 ms, wall: 0.002488 ms, 1
[10:56:27.057], STTP, 45, <--, MIX, 28, list, 97a728c0, SETUP, , , 1
[10:56:27.057], STTP, 45, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002876 ms, 1
[10:56:27.077], STTP, 45, <--, MIX, 1, list, 5711d8cc, SETUP, , , 1
[10:56:27.077], STTP, 45, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003133 ms, 1
[10:56:27.078], STTP, 45, <--, MIX, 22, list, cce7f3ba, SETUP, , , 1
[10:56:27.078], STTP, 45, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002476 ms, 1
[10:56:27.078], STTP, 45, <--, MIX, 50, list, 59932735, SETUP, , , 1
[10:56:27.080], STTP, 45, , , , , , store_share, CPU: 0.011865 ms, wall: 0.005004 ms, 1
[10:56:27.082], STTP, 45, <--, MIX, 10, list, 0b9e341f, SETUP, , , 1
[10:56:27.082], STTP, 45, , , , , , store_share, CPU: 0.006179 ms, wall: 0.004412 ms, 1
