[10:56:26.438], STTP, 40, <--, MIX, 16, list, 9fa2f248, SETUP, , , 1
[10:56:26.439], STTP, 40, , , , , , store_share, CPU: 0.006405 ms, wall: 0.005047 ms, 1
[10:56:26.487], STTP, 40, <--, MIX, 14, list, f52bd6ab, SETUP, , , 1
[10:56:26.488], STTP, 40, , , , , , store_share, CPU: 0.006624 ms, wall: 0.005385 ms, 1
[10:56:26.502], STTP, 40, <--, MIX, 42, list, 974df455, SETUP, , , 1
[10:56:26.503], STTP, 40, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003184 ms, 1
[10:56:26.583], STTP, 40, <--, MIX, 34, list, 709819ad, SETUP, , , 1
[10:56:26.584], STTP, 40, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003125 ms, 1
[10:56:26.603], STTP, 40, <--, MIX, 46, list, 9c174481, SETUP, , , 1
[10:56:26.604], STTP, 40, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003397 ms, 1
[10:56:26.658], STTP, 40, <--, MIX, 44, list, af12e554, SETUP, , , 1
[10:56:26.658], STTP, 40, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003278 ms, 1
[10:56:26.672], STTP, 40, <--, MIX, 11, list, 1602f91a, SETUP, , , 1
[10:56:26.673], STTP, 40, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003335 ms, 1
[10:56:26.681], STTP, 40, <--, MIX, 41, list, b15b2ea5, SETUP, , , 1
[10:56:26.681], STTP, 40, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003111 ms, 1
[10:56:26.684], STTP, 40, <--, MIX, 25, list, c81a981b, SETUP, , , 1
[10:56:26.685], STTP, 40, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003212 ms, 1
[10:56:26.749], STTP, 40, <--, MIX, 37, list, be6387a2, SETUP, , , 1
[10:56:26.749], STTP, 40, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002901 ms, 1
[10:56:26.766], STTP, 40, <--, MIX, 36, list, c61f356b, SETUP, , , 1
[10:56:26.766], STTP, 40, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002999 ms, 1
[10:56:26.779], STTP, 40, <--, MIX, 13, list, 1e4773f4, SETUP, , , 1
[10:56:26.779], STTP, 40, , , , , , store_share, CPU: 0.005924 ms, wall: 0.004278 ms, 1
[10:56:26.798], STTP, 40, <--, MIX, 48, list, ec7c2d5c, SETUP, , , 1
[10:56:26.799], STTP, 40, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003068 ms, 1
[10:56:26.813], STTP, 40, <--, MIX, 29, list, 8a0fc606, SETUP, , , 1
[10:56:26.813], STTP, 40, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003147 ms, 1
[10:56:26.838], STTP, 40, <--, MIX, 23, list, c767f196, SETUP, , , 1
[10:56:26.838], STTP, 40, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003192 ms, 1
[10:56:26.841], STTP, 40, <--, MIX, 27, list, b51e5ab7, SETUP, , , 1
[10:56:26.842], STTP, 40, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003147 ms, 1
