[10:56:26.354], STTP, 26, <--, MIX, 16, list, 03d37688, SETUP, , , 1
[10:56:26.354], STTP, 26, , , , , , store_share, CPU: 0.006162 ms, wall: 0.004911 ms, 1
[10:56:26.403], STTP, 26, <--, MIX, 14, list, 5e29bcd3, SETUP, , , 1
[10:56:26.403], STTP, 26, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004791 ms, 1
[10:56:26.416], STTP, 26, <--, MIX, 42, list, 67dc6944, SETUP, , , 1
[10:56:26.417], STTP, 26, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002954 ms, 1
[10:56:26.420], STTP, 26, <--, MIX, 46, list, 60f483de, SETUP, , , 1
[10:56:26.421], STTP, 26, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003084 ms, 1
[10:56:26.459], STTP, 26, <--, MIX, 11, list, 75b61ad9, SETUP, , , 1
[10:56:26.459], STTP, 26, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003278 ms, 1
[10:56:26.465], STTP, 26, <--, MIX, 25, list, 2d2adc58, SETUP, , , 1
[10:56:26.465], STTP, 26, , , , , , store_share, CPU: 0.006036 ms, wall: 0.004319 ms, 1
[10:56:26.471], STTP, 26, <--, MIX, 44, list, a253b530, SETUP, , , 1
[10:56:26.472], STTP, 26, , , , , , store_share, CPU: 0.006187 ms, wall: 0.004770 ms, 1
[10:56:26.472], STTP, 26, <--, MIX, 41, list, d9ca274e, SETUP, , , 1
[10:56:26.475], STTP, 26, , , , , , store_share, CPU: 0.025199 ms, wall: 0.010120 ms, 1
[10:56:26.503], STTP, 26, <--, MIX, 34, list, 72d5513b, SETUP, , , 1
[10:56:26.503], STTP, 26, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003579 ms, 1
[10:56:26.539], STTP, 26, <--, MIX, 2, list, 6a59d7d6, SETUP, , , 1
[10:56:26.539], STTP, 26, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004320 ms, 1
[10:56:26.564], STTP, 26, <--, MIX, 29, list, 42584f96, SETUP, , , 1
[10:56:26.564], STTP, 26, , , , , , store_share, CPU: 0.006721 ms, wall: 0.004872 ms, 1
[10:56:26.581], STTP, 26, <--, MIX, 36, list, 6e55a9f3, SETUP, , , 1
[10:56:26.582], STTP, 26, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003206 ms, 1
[10:56:26.590], STTP, 26, <--, MIX, 37, list, ed62865f, SETUP, , , 1
[10:56:26.590], STTP, 26, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003526 ms, 1
