[10:56:26.370], STTP, 29, <--, MIX, 16, list, e409df55, SETUP, , , 1
[10:56:26.371], STTP, 29, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005562 ms, 1
[10:56:26.420], STTP, 29, <--, MIX, 14, list, ce481613, SETUP, , , 1
[10:56:26.421], STTP, 29, , , , , , store_share, CPU: 0.005716 ms, wall: 0.004899 ms, 1
[10:56:26.434], STTP, 29, <--, MIX, 42, list, 034c7e30, SETUP, , , 1
[10:56:26.435], STTP, 29, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002895 ms, 1
[10:56:26.458], STTP, 29, <--, MIX, 46, list, 85322e06, SETUP, , , 1
[10:56:26.459], STTP, 29, , , , , , store_share, CPU: 0.004179 ms, wall: 0.002913 ms, 1
[10:56:26.511], STTP, 29, <--, MIX, 11, list, f2b372a9, SETUP, , , 1
[10:56:26.511], STTP, 29, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003833 ms, 1
[10:56:26.514], STTP, 29, <--, MIX, 44, list, f0d06a37, SETUP, , , 1
[10:56:26.515], STTP, 29, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003096 ms, 1
[10:56:26.515], STTP, 29, <--, MIX, 25, list, d9f0d494, SETUP, , , 1
[10:56:26.515], STTP, 29, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002409 ms, 1
[10:56:26.520], STTP, 29, <--, MIX, 34, list, 582ad97f, SETUP, , , 1
[10:56:26.521], STTP, 29, , , , , , store_share, CPU: 0.004292 ms, wall: 0.002977 ms, 1
[10:56:26.529], STTP, 29, <--, MIX, 41, list, 3a43b02a, SETUP, , , 1
[10:56:26.530], STTP, 29, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003583 ms, 1
[10:56:26.609], STTP, 29, <--, MIX, 29, list, a58d9ef1, SETUP, , , 1
[10:56:26.610], STTP, 29, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003069 ms, 1
[10:56:26.610], STTP, 29, <--, MIX, 2, list, 77da9d0a, SETUP, , , 1
[10:56:26.610], STTP, 29, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002317 ms, 1
[10:56:26.619], STTP, 29, <--, MIX, 36, list, 1a7a7c9c, SETUP, , , 1
[10:56:26.620], STTP, 29, , , , , , store_share, CPU: 0.004331 ms, wall: 0.002989 ms, 1
[10:56:26.624], STTP, 29, <--, MIX, 37, list, 86e54457, SETUP, , , 1
[10:56:26.624], STTP, 29, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003005 ms, 1
[10:56:26.643], STTP, 29, <--, MIX, 13, list, 9cbf651b, SETUP, , , 1
[10:56:26.644], STTP, 29, , , , , , store_share, CPU: 0.006841 ms, wall: 0.004780 ms, 1
[10:56:26.687], STTP, 29, <--, MIX, 23, list, 80336ea4, SETUP, , , 1
[10:56:26.688], STTP, 29, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003506 ms, 1
