[10:56:26.310], STTP, 19, <--, MIX, 16, list, d3922cbd, SETUP, , , 1
[10:56:26.310], STTP, 19, , , , , , store_share, CPU: 0.006602 ms, wall: 0.005682 ms, 1
[10:56:26.336], STTP, 19, <--, MIX, 46, list, cc3a1c30, SETUP, , , 1
[10:56:26.336], STTP, 19, , , , , , store_share, CPU: 0.006598 ms, wall: 0.005692 ms, 1
[10:56:26.339], STTP, 19, <--, MIX, 11, list, e1c1bf16, SETUP, , , 1
[10:56:26.340], STTP, 19, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003074 ms, 1
[10:56:26.359], STTP, 19, <--, MIX, 14, list, 3234ac15, SETUP, , , 1
[10:56:26.359], STTP, 19, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003305 ms, 1
[10:56:26.373], STTP, 19, <--, MIX, 25, list, c0fae0d9, SETUP, , , 1
[10:56:26.373], STTP, 19, , , , , , store_share, CPU: 0.007388 ms, wall: 0.005295 ms, 1
[10:56:26.375], STTP, 19, <--, MIX, 2, list, 17f694f3, SETUP, , , 1
[10:56:26.376], STTP, 19, , , , , , store_share, CPU: 0.013125 ms, wall: 0.007342 ms, 1
[10:56:26.377], STTP, 19, <--, MIX, 42, list, 65e4cc77, SETUP, , , 1
[10:56:26.379], STTP, 19, , , , , , store_share, CPU: 0.005474 ms, wall: 0.004339 ms, 1
[10:56:26.380], STTP, 19, <--, MIX, 44, list, 269fddca, SETUP, , , 1
[10:56:26.380], STTP, 19, , , , , , store_share, CPU: 0.005491 ms, wall: 0.004240 ms, 1
[10:56:26.382], STTP, 19, <--, MIX, 41, list, c2e1c3a2, SETUP, , , 1
[10:56:26.383], STTP, 19, , , , , , store_share, CPU: 0.006295 ms, wall: 0.004592 ms, 1
[10:56:26.441], STTP, 19, <--, MIX, 29, list, 4f571f83, SETUP, , , 1
[10:56:26.441], STTP, 19, , , , , , store_share, CPU: 0.005779 ms, wall: 0.004482 ms, 1
[10:56:26.465], STTP, 19, <--, MIX, 34, list, 327aaf1c, SETUP, , , 1
[10:56:26.466], STTP, 19, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003482 ms, 1
[10:56:26.486], STTP, 19, <--, MIX, 36, list, cffd3a1a, SETUP, , , 1
[10:56:26.487], STTP, 19, , , , , , store_share, CPU: 0.004051 ms, wall: 0.002973 ms, 1
[10:56:26.503], STTP, 19, <--, MIX, 13, list, 589c9634, SETUP, , , 1
[10:56:26.504], STTP, 19, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003428 ms, 1
[10:56:26.521], STTP, 19, <--, MIX, 23, list, 1aa2a1da, SETUP, , , 1
[10:56:26.521], STTP, 19, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002816 ms, 1
[10:56:26.530], STTP, 19, <--, MIX, 37, list, 94a6e137, SETUP, , , 1
[10:56:26.530], STTP, 19, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003346 ms, 1
[10:56:26.593], STTP, 19, <--, MIX, 26, list, d76f66bc, SETUP, , , 1
[10:56:26.594], STTP, 19, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003472 ms, 1
[10:56:26.621], STTP, 19, <--, MIX, 48, list, b038f9f9, SETUP, , , 1
[10:56:26.622], STTP, 19, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003242 ms, 1
[10:56:26.630], STTP, 19, <--, MIX, 18, list, 398da1b5, SETUP, , , 1
[10:56:26.630], STTP, 19, , , , , , store_share, CPU: 0.006668 ms, wall: 0.004698 ms, 1
[10:56:26.638], STTP, 19, <--, MIX, 15, list, 5f2589ed, SETUP, , , 1
[10:56:26.639], STTP, 19, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003226 ms, 1
[10:56:26.683], STTP, 19, <--, MIX, 33, list, fedc9087, SETUP, , , 1
[10:56:26.683], STTP, 19, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004775 ms, 1
[10:56:26.689], STTP, 19, <--, MIX, 28, list, b570a8a7, SETUP, , , 1
[10:56:26.690], STTP, 19, , , , , , store_share, CPU: 0.005984 ms, wall: 0.004597 ms, 1
[10:56:26.690], STTP, 19, <--, MIX, 21, list, a7cab5ab, SETUP, , , 1
[10:56:26.697], STTP, 19, , , , , , store_share, CPU: 0.019849 ms, wall: 0.009522 ms, 1
[10:56:26.701], STTP, 19, <--, MIX, 27, list, cc157b66, SETUP, , , 1
[10:56:26.701], STTP, 19, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002946 ms, 1
[10:56:26.711], STTP, 19, <--, MIX, 10, list, 6d84df1e, SETUP, , , 1
[10:56:26.711], STTP, 19, , , , , , store_share, CPU: 0.005944 ms, wall: 0.004427 ms, 1
[10:56:26.714], STTP, 19, <--, MIX, 3, list, bd4c5249, SETUP, , , 1
[10:56:26.715], STTP, 19, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003227 ms, 1
[10:56:26.717], STTP, 19, <--, MIX, 35, list, 65b41902, SETUP, , , 1
[10:56:26.718], STTP, 19, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003089 ms, 1
[10:56:26.719], STTP, 19, <--, MIX, 32, list, 862062ab, SETUP, , , 1
[10:56:26.720], STTP, 19, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002751 ms, 1
[10:56:26.729], STTP, 19, <--, MIX, 43, list, fbcd800c, SETUP, , , 1
[10:56:26.729], STTP, 19, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003002 ms, 1
[10:56:26.732], STTP, 19, <--, MIX, 8, list, 3a8b9673, SETUP, , , 1
[10:56:26.733], STTP, 19, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002941 ms, 1
[10:56:26.734], STTP, 19, <--, MIX, 6, list, 3e6e8e8b, SETUP, , , 1
[10:56:26.734], STTP, 19, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002876 ms, 1
[10:56:26.764], STTP, 19, <--, MIX, 24, list, 17d41a19, SETUP, , , 1
[10:56:26.764], STTP, 19, , , , , , store_share, CPU: 0.006722 ms, wall: 0.004590 ms, 1
[10:56:26.767], STTP, 19, <--, MIX, 4, list, ee5cb66c, SETUP, , , 1
[10:56:26.769], STTP, 19, , , , , , store_share, CPU: 0.012492 ms, wall: 0.007045 ms, 1
[10:56:26.806], STTP, 19, <--, MIX, 9, list, 3aa3e1e8, SETUP, , , 1
[10:56:26.806], STTP, 19, , , , , , store_share, CPU: 0.007404 ms, wall: 0.005550 ms, 1
[10:56:26.889], STTP, 19, <--, MIX, 39, list, 175592f3, SETUP, , , 1
[10:56:26.889], STTP, 19, , , , , , store_share, CPU: 0.006095 ms, wall: 0.004734 ms, 1
[10:56:26.899], STTP, 19, <--, MIX, 1, list, 17766e5c, SETUP, , , 1
[10:56:26.900], STTP, 19, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003314 ms, 1
[10:56:26.923], STTP, 19, <--, MIX, 22, list, 02153a0c, SETUP, , , 1
[10:56:26.923], STTP, 19, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003813 ms, 1
[10:56:26.924], STTP, 19, <--, MIX, 50, list, 52401f4e, SETUP, , , 1
[10:56:26.924], STTP, 19, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002397 ms, 1
[10:56:26.938], STTP, 19, <--, MIX, 17, list, c2bd49d4, SETUP, , , 1
[10:56:26.939], STTP, 19, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003415 ms, 1
[10:56:26.939], STTP, 19, <--, MIX, 12, list, b5832a88, SETUP, , , 1
[10:56:26.939], STTP, 19, , , , , , store_share, CPU: 0.003623 ms, wall: 0.003015 ms, 1
[10:56:26.941], STTP, 19, <--, MIX, 45, list, 5a80551f, SETUP, , , 1
[10:56:26.941], STTP, 19, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003294 ms, 1
[10:56:26.950], STTP, 19, <--, MIX, 7, list, c18ba3d7, SETUP, , , 1
[10:56:26.951], STTP, 19, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003382 ms, 1
[10:56:26.955], STTP, 19, <--, MIX, 38, list, e903a5e7, SETUP, , , 1
[10:56:26.956], STTP, 19, , , , , , store_share, CPU: 0.005659 ms, wall: 0.004325 ms, 1
[10:56:26.961], STTP, 19, <--, MIX, 19, list, d79ed0b5, SETUP, , , 1
[10:56:26.962], STTP, 19, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002700 ms, 1
[10:56:26.971], STTP, 19, <--, MIX, 40, list, c83af6b5, SETUP, , , 1
[10:56:26.971], STTP, 19, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003034 ms, 1
[10:56:26.974], STTP, 19, <--, MIX, 20, list, df43bce8, SETUP, , , 1
[10:56:26.975], STTP, 19, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003098 ms, 1
[10:56:27.001], STTP, 19, <--, MIX, 49, list, f04ff812, SETUP, , , 1
[10:56:27.001], STTP, 19, , , , , , store_share, CPU: 0.006734 ms, wall: 0.004929 ms, 1
[10:56:27.016], STTP, 19, <--, MIX, 47, list, 74bb1c6e, SETUP, , , 1
[10:56:27.017], STTP, 19, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003024 ms, 1
[10:56:27.060], STTP, 19, <--, MIX, 31, list, 47c34eff, SETUP, , , 1
[10:56:27.060], STTP, 19, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003395 ms, 1
[10:56:27.072], STTP, 19, <--, MIX, 5, list, 98ed1411, SETUP, , , 1
[10:56:27.072], STTP, 19, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004500 ms, 1
[10:56:27.100], STTP, 19, <--, MIX, 30, list, 4dec62d2, SETUP, , , 1
[10:56:27.101], STTP, 19, , , , , , store_share, CPU: 0.035266 ms, wall: 0.033830 ms, 1
[10:56:28.124], STTP, 19, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 19, -->, CLIENT, 1, list, cbb78c88, ROUTE, , , 1
[10:56:28.128], STTP, 19, , , , , , send_share, CPU: 2.751236 ms, wall: 2.809136 ms, 1
