[10:56:26.194], STTP, 9, <--, MIX, 11, list, ed883bed, SETUP, , , 1
[10:56:26.194], STTP, 9, , , , , , store_share, CPU: 0.006080 ms, wall: 0.006484 ms, 1
[10:56:26.226], STTP, 9, <--, MIX, 46, list, 5fd05f66, SETUP, , , 1
[10:56:26.226], STTP, 9, , , , , , store_share, CPU: 0.008771 ms, wall: 0.007103 ms, 1
[10:56:26.226], STTP, 9, <--, MIX, 41, list, 86606ad1, SETUP, , , 1
[10:56:26.227], STTP, 9, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003042 ms, 1
[10:56:26.240], STTP, 9, <--, MIX, 2, list, 804fa241, SETUP, , , 1
[10:56:26.240], STTP, 9, , , , , , store_share, CPU: 0.007601 ms, wall: 0.005921 ms, 1
[10:56:26.254], STTP, 9, <--, MIX, 44, list, 26471d0c, SETUP, , , 1
[10:56:26.254], STTP, 9, , , , , , store_share, CPU: 0.005603 ms, wall: 0.004552 ms, 1
[10:56:26.254], STTP, 9, <--, MIX, 25, list, b60ce8e2, SETUP, , , 1
[10:56:26.254], STTP, 9, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002552 ms, 1
[10:56:26.255], STTP, 9, <--, MIX, 16, list, d500a73d, SETUP, , , 1
[10:56:26.255], STTP, 9, , , , , , store_share, CPU: 0.005435 ms, wall: 0.003694 ms, 1
[10:56:26.297], STTP, 9, <--, MIX, 29, list, 1706ec4f, SETUP, , , 1
[10:56:26.298], STTP, 9, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003674 ms, 1
[10:56:26.301], STTP, 9, <--, MIX, 14, list, ae166f5c, SETUP, , , 1
[10:56:26.302], STTP, 9, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003373 ms, 1
[10:56:26.315], STTP, 9, <--, MIX, 42, list, 15e79193, SETUP, , , 1
[10:56:26.316], STTP, 9, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003256 ms, 1
[10:56:26.350], STTP, 9, <--, MIX, 36, list, 2154e5ab, SETUP, , , 1
[10:56:26.351], STTP, 9, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003406 ms, 1
[10:56:26.356], STTP, 9, <--, MIX, 23, list, 3eea7625, SETUP, , , 1
[10:56:26.357], STTP, 9, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003124 ms, 1
[10:56:26.383], STTP, 9, <--, MIX, 13, list, 6e15f756, SETUP, , , 1
[10:56:26.383], STTP, 9, , , , , , store_share, CPU: 0.006789 ms, wall: 0.005036 ms, 1
[10:56:26.400], STTP, 9, <--, MIX, 18, list, 33b02e18, SETUP, , , 1
[10:56:26.400], STTP, 9, , , , , , store_share, CPU: 0.007205 ms, wall: 0.005807 ms, 1
[10:56:26.410], STTP, 9, <--, MIX, 34, list, 029f7497, SETUP, , , 1
[10:56:26.410], STTP, 9, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003822 ms, 1
[10:56:26.435], STTP, 9, <--, MIX, 33, list, 855c1dd3, SETUP, , , 1
[10:56:26.436], STTP, 9, , , , , , store_share, CPU: 0.008319 ms, wall: 0.005911 ms, 1
[10:56:26.467], STTP, 9, <--, MIX, 15, list, caa8a1ca, SETUP, , , 1
[10:56:26.468], STTP, 9, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003635 ms, 1
[10:56:26.472], STTP, 9, <--, MIX, 37, list, 698f4cb8, SETUP, , , 1
[10:56:26.472], STTP, 9, , , , , , store_share, CPU: 0.004772 ms, wall: 0.003307 ms, 1
[10:56:26.478], STTP, 9, <--, MIX, 26, list, 9ce0df09, SETUP, , , 1
[10:56:26.478], STTP, 9, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003526 ms, 1
[10:56:26.496], STTP, 9, <--, MIX, 48, list, f1903332, SETUP, , , 1
[10:56:26.496], STTP, 9, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003494 ms, 1
[10:56:26.514], STTP, 9, <--, MIX, 28, list, 3e9c8f8e, SETUP, , , 1
[10:56:26.514], STTP, 9, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003116 ms, 1
[10:56:26.528], STTP, 9, <--, MIX, 21, list, 557eb555, SETUP, , , 1
[10:56:26.528], STTP, 9, , , , , , store_share, CPU: 0.006464 ms, wall: 0.005245 ms, 1
[10:56:26.531], STTP, 9, <--, MIX, 10, list, 167ff1dc, SETUP, , , 1
[10:56:26.532], STTP, 9, , , , , , store_share, CPU: 0.006251 ms, wall: 0.004706 ms, 1
[10:56:26.537], STTP, 9, <--, MIX, 24, list, 079ac857, SETUP, , , 1
[10:56:26.537], STTP, 9, , , , , , store_share, CPU: 0.006813 ms, wall: 0.005148 ms, 1
[10:56:26.544], STTP, 9, <--, MIX, 3, list, 9a88c015, SETUP, , , 1
[10:56:26.544], STTP, 9, , , , , , store_share, CPU: 0.008006 ms, wall: 0.005618 ms, 1
[10:56:26.555], STTP, 9, <--, MIX, 43, list, 90b3d903, SETUP, , , 1
[10:56:26.555], STTP, 9, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005190 ms, 1
[10:56:26.557], STTP, 9, <--, MIX, 6, list, 95b29f1d, SETUP, , , 1
[10:56:26.560], STTP, 9, , , , , , store_share, CPU: 0.018022 ms, wall: 0.010400 ms, 1
[10:56:26.598], STTP, 9, <--, MIX, 4, list, b71a6dd7, SETUP, , , 1
[10:56:26.598], STTP, 9, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003288 ms, 1
[10:56:26.622], STTP, 9, <--, MIX, 9, list, a2103707, SETUP, , , 1
[10:56:26.623], STTP, 9, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003186 ms, 1
[10:56:26.631], STTP, 9, <--, MIX, 27, list, 97de0524, SETUP, , , 1
[10:56:26.631], STTP, 9, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003235 ms, 1
[10:56:26.649], STTP, 9, <--, MIX, 32, list, f164e4ee, SETUP, , , 1
[10:56:26.650], STTP, 9, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003268 ms, 1
[10:56:26.655], STTP, 9, <--, MIX, 35, list, 3fa9964b, SETUP, , , 1
[10:56:26.656], STTP, 9, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003245 ms, 1
[10:56:26.676], STTP, 9, <--, MIX, 8, list, 140cc10b, SETUP, , , 1
[10:56:26.677], STTP, 9, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003644 ms, 1
[10:56:26.746], STTP, 9, <--, MIX, 39, list, 1145e180, SETUP, , , 1
[10:56:26.747], STTP, 9, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003241 ms, 1
