[10:56:26.458], STTP, 43, <--, MIX, 16, list, 35861c2e, SETUP, , , 1
[10:56:26.458], STTP, 43, , , , , , store_share, CPU: 0.006437 ms, wall: 0.005284 ms, 1
[10:56:26.505], STTP, 43, <--, MIX, 14, list, c872cb4c, SETUP, , , 1
[10:56:26.505], STTP, 43, , , , , , store_share, CPU: 0.006679 ms, wall: 0.005396 ms, 1
[10:56:26.520], STTP, 43, <--, MIX, 42, list, e413fb04, SETUP, , , 1
[10:56:26.521], STTP, 43, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003406 ms, 1
[10:56:26.601], STTP, 43, <--, MIX, 34, list, f8b59194, SETUP, , , 1
[10:56:26.602], STTP, 43, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003169 ms, 1
[10:56:26.639], STTP, 43, <--, MIX, 46, list, 80fb78b1, SETUP, , , 1
[10:56:26.639], STTP, 43, , , , , , store_share, CPU: 0.005221 ms, wall: 0.004178 ms, 1
[10:56:26.701], STTP, 43, <--, MIX, 44, list, a2f681bc, SETUP, , , 1
[10:56:26.702], STTP, 43, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003035 ms, 1
[10:56:26.706], STTP, 43, <--, MIX, 11, list, c7eec167, SETUP, , , 1
[10:56:26.706], STTP, 43, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003176 ms, 1
[10:56:26.718], STTP, 43, <--, MIX, 25, list, a0609610, SETUP, , , 1
[10:56:26.719], STTP, 43, , , , , , store_share, CPU: 0.005933 ms, wall: 0.004470 ms, 1
[10:56:26.719], STTP, 43, <--, MIX, 41, list, 6cbba9a3, SETUP, , , 1
[10:56:26.722], STTP, 43, , , , , , store_share, CPU: 0.014576 ms, wall: 0.008019 ms, 1
[10:56:26.787], STTP, 43, <--, MIX, 37, list, cc225bd7, SETUP, , , 1
[10:56:26.788], STTP, 43, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003011 ms, 1
[10:56:26.799], STTP, 43, <--, MIX, 36, list, 31c2879c, SETUP, , , 1
[10:56:26.799], STTP, 43, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003398 ms, 1
[10:56:26.815], STTP, 43, <--, MIX, 13, list, 5bc9554c, SETUP, , , 1
[10:56:26.815], STTP, 43, , , , , , store_share, CPU: 0.005764 ms, wall: 0.004312 ms, 1
[10:56:26.825], STTP, 43, <--, MIX, 48, list, 153e6b0d, SETUP, , , 1
[10:56:26.825], STTP, 43, , , , , , store_share, CPU: 0.006817 ms, wall: 0.004922 ms, 1
[10:56:26.837], STTP, 43, <--, MIX, 29, list, 4f414fae, SETUP, , , 1
[10:56:26.838], STTP, 43, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003173 ms, 1
[10:56:26.857], STTP, 43, <--, MIX, 23, list, 4d8499c2, SETUP, , , 1
[10:56:26.857], STTP, 43, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003636 ms, 1
[10:56:26.859], STTP, 43, <--, MIX, 27, list, eb99fc20, SETUP, , , 1
[10:56:26.859], STTP, 43, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003202 ms, 1
[10:56:26.887], STTP, 43, <--, MIX, 8, list, 57429393, SETUP, , , 1
[10:56:26.888], STTP, 43, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003133 ms, 1
[10:56:26.888], STTP, 43, <--, MIX, 35, list, 01a2624f, SETUP, , , 1
[10:56:26.888], STTP, 43, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002730 ms, 1
[10:56:26.892], STTP, 43, <--, MIX, 26, list, 4491ccef, SETUP, , , 1
[10:56:26.892], STTP, 43, , , , , , store_share, CPU: 0.006027 ms, wall: 0.004290 ms, 1
[10:56:26.914], STTP, 43, <--, MIX, 21, list, 3e823b1f, SETUP, , , 1
[10:56:26.915], STTP, 43, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003223 ms, 1
[10:56:26.934], STTP, 43, <--, MIX, 2, list, b2e727f8, SETUP, , , 1
[10:56:26.935], STTP, 43, , , , , , store_share, CPU: 0.006078 ms, wall: 0.004559 ms, 1
[10:56:26.939], STTP, 43, <--, MIX, 32, list, f26b1e82, SETUP, , , 1
[10:56:26.939], STTP, 43, , , , , , store_share, CPU: 0.005888 ms, wall: 0.004272 ms, 1
[10:56:26.964], STTP, 43, <--, MIX, 6, list, 8f8492d6, SETUP, , , 1
