[10:56:26.305], STTP, 18, <--, MIX, 16, list, 97a961f7, SETUP, , , 1
[10:56:26.307], STTP, 18, , , , , , store_share, CPU: 0.009880 ms, wall: 0.008873 ms, 1
[10:56:26.319], STTP, 18, <--, MIX, 11, list, 6c81b083, SETUP, , , 1
[10:56:26.319], STTP, 18, , , , , , store_share, CPU: 0.006670 ms, wall: 0.005415 ms, 1
[10:56:26.327], STTP, 18, <--, MIX, 46, list, ae512131, SETUP, , , 1
[10:56:26.328], STTP, 18, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003403 ms, 1
[10:56:26.353], STTP, 18, <--, MIX, 14, list, 1848ee0b, SETUP, , , 1
[10:56:26.353], STTP, 18, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003313 ms, 1
[10:56:26.359], STTP, 18, <--, MIX, 25, list, bbd11257, SETUP, , , 1
[10:56:26.359], STTP, 18, , , , , , store_share, CPU: 0.006951 ms, wall: 0.004988 ms, 1
[10:56:26.360], STTP, 18, <--, MIX, 2, list, 857304d2, SETUP, , , 1
[10:56:26.362], STTP, 18, , , , , , store_share, CPU: 0.018419 ms, wall: 0.008929 ms, 1
[10:56:26.365], STTP, 18, <--, MIX, 41, list, 4425214d, SETUP, , , 1
[10:56:26.366], STTP, 18, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002342 ms, 1
[10:56:26.366], STTP, 18, <--, MIX, 44, list, b3bc2a6b, SETUP, , , 1
[10:56:26.366], STTP, 18, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002547 ms, 1
[10:56:26.369], STTP, 18, <--, MIX, 42, list, a93330df, SETUP, , , 1
[10:56:26.370], STTP, 18, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002847 ms, 1
[10:56:26.432], STTP, 18, <--, MIX, 29, list, 777a4a1e, SETUP, , , 1
[10:56:26.432], STTP, 18, , , , , , store_share, CPU: 0.003977 ms, wall: 0.002910 ms, 1
[10:56:26.460], STTP, 18, <--, MIX, 34, list, 1cc8f230, SETUP, , , 1
[10:56:26.460], STTP, 18, , , , , , store_share, CPU: 0.005982 ms, wall: 0.003515 ms, 1
[10:56:26.472], STTP, 18, <--, MIX, 36, list, c1896389, SETUP, , , 1
[10:56:26.473], STTP, 18, , , , , , store_share, CPU: 0.004157 ms, wall: 0.002798 ms, 1
[10:56:26.487], STTP, 18, <--, MIX, 13, list, b8721d37, SETUP, , , 1
[10:56:26.487], STTP, 18, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004977 ms, 1
[10:56:26.506], STTP, 18, <--, MIX, 23, list, 19ddb0f4, SETUP, , , 1
[10:56:26.507], STTP, 18, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003265 ms, 1
[10:56:26.525], STTP, 18, <--, MIX, 37, list, f72e0240, SETUP, , , 1
[10:56:26.526], STTP, 18, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003394 ms, 1
[10:56:26.580], STTP, 18, <--, MIX, 26, list, 40195cee, SETUP, , , 1
[10:56:26.581], STTP, 18, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003159 ms, 1
[10:56:26.610], STTP, 18, <--, MIX, 18, list, 2c096df0, SETUP, , , 1
[10:56:26.611], STTP, 18, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003552 ms, 1
[10:56:26.611], STTP, 18, <--, MIX, 48, list, 99f260d4, SETUP, , , 1
[10:56:26.611], STTP, 18, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002837 ms, 1
[10:56:26.620], STTP, 18, <--, MIX, 15, list, b4560846, SETUP, , , 1
[10:56:26.620], STTP, 18, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003133 ms, 1
[10:56:26.661], STTP, 18, <--, MIX, 33, list, 338038b4, SETUP, , , 1
[10:56:26.661], STTP, 18, , , , , , store_share, CPU: 0.006982 ms, wall: 0.004835 ms, 1
[10:56:26.666], STTP, 18, <--, MIX, 28, list, b7a34738, SETUP, , , 1
[10:56:26.666], STTP, 18, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004421 ms, 1
[10:56:26.679], STTP, 18, <--, MIX, 21, list, 364665f5, SETUP, , , 1
[10:56:26.679], STTP, 18, , , , , , store_share, CPU: 0.006933 ms, wall: 0.004725 ms, 1
[10:56:26.690], STTP, 18, <--, MIX, 10, list, 0b1eacee, SETUP, , , 1
[10:56:26.690], STTP, 18, , , , , , store_share, CPU: 0.006605 ms, wall: 0.004853 ms, 1
[10:56:26.693], STTP, 18, <--, MIX, 3, list, 22dc72c6, SETUP, , , 1
[10:56:26.694], STTP, 18, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002869 ms, 1
[10:56:26.700], STTP, 18, <--, MIX, 27, list, e1037092, SETUP, , , 1
[10:56:26.701], STTP, 18, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002972 ms, 1
[10:56:26.707], STTP, 18, <--, MIX, 43, list, d95ba6a4, SETUP, , , 1
[10:56:26.708], STTP, 18, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003075 ms, 1
[10:56:26.711], STTP, 18, <--, MIX, 32, list, 717ebe23, SETUP, , , 1
[10:56:26.711], STTP, 18, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002707 ms, 1
[10:56:26.711], STTP, 18, <--, MIX, 35, list, 6c129468, SETUP, , , 1
[10:56:26.712], STTP, 18, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002673 ms, 1
[10:56:26.720], STTP, 18, <--, MIX, 6, list, bb73cec2, SETUP, , , 1
[10:56:26.720], STTP, 18, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003057 ms, 1
[10:56:26.726], STTP, 18, <--, MIX, 8, list, 88b2af78, SETUP, , , 1
[10:56:26.726], STTP, 18, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003074 ms, 1
[10:56:26.742], STTP, 18, <--, MIX, 24, list, 01a47225, SETUP, , , 1
[10:56:26.742], STTP, 18, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005173 ms, 1
[10:56:26.751], STTP, 18, <--, MIX, 4, list, a47e0ff5, SETUP, , , 1
[10:56:26.751], STTP, 18, , , , , , store_share, CPU: 0.006580 ms, wall: 0.004603 ms, 1
[10:56:26.790], STTP, 18, <--, MIX, 9, list, a05506f9, SETUP, , , 1
[10:56:26.790], STTP, 18, , , , , , store_share, CPU: 0.006696 ms, wall: 0.005251 ms, 1
[10:56:26.874], STTP, 18, <--, MIX, 39, list, b65eccc9, SETUP, , , 1
[10:56:26.874], STTP, 18, , , , , , store_share, CPU: 0.005996 ms, wall: 0.004741 ms, 1
[10:56:26.883], STTP, 18, <--, MIX, 1, list, ce09a9a9, SETUP, , , 1
