[10:56:26.395], STTP, 33, <--, MIX, 16, list, 6b506d3a, SETUP, , , 1
[10:56:26.395], STTP, 33, , , , , , store_share, CPU: 0.005713 ms, wall: 0.004653 ms, 1
[10:56:26.446], STTP, 33, <--, MIX, 14, list, 556b60e2, SETUP, , , 1
[10:56:26.446], STTP, 33, , , , , , store_share, CPU: 0.005859 ms, wall: 0.004969 ms, 1
[10:56:26.458], STTP, 33, <--, MIX, 42, list, 4b92b4ba, SETUP, , , 1
[10:56:26.458], STTP, 33, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002988 ms, 1
[10:56:26.512], STTP, 33, <--, MIX, 46, list, d4261dbd, SETUP, , , 1
[10:56:26.512], STTP, 33, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002994 ms, 1
[10:56:26.542], STTP, 33, <--, MIX, 34, list, 7f3cadad, SETUP, , , 1
[10:56:26.542], STTP, 33, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003603 ms, 1
[10:56:26.564], STTP, 33, <--, MIX, 44, list, d1f8a6fa, SETUP, , , 1
[10:56:26.565], STTP, 33, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002754 ms, 1
[10:56:26.574], STTP, 33, <--, MIX, 11, list, bb8a1ac6, SETUP, , , 1
[10:56:26.575], STTP, 33, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003328 ms, 1
[10:56:26.575], STTP, 33, <--, MIX, 25, list, 80ac62e9, SETUP, , , 1
[10:56:26.575], STTP, 33, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002744 ms, 1
[10:56:26.592], STTP, 33, <--, MIX, 41, list, 1f94d148, SETUP, , , 1
[10:56:26.592], STTP, 33, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003309 ms, 1
[10:56:26.668], STTP, 33, <--, MIX, 37, list, b81e273c, SETUP, , , 1
[10:56:26.669], STTP, 33, , , , , , store_share, CPU: 0.004336 ms, wall: 0.002968 ms, 1
[10:56:26.673], STTP, 33, <--, MIX, 36, list, 1b36ad4b, SETUP, , , 1
[10:56:26.673], STTP, 33, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003217 ms, 1
[10:56:26.684], STTP, 33, <--, MIX, 29, list, 1f753eef, SETUP, , , 1
[10:56:26.685], STTP, 33, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003124 ms, 1
[10:56:26.692], STTP, 33, <--, MIX, 13, list, d5342f94, SETUP, , , 1
[10:56:26.692], STTP, 33, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004591 ms, 1
[10:56:26.695], STTP, 33, <--, MIX, 2, list, a264bb50, SETUP, , , 1
[10:56:26.696], STTP, 33, , , , , , store_share, CPU: 0.005956 ms, wall: 0.004584 ms, 1
[10:56:26.736], STTP, 33, <--, MIX, 23, list, 8dc68315, SETUP, , , 1
[10:56:26.736], STTP, 33, , , , , , store_share, CPU: 0.006317 ms, wall: 0.004984 ms, 1
[10:56:26.755], STTP, 33, <--, MIX, 48, list, 39881a91, SETUP, , , 1
[10:56:26.755], STTP, 33, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003509 ms, 1
