[10:56:26.115], STTP, 3, <--, MIX, 11, list, b1a6e140, SETUP, , , 1
[10:56:26.116], STTP, 3, , , , , , store_share, CPU: 0.010449 ms, wall: 0.008102 ms, 1
[10:56:26.121], STTP, 3, <--, MIX, 41, list, 8d0a298b, SETUP, , , 1
[10:56:26.121], STTP, 3, , , , , , store_share, CPU: 0.008748 ms, wall: 0.007239 ms, 1
[10:56:26.163], STTP, 3, <--, MIX, 2, list, 90a32cf9, SETUP, , , 1
[10:56:26.163], STTP, 3, , , , , , store_share, CPU: 0.007751 ms, wall: 0.005082 ms, 1
[10:56:26.166], STTP, 3, <--, MIX, 25, list, 1afe1bad, SETUP, , , 1
[10:56:26.167], STTP, 3, , , , , , store_share, CPU: 0.007737 ms, wall: 0.005452 ms, 1
[10:56:26.176], STTP, 3, <--, MIX, 44, list, 6faa28db, SETUP, , , 1
[10:56:26.177], STTP, 3, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003715 ms, 1
[10:56:26.182], STTP, 3, <--, MIX, 46, list, 51bebd90, SETUP, , , 1
[10:56:26.182], STTP, 3, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003426 ms, 1
[10:56:26.215], STTP, 3, <--, MIX, 16, list, 94a31e32, SETUP, , , 1
[10:56:26.215], STTP, 3, , , , , , store_share, CPU: 0.006513 ms, wall: 0.004110 ms, 1
[10:56:26.215], STTP, 3, <--, MIX, 29, list, abedd158, SETUP, , , 1
[10:56:26.216], STTP, 3, , , , , , store_share, CPU: 0.004164 ms, wall: 0.002929 ms, 1
[10:56:26.257], STTP, 3, <--, MIX, 23, list, f78cafe5, SETUP, , , 1
[10:56:26.258], STTP, 3, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003511 ms, 1
[10:56:26.267], STTP, 3, <--, MIX, 18, list, df169a28, SETUP, , , 1
[10:56:26.267], STTP, 3, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005137 ms, 1
[10:56:26.268], STTP, 3, <--, MIX, 14, list, 11f41376, SETUP, , , 1
[10:56:26.268], STTP, 3, , , , , , store_share, CPU: 0.007889 ms, wall: 0.005093 ms, 1
[10:56:26.276], STTP, 3, <--, MIX, 42, list, ed9e3f0a, SETUP, , , 1
[10:56:26.277], STTP, 3, , , , , , store_share, CPU: 0.005217 ms, wall: 0.003925 ms, 1
[10:56:26.284], STTP, 3, <--, MIX, 36, list, bd139b33, SETUP, , , 1
[10:56:26.284], STTP, 3, , , , , , store_share, CPU: 0.006662 ms, wall: 0.004495 ms, 1
[10:56:26.303], STTP, 3, <--, MIX, 33, list, f33b6d02, SETUP, , , 1
[10:56:26.303], STTP, 3, , , , , , store_share, CPU: 0.006366 ms, wall: 0.005120 ms, 1
[10:56:26.315], STTP, 3, <--, MIX, 13, list, f59e0f48, SETUP, , , 1
[10:56:26.315], STTP, 3, , , , , , store_share, CPU: 0.007435 ms, wall: 0.005619 ms, 1
[10:56:26.363], STTP, 3, <--, MIX, 15, list, 677d86f2, SETUP, , , 1
[10:56:26.364], STTP, 3, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003116 ms, 1
[10:56:26.378], STTP, 3, <--, MIX, 34, list, 82a15f92, SETUP, , , 1
[10:56:26.379], STTP, 3, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003581 ms, 1
[10:56:26.403], STTP, 3, <--, MIX, 26, list, c2aa8d6c, SETUP, , , 1
[10:56:26.403], STTP, 3, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003290 ms, 1
[10:56:26.416], STTP, 3, <--, MIX, 28, list, f8de521b, SETUP, , , 1
[10:56:26.416], STTP, 3, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003409 ms, 1
[10:56:26.418], STTP, 3, <--, MIX, 48, list, a8f162ef, SETUP, , , 1
[10:56:26.419], STTP, 3, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002767 ms, 1
[10:56:26.427], STTP, 3, <--, MIX, 3, list, 97fe7cda, SETUP, , , 1
[10:56:26.427], STTP, 3, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003364 ms, 1
[10:56:26.438], STTP, 3, <--, MIX, 24, list, ec5efcce, SETUP, , , 1
[10:56:26.439], STTP, 3, , , , , , store_share, CPU: 0.006832 ms, wall: 0.004861 ms, 1
[10:56:26.439], STTP, 3, <--, MIX, 37, list, 423f9587, SETUP, , , 1
[10:56:26.442], STTP, 3, , , , , , store_share, CPU: 0.015521 ms, wall: 0.008026 ms, 1
[10:56:26.446], STTP, 3, <--, MIX, 10, list, a00fb401, SETUP, , , 1
[10:56:26.446], STTP, 3, , , , , , store_share, CPU: 0.006156 ms, wall: 0.004693 ms, 1
[10:56:26.454], STTP, 3, <--, MIX, 43, list, 6e9f5981, SETUP, , , 1
[10:56:26.454], STTP, 3, , , , , , store_share, CPU: 0.006778 ms, wall: 0.005458 ms, 1
[10:56:26.458], STTP, 3, <--, MIX, 21, list, 55b10a67, SETUP, , , 1
[10:56:26.458], STTP, 3, , , , , , store_share, CPU: 0.007999 ms, wall: 0.004295 ms, 1
[10:56:26.468], STTP, 3, <--, MIX, 6, list, 58b351b7, SETUP, , , 1
[10:56:26.468], STTP, 3, , , , , , store_share, CPU: 0.004255 ms, wall: 0.002962 ms, 1
[10:56:26.504], STTP, 3, <--, MIX, 4, list, 60ab0b5e, SETUP, , , 1
[10:56:26.505], STTP, 3, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003519 ms, 1
[10:56:26.524], STTP, 3, <--, MIX, 9, list, ab1e8e2e, SETUP, , , 1
[10:56:26.525], STTP, 3, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003313 ms, 1
[10:56:26.581], STTP, 3, <--, MIX, 27, list, bf6a9c47, SETUP, , , 1
[10:56:26.581], STTP, 3, , , , , , store_share, CPU: 0.004128 ms, wall: 0.002983 ms, 1
[10:56:26.601], STTP, 3, <--, MIX, 32, list, 2b179deb, SETUP, , , 1
[10:56:26.602], STTP, 3, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003172 ms, 1
[10:56:26.618], STTP, 3, <--, MIX, 35, list, 3baa7b8c, SETUP, , , 1
[10:56:26.619], STTP, 3, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003171 ms, 1
[10:56:26.634], STTP, 3, <--, MIX, 39, list, 74f444e8, SETUP, , , 1
[10:56:26.635], STTP, 3, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003582 ms, 1
[10:56:26.641], STTP, 3, <--, MIX, 8, list, 819b9792, SETUP, , , 1
[10:56:26.642], STTP, 3, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003238 ms, 1
[10:56:26.681], STTP, 3, <--, MIX, 5, list, 2f0d60f5, SETUP, , , 1
[10:56:26.681], STTP, 3, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004494 ms, 1
