[10:56:26.532], STTP, 50, <--, MIX, 16, list, 92669d1d, SETUP, , , 1
[10:56:26.532], STTP, 50, , , , , , store_share, CPU: 0.006457 ms, wall: 0.005529 ms, 1
[10:56:26.547], STTP, 50, <--, MIX, 14, list, be79183d, SETUP, , , 1
[10:56:26.547], STTP, 50, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005662 ms, 1
[10:56:26.564], STTP, 50, <--, MIX, 42, list, 53017f35, SETUP, , , 1
[10:56:26.565], STTP, 50, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003421 ms, 1
[10:56:26.642], STTP, 50, <--, MIX, 34, list, bfae5314, SETUP, , , 1
[10:56:26.642], STTP, 50, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003054 ms, 1
[10:56:26.719], STTP, 50, <--, MIX, 46, list, 45716b76, SETUP, , , 1
[10:56:26.720], STTP, 50, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003829 ms, 1
[10:56:26.790], STTP, 50, <--, MIX, 44, list, 14e14c0a, SETUP, , , 1
[10:56:26.791], STTP, 50, , , , , , store_share, CPU: 0.004112 ms, wall: 0.002979 ms, 1
[10:56:26.807], STTP, 50, <--, MIX, 25, list, 9711ba73, SETUP, , , 1
[10:56:26.807], STTP, 50, , , , , , store_share, CPU: 0.006174 ms, wall: 0.004812 ms, 1
[10:56:26.812], STTP, 50, <--, MIX, 11, list, d245a202, SETUP, , , 1
[10:56:26.813], STTP, 50, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003010 ms, 1
[10:56:26.826], STTP, 50, <--, MIX, 41, list, c2c325f2, SETUP, , , 1
[10:56:26.827], STTP, 50, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003249 ms, 1
[10:56:26.862], STTP, 50, <--, MIX, 36, list, 05c527d4, SETUP, , , 1
[10:56:26.862], STTP, 50, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002999 ms, 1
[10:56:26.874], STTP, 50, <--, MIX, 37, list, 1914f398, SETUP, , , 1
[10:56:26.874], STTP, 50, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003324 ms, 1
[10:56:26.877], STTP, 50, <--, MIX, 48, list, da634e05, SETUP, , , 1
[10:56:26.878], STTP, 50, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002240 ms, 1
[10:56:26.878], STTP, 50, <--, MIX, 29, list, dece6c81, SETUP, , , 1
[10:56:26.878], STTP, 50, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002463 ms, 1
[10:56:26.900], STTP, 50, <--, MIX, 23, list, 292d49f7, SETUP, , , 1
[10:56:26.901], STTP, 50, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003237 ms, 1
[10:56:26.901], STTP, 50, <--, MIX, 27, list, 200af919, SETUP, , , 1
[10:56:26.901], STTP, 50, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002662 ms, 1
[10:56:26.907], STTP, 50, <--, MIX, 13, list, 0ba6fb0d, SETUP, , , 1
[10:56:26.907], STTP, 50, , , , , , store_share, CPU: 0.005529 ms, wall: 0.004240 ms, 1
[10:56:26.929], STTP, 50, <--, MIX, 35, list, c4005771, SETUP, , , 1
[10:56:26.929], STTP, 50, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003532 ms, 1
[10:56:26.930], STTP, 50, <--, MIX, 8, list, 4c8a133f, SETUP, , , 1
