[10:56:26.263], STTP, 13, <--, MIX, 11, list, bbfce69e, SETUP, , , 1
[10:56:26.263], STTP, 13, , , , , , store_share, CPU: 0.006062 ms, wall: 0.005009 ms, 1
[10:56:26.266], STTP, 13, <--, MIX, 46, list, cd34350a, SETUP, , , 1
[10:56:26.267], STTP, 13, , , , , , store_share, CPU: 0.006766 ms, wall: 0.005688 ms, 1
[10:56:26.274], STTP, 13, <--, MIX, 16, list, f735709c, SETUP, , , 1
[10:56:26.274], STTP, 13, , , , , , store_share, CPU: 0.004930 ms, wall: 0.004134 ms, 1
[10:56:26.286], STTP, 13, <--, MIX, 2, list, c6a877ee, SETUP, , , 1
[10:56:26.287], STTP, 13, , , , , , store_share, CPU: 0.007418 ms, wall: 0.005277 ms, 1
[10:56:26.287], STTP, 13, <--, MIX, 41, list, d3f8e975, SETUP, , , 1
[10:56:26.290], STTP, 13, , , , , , store_share, CPU: 0.027738 ms, wall: 0.012317 ms, 1
[10:56:26.300], STTP, 13, <--, MIX, 25, list, e9f20fa1, SETUP, , , 1
[10:56:26.301], STTP, 13, , , , , , store_share, CPU: 0.007817 ms, wall: 0.005561 ms, 1
[10:56:26.307], STTP, 13, <--, MIX, 44, list, e7fc1f2f, SETUP, , , 1
[10:56:26.308], STTP, 13, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003819 ms, 1
[10:56:26.325], STTP, 13, <--, MIX, 14, list, 9c514f5b, SETUP, , , 1
[10:56:26.326], STTP, 13, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003502 ms, 1
[10:56:26.339], STTP, 13, <--, MIX, 42, list, f40cbb7f, SETUP, , , 1
[10:56:26.340], STTP, 13, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003578 ms, 1
[10:56:26.349], STTP, 13, <--, MIX, 29, list, d5630845, SETUP, , , 1
[10:56:26.349], STTP, 13, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003028 ms, 1
[10:56:26.401], STTP, 13, <--, MIX, 36, list, 7f38b412, SETUP, , , 1
[10:56:26.402], STTP, 13, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003164 ms, 1
[10:56:26.420], STTP, 13, <--, MIX, 23, list, 7b69f4cc, SETUP, , , 1
[10:56:26.421], STTP, 13, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002899 ms, 1
[10:56:26.429], STTP, 13, <--, MIX, 13, list, 9c168426, SETUP, , , 1
[10:56:26.429], STTP, 13, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005070 ms, 1
[10:56:26.433], STTP, 13, <--, MIX, 34, list, cf9e3565, SETUP, , , 1
[10:56:26.434], STTP, 13, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002972 ms, 1
[10:56:26.489], STTP, 13, <--, MIX, 18, list, 4b7d768e, SETUP, , , 1
[10:56:26.489], STTP, 13, , , , , , store_share, CPU: 0.006956 ms, wall: 0.004622 ms, 1
[10:56:26.495], STTP, 13, <--, MIX, 37, list, e893547c, SETUP, , , 1
[10:56:26.496], STTP, 13, , , , , , store_share, CPU: 0.018071 ms, wall: 0.008266 ms, 1
[10:56:26.522], STTP, 13, <--, MIX, 26, list, b068b78d, SETUP, , , 1
[10:56:26.523], STTP, 13, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003907 ms, 1
[10:56:26.532], STTP, 13, <--, MIX, 33, list, bebb3507, SETUP, , , 1
[10:56:26.532], STTP, 13, , , , , , store_share, CPU: 0.006316 ms, wall: 0.004896 ms, 1
[10:56:26.538], STTP, 13, <--, MIX, 15, list, 51d1f4b1, SETUP, , , 1
[10:56:26.538], STTP, 13, , , , , , store_share, CPU: 0.007510 ms, wall: 0.005246 ms, 1
[10:56:26.546], STTP, 13, <--, MIX, 48, list, 0268cccd, SETUP, , , 1
[10:56:26.546], STTP, 13, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002978 ms, 1
[10:56:26.576], STTP, 13, <--, MIX, 21, list, 3984d733, SETUP, , , 1
[10:56:26.577], STTP, 13, , , , , , store_share, CPU: 0.006056 ms, wall: 0.004438 ms, 1
[10:56:26.577], STTP, 13, <--, MIX, 28, list, e89c0671, SETUP, , , 1
[10:56:26.580], STTP, 13, , , , , , store_share, CPU: 0.016274 ms, wall: 0.009807 ms, 1
[10:56:26.583], STTP, 13, <--, MIX, 10, list, 05cf02ea, SETUP, , , 1
[10:56:26.584], STTP, 13, , , , , , store_share, CPU: 0.006118 ms, wall: 0.004557 ms, 1
[10:56:26.609], STTP, 13, <--, MIX, 3, list, 78427255, SETUP, , , 1
[10:56:26.610], STTP, 13, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003430 ms, 1
[10:56:26.622], STTP, 13, <--, MIX, 43, list, df5ed2f0, SETUP, , , 1
[10:56:26.623], STTP, 13, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003601 ms, 1
[10:56:26.629], STTP, 13, <--, MIX, 6, list, 43b1bef9, SETUP, , , 1
[10:56:26.630], STTP, 13, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003460 ms, 1
[10:56:26.630], STTP, 13, <--, MIX, 24, list, 3285867a, SETUP, , , 1
[10:56:26.630], STTP, 13, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002806 ms, 1
[10:56:26.660], STTP, 13, <--, MIX, 27, list, 1658ba26, SETUP, , , 1
[10:56:26.661], STTP, 13, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003112 ms, 1
[10:56:26.667], STTP, 13, <--, MIX, 4, list, 63f6ff96, SETUP, , , 1
[10:56:26.668], STTP, 13, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003227 ms, 1
[10:56:26.675], STTP, 13, <--, MIX, 32, list, 61bd3842, SETUP, , , 1
[10:56:26.675], STTP, 13, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003103 ms, 1
[10:56:26.679], STTP, 13, <--, MIX, 35, list, b76a4059, SETUP, , , 1
[10:56:26.680], STTP, 13, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003171 ms, 1
[10:56:26.698], STTP, 13, <--, MIX, 9, list, acb25d1d, SETUP, , , 1
[10:56:26.699], STTP, 13, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002917 ms, 1
[10:56:26.699], STTP, 13, <--, MIX, 8, list, fa3e6a1b, SETUP, , , 1
[10:56:26.699], STTP, 13, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002948 ms, 1
[10:56:26.808], STTP, 13, <--, MIX, 39, list, 9f2d0018, SETUP, , , 1
[10:56:26.809], STTP, 13, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003481 ms, 1
[10:56:26.822], STTP, 13, <--, MIX, 1, list, 7050c2e4, SETUP, , , 1
[10:56:26.822], STTP, 13, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003222 ms, 1
[10:56:26.854], STTP, 13, <--, MIX, 50, list, 66f0953f, SETUP, , , 1
[10:56:26.854], STTP, 13, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003001 ms, 1
[10:56:26.859], STTP, 13, <--, MIX, 45, list, 1a6f90dd, SETUP, , , 1
[10:56:26.860], STTP, 13, , , , , , store_share, CPU: 0.003440 ms, wall: 0.002532 ms, 1
[10:56:26.875], STTP, 13, <--, MIX, 17, list, 2aff4330, SETUP, , , 1
[10:56:26.875], STTP, 13, , , , , , store_share, CPU: 0.004179 ms, wall: 0.002998 ms, 1
[10:56:26.877], STTP, 13, <--, MIX, 20, list, 6fa1f9cf, SETUP, , , 1
[10:56:26.877], STTP, 13, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002702 ms, 1
[10:56:26.885], STTP, 13, <--, MIX, 38, list, d2364f03, SETUP, , , 1
[10:56:26.886], STTP, 13, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004525 ms, 1
[10:56:26.888], STTP, 13, <--, MIX, 22, list, 00158893, SETUP, , , 1
[10:56:26.888], STTP, 13, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005055 ms, 1
[10:56:26.890], STTP, 13, <--, MIX, 7, list, b67d67c5, SETUP, , , 1
[10:56:26.892], STTP, 13, , , , , , store_share, CPU: 0.012199 ms, wall: 0.006654 ms, 1
[10:56:26.902], STTP, 13, <--, MIX, 12, list, 6679b714, SETUP, , , 1
[10:56:26.903], STTP, 13, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003078 ms, 1
[10:56:26.920], STTP, 13, <--, MIX, 5, list, d6bc859d, SETUP, , , 1
[10:56:26.920], STTP, 13, , , , , , store_share, CPU: 0.006277 ms, wall: 0.004582 ms, 1
[10:56:26.924], STTP, 13, <--, MIX, 47, list, a851bacb, SETUP, , , 1
[10:56:26.924], STTP, 13, , , , , , store_share, CPU: 0.005860 ms, wall: 0.004242 ms, 1
[10:56:26.924], STTP, 13, <--, MIX, 19, list, 64a30c9e, SETUP, , , 1
[10:56:26.930], STTP, 13, , , , , , store_share, CPU: 0.016700 ms, wall: 0.008643 ms, 1
[10:56:26.931], STTP, 13, <--, MIX, 49, list, 2303fb11, SETUP, , , 1
[10:56:26.931], STTP, 13, , , , , , store_share, CPU: 0.005420 ms, wall: 0.004101 ms, 1
[10:56:26.935], STTP, 13, <--, MIX, 40, list, a4b39357, SETUP, , , 1
[10:56:26.935], STTP, 13, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002684 ms, 1
[10:56:26.978], STTP, 13, <--, MIX, 30, list, 64d27ff9, SETUP, , , 1
[10:56:26.978], STTP, 13, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004265 ms, 1
[10:56:26.995], STTP, 13, <--, MIX, 31, list, f6d78287, SETUP, , , 1
[10:56:26.995], STTP, 13, , , , , , store_share, CPU: 0.033766 ms, wall: 0.032054 ms, 1
