[10:56:26.407], STTP, 35, <--, MIX, 16, list, 96e692d3, SETUP, , , 1
[10:56:26.408], STTP, 35, , , , , , store_share, CPU: 0.006078 ms, wall: 0.004756 ms, 1
[10:56:26.458], STTP, 35, <--, MIX, 14, list, aac421e2, SETUP, , , 1
[10:56:26.458], STTP, 35, , , , , , store_share, CPU: 0.006983 ms, wall: 0.005810 ms, 1
[10:56:26.470], STTP, 35, <--, MIX, 42, list, 76283fa3, SETUP, , , 1
[10:56:26.470], STTP, 35, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003220 ms, 1
[10:56:26.535], STTP, 35, <--, MIX, 46, list, 59b8cc1c, SETUP, , , 1
[10:56:26.536], STTP, 35, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003121 ms, 1
[10:56:26.554], STTP, 35, <--, MIX, 34, list, ea9eda31, SETUP, , , 1
[10:56:26.554], STTP, 35, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003601 ms, 1
[10:56:26.595], STTP, 35, <--, MIX, 44, list, 3ae1d3c5, SETUP, , , 1
[10:56:26.596], STTP, 35, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003049 ms, 1
[10:56:26.601], STTP, 35, <--, MIX, 11, list, abcc0249, SETUP, , , 1
[10:56:26.601], STTP, 35, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003188 ms, 1
[10:56:26.602], STTP, 35, <--, MIX, 25, list, 824ec539, SETUP, , , 1
[10:56:26.602], STTP, 35, , , , , , store_share, CPU: 0.003332 ms, wall: 0.002513 ms, 1
[10:56:26.622], STTP, 35, <--, MIX, 41, list, aaf78560, SETUP, , , 1
[10:56:26.623], STTP, 35, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003318 ms, 1
[10:56:26.693], STTP, 35, <--, MIX, 37, list, 12efe214, SETUP, , , 1
[10:56:26.694], STTP, 35, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002942 ms, 1
[10:56:26.701], STTP, 35, <--, MIX, 36, list, 113d7885, SETUP, , , 1
[10:56:26.702], STTP, 35, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003108 ms, 1
[10:56:26.718], STTP, 35, <--, MIX, 13, list, c44bddf7, SETUP, , , 1
[10:56:26.718], STTP, 35, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004367 ms, 1
[10:56:26.732], STTP, 35, <--, MIX, 29, list, 9dba032c, SETUP, , , 1
[10:56:26.732], STTP, 35, , , , , , store_share, CPU: 0.006052 ms, wall: 0.004564 ms, 1
[10:56:26.745], STTP, 35, <--, MIX, 2, list, 0156fcfd, SETUP, , , 1
[10:56:26.745], STTP, 35, , , , , , store_share, CPU: 0.006323 ms, wall: 0.004844 ms, 1
[10:56:26.767], STTP, 35, <--, MIX, 48, list, c3899c14, SETUP, , , 1
[10:56:26.768], STTP, 35, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003344 ms, 1
[10:56:26.768], STTP, 35, <--, MIX, 23, list, 744cacd2, SETUP, , , 1
[10:56:26.768], STTP, 35, , , , , , store_share, CPU: 0.002818 ms, wall: 0.002285 ms, 1
[10:56:26.790], STTP, 35, <--, MIX, 26, list, a1495be7, SETUP, , , 1
[10:56:26.791], STTP, 35, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003255 ms, 1
[10:56:26.810], STTP, 35, <--, MIX, 27, list, 661116e4, SETUP, , , 1
[10:56:26.810], STTP, 35, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003511 ms, 1
[10:56:26.822], STTP, 35, <--, MIX, 8, list, d5147a29, SETUP, , , 1
[10:56:26.822], STTP, 35, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003167 ms, 1
[10:56:26.838], STTP, 35, <--, MIX, 35, list, c66bc6a9, SETUP, , , 1
[10:56:26.839], STTP, 35, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003052 ms, 1
[10:56:26.866], STTP, 35, <--, MIX, 21, list, f51ef769, SETUP, , , 1
[10:56:26.867], STTP, 35, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003221 ms, 1
[10:56:26.886], STTP, 35, <--, MIX, 32, list, 6f2e8abc, SETUP, , , 1
[10:56:26.886], STTP, 35, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002986 ms, 1
[10:56:26.913], STTP, 35, <--, MIX, 15, list, c68f94ae, SETUP, , , 1
[10:56:26.913], STTP, 35, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003036 ms, 1
[10:56:26.915], STTP, 35, <--, MIX, 6, list, 18ff0ac0, SETUP, , , 1
[10:56:26.916], STTP, 35, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003089 ms, 1
[10:56:26.924], STTP, 35, <--, MIX, 3, list, 0c575b2d, SETUP, , , 1
[10:56:26.925], STTP, 35, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003152 ms, 1
[10:56:26.939], STTP, 35, <--, MIX, 28, list, e30124f4, SETUP, , , 1
[10:56:26.939], STTP, 35, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003081 ms, 1
[10:56:26.948], STTP, 35, <--, MIX, 43, list, 7b285a4d, SETUP, , , 1
[10:56:26.949], STTP, 35, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003181 ms, 1
[10:56:26.973], STTP, 35, <--, MIX, 10, list, f0a8132a, SETUP, , , 1
[10:56:26.973], STTP, 35, , , , , , store_share, CPU: 0.005992 ms, wall: 0.004327 ms, 1
[10:56:26.981], STTP, 35, <--, MIX, 18, list, fdafd4d5, SETUP, , , 1
[10:56:26.981], STTP, 35, , , , , , store_share, CPU: 0.006078 ms, wall: 0.004306 ms, 1
[10:56:26.992], STTP, 35, <--, MIX, 24, list, cfe51d3e, SETUP, , , 1
[10:56:26.992], STTP, 35, , , , , , store_share, CPU: 0.006081 ms, wall: 0.004387 ms, 1
[10:56:27.015], STTP, 35, <--, MIX, 9, list, fe69a642, SETUP, , , 1
[10:56:27.016], STTP, 35, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003457 ms, 1
[10:56:27.020], STTP, 35, <--, MIX, 22, list, b45b0380, SETUP, , , 1
[10:56:27.020], STTP, 35, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002944 ms, 1
[10:56:27.021], STTP, 35, <--, MIX, 1, list, ab621ba1, SETUP, , , 1
[10:56:27.021], STTP, 35, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002545 ms, 1
[10:56:27.021], STTP, 35, <--, MIX, 50, list, f0b6e9fe, SETUP, , , 1
[10:56:27.023], STTP, 35, , , , , , store_share, CPU: 0.010485 ms, wall: 0.005554 ms, 1
[10:56:27.024], STTP, 35, <--, MIX, 4, list, 8f8479dc, SETUP, , , 1
[10:56:27.024], STTP, 35, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002680 ms, 1
[10:56:27.035], STTP, 35, <--, MIX, 12, list, 365ae9fc, SETUP, , , 1
[10:56:27.035], STTP, 35, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002950 ms, 1
[10:56:27.037], STTP, 35, <--, MIX, 39, list, 99fb2caf, SETUP, , , 1
[10:56:27.038], STTP, 35, , , , , , store_share, CPU: 0.003833 ms, wall: 0.002878 ms, 1
[10:56:27.040], STTP, 35, <--, MIX, 19, list, 23387518, SETUP, , , 1
[10:56:27.041], STTP, 35, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002890 ms, 1
[10:56:27.041], STTP, 35, <--, MIX, 7, list, 3014170f, SETUP, , , 1
[10:56:27.041], STTP, 35, , , , , , store_share, CPU: 0.002615 ms, wall: 0.002306 ms, 1
[10:56:27.054], STTP, 35, <--, MIX, 45, list, cc1b53d3, SETUP, , , 1
[10:56:27.054], STTP, 35, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002773 ms, 1
[10:56:27.062], STTP, 35, <--, MIX, 17, list, dbdbdf32, SETUP, , , 1
[10:56:27.063], STTP, 35, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002974 ms, 1
[10:56:27.071], STTP, 35, <--, MIX, 20, list, efa5c928, SETUP, , , 1
[10:56:27.072], STTP, 35, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003029 ms, 1
[10:56:27.073], STTP, 35, <--, MIX, 33, list, 05d94b6d, SETUP, , , 1
[10:56:27.073], STTP, 35, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002448 ms, 1
[10:56:27.107], STTP, 35, <--, MIX, 38, list, bd7d3844, SETUP, , , 1
[10:56:27.108], STTP, 35, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002746 ms, 1
[10:56:27.125], STTP, 35, <--, MIX, 40, list, acdd78eb, SETUP, , , 1
[10:56:27.125], STTP, 35, , , , , , store_share, CPU: 0.005392 ms, wall: 0.002925 ms, 1
[10:56:27.138], STTP, 35, <--, MIX, 31, list, 467e7c17, SETUP, , , 1
[10:56:27.139], STTP, 35, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003396 ms, 1
[10:56:27.148], STTP, 35, <--, MIX, 49, list, b37be403, SETUP, , , 1
[10:56:27.148], STTP, 35, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003015 ms, 1
[10:56:27.149], STTP, 35, <--, MIX, 47, list, 4fc8dfe7, SETUP, , , 1
[10:56:27.149], STTP, 35, , , , , , store_share, CPU: 0.002780 ms, wall: 0.002347 ms, 1
[10:56:27.164], STTP, 35, <--, MIX, 30, list, 9b5da88b, SETUP, , , 1
[10:56:27.164], STTP, 35, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002774 ms, 1
[10:56:27.199], STTP, 35, <--, MIX, 5, list, f004090d, SETUP, , , 1
[10:56:27.199], STTP, 35, , , , , , store_share, CPU: 0.019603 ms, wall: 0.018691 ms, 1
