[10:56:26.467], STTP, 44, <--, MIX, 16, list, 4e4e1e21, SETUP, , , 1
[10:56:26.467], STTP, 44, , , , , , store_share, CPU: 0.005502 ms, wall: 0.004568 ms, 1
[10:56:26.511], STTP, 44, <--, MIX, 14, list, 3c029a79, SETUP, , , 1
[10:56:26.511], STTP, 44, , , , , , store_share, CPU: 0.006584 ms, wall: 0.005408 ms, 1
[10:56:26.526], STTP, 44, <--, MIX, 42, list, ac16ad2a, SETUP, , , 1
[10:56:26.527], STTP, 44, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002786 ms, 1
[10:56:26.606], STTP, 44, <--, MIX, 34, list, 1e323797, SETUP, , , 1
[10:56:26.606], STTP, 44, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003082 ms, 1
[10:56:26.652], STTP, 44, <--, MIX, 46, list, d26dc592, SETUP, , , 1
[10:56:26.652], STTP, 44, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003734 ms, 1
[10:56:26.713], STTP, 44, <--, MIX, 44, list, 9a3d9950, SETUP, , , 1
[10:56:26.713], STTP, 44, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003064 ms, 1
[10:56:26.717], STTP, 44, <--, MIX, 11, list, 49869ee2, SETUP, , , 1
[10:56:26.718], STTP, 44, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003241 ms, 1
[10:56:26.730], STTP, 44, <--, MIX, 41, list, abe9d1cb, SETUP, , , 1
[10:56:26.731], STTP, 44, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003543 ms, 1
[10:56:26.731], STTP, 44, <--, MIX, 25, list, 68e194a8, SETUP, , , 1
[10:56:26.731], STTP, 44, , , , , , store_share, CPU: 0.003479 ms, wall: 0.003074 ms, 1
[10:56:26.801], STTP, 44, <--, MIX, 37, list, 9a04a0b7, SETUP, , , 1
[10:56:26.802], STTP, 44, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003163 ms, 1
[10:56:26.805], STTP, 44, <--, MIX, 36, list, 5970032f, SETUP, , , 1
[10:56:26.805], STTP, 44, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003151 ms, 1
[10:56:26.829], STTP, 44, <--, MIX, 13, list, 45b04820, SETUP, , , 1
[10:56:26.829], STTP, 44, , , , , , store_share, CPU: 0.006616 ms, wall: 0.004853 ms, 1
[10:56:26.833], STTP, 44, <--, MIX, 48, list, c81c7862, SETUP, , , 1
[10:56:26.833], STTP, 44, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004324 ms, 1
[10:56:26.843], STTP, 44, <--, MIX, 29, list, 6bb62c68, SETUP, , , 1
[10:56:26.844], STTP, 44, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003421 ms, 1
[10:56:26.864], STTP, 44, <--, MIX, 23, list, ec6f85c6, SETUP, , , 1
[10:56:26.864], STTP, 44, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003322 ms, 1
[10:56:26.865], STTP, 44, <--, MIX, 27, list, e86b0760, SETUP, , , 1
[10:56:26.865], STTP, 44, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002793 ms, 1
[10:56:26.892], STTP, 44, <--, MIX, 35, list, 2c11a1dc, SETUP, , , 1
[10:56:26.893], STTP, 44, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003246 ms, 1
[10:56:26.893], STTP, 44, <--, MIX, 8, list, 24b1f11f, SETUP, , , 1
[10:56:26.893], STTP, 44, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002613 ms, 1
[10:56:26.903], STTP, 44, <--, MIX, 26, list, fa3a9f53, SETUP, , , 1
[10:56:26.903], STTP, 44, , , , , , store_share, CPU: 0.005982 ms, wall: 0.004291 ms, 1
[10:56:26.919], STTP, 44, <--, MIX, 21, list, 34b6bf11, SETUP, , , 1
[10:56:26.920], STTP, 44, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003305 ms, 1
[10:56:26.943], STTP, 44, <--, MIX, 32, list, c1a8f39a, SETUP, , , 1
[10:56:26.944], STTP, 44, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003241 ms, 1
[10:56:26.964], STTP, 44, <--, MIX, 2, list, 1ee590ba, SETUP, , , 1
[10:56:26.965], STTP, 44, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003466 ms, 1
[10:56:26.970], STTP, 44, <--, MIX, 6, list, 64a79522, SETUP, , , 1
[10:56:26.971], STTP, 44, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003123 ms, 1
[10:56:26.973], STTP, 44, <--, MIX, 3, list, f47e6658, SETUP, , , 1
[10:56:26.974], STTP, 44, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002967 ms, 1
[10:56:27.000], STTP, 44, <--, MIX, 43, list, b438d9cb, SETUP, , , 1
[10:56:27.000], STTP, 44, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003765 ms, 1
[10:56:27.001], STTP, 44, <--, MIX, 15, list, 2c4012a6, SETUP, , , 1
[10:56:27.001], STTP, 44, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002474 ms, 1
[10:56:27.046], STTP, 44, <--, MIX, 28, list, cd5250b6, SETUP, , , 1
[10:56:27.046], STTP, 44, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003100 ms, 1
[10:56:27.070], STTP, 44, <--, MIX, 1, list, 652ffaec, SETUP, , , 1
[10:56:27.072], STTP, 44, , , , , , store_share, CPU: 0.006571 ms, wall: 0.005375 ms, 1
[10:56:27.073], STTP, 44, <--, MIX, 10, list, 3c7a1342, SETUP, , , 1
[10:56:27.073], STTP, 44, , , , , , store_share, CPU: 0.003016 ms, wall: 0.002337 ms, 1
[10:56:27.073], STTP, 44, <--, MIX, 22, list, 52c17682, SETUP, , , 1
[10:56:27.073], STTP, 44, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003165 ms, 1
[10:56:27.074], STTP, 44, <--, MIX, 50, list, 657ee7b8, SETUP, , , 1
[10:56:27.074], STTP, 44, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002873 ms, 1
[10:56:27.080], STTP, 44, <--, MIX, 24, list, 012b2d1d, SETUP, , , 1
[10:56:27.080], STTP, 44, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003034 ms, 1
[10:56:27.085], STTP, 44, <--, MIX, 18, list, 3746d6f9, SETUP, , , 1
[10:56:27.085], STTP, 44, , , , , , store_share, CPU: 0.006330 ms, wall: 0.004834 ms, 1
[10:56:27.086], STTP, 44, <--, MIX, 7, list, 42c26e71, SETUP, , , 1
[10:56:27.088], STTP, 44, , , , , , store_share, CPU: 0.006011 ms, wall: 0.004461 ms, 1
[10:56:27.089], STTP, 44, <--, MIX, 39, list, 09186587, SETUP, , , 1
[10:56:27.089], STTP, 44, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002963 ms, 1
[10:56:27.090], STTP, 44, <--, MIX, 12, list, 97cae4c8, SETUP, , , 1
[10:56:27.090], STTP, 44, , , , , , store_share, CPU: 0.002766 ms, wall: 0.002414 ms, 1
[10:56:27.090], STTP, 44, <--, MIX, 19, list, 3103cd3c, SETUP, , , 1
[10:56:27.090], STTP, 44, , , , , , store_share, CPU: 0.002767 ms, wall: 0.002274 ms, 1
[10:56:27.097], STTP, 44, <--, MIX, 4, list, 6120df5b, SETUP, , , 1
[10:56:27.098], STTP, 44, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003208 ms, 1
[10:56:27.111], STTP, 44, <--, MIX, 9, list, 59768263, SETUP, , , 1
[10:56:27.111], STTP, 44, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002891 ms, 1
[10:56:27.113], STTP, 44, <--, MIX, 17, list, b682af89, SETUP, , , 1
[10:56:27.114], STTP, 44, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003326 ms, 1
[10:56:27.114], STTP, 44, <--, MIX, 45, list, 51e5fa0b, SETUP, , , 1
[10:56:27.114], STTP, 44, , , , , , store_share, CPU: 0.003549 ms, wall: 0.003086 ms, 1
[10:56:27.117], STTP, 44, <--, MIX, 20, list, 0fbc804d, SETUP, , , 1
[10:56:27.118], STTP, 44, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002824 ms, 1
[10:56:27.146], STTP, 44, <--, MIX, 38, list, 36a84db6, SETUP, , , 1
[10:56:27.146], STTP, 44, , , , , , store_share, CPU: 0.003644 ms, wall: 0.002615 ms, 1
[10:56:27.159], STTP, 44, <--, MIX, 40, list, b7f34d4c, SETUP, , , 1
[10:56:27.159], STTP, 44, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004619 ms, 1
[10:56:27.168], STTP, 44, <--, MIX, 31, list, 734d7bb6, SETUP, , , 1
[10:56:27.168], STTP, 44, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004368 ms, 1
[10:56:27.174], STTP, 44, <--, MIX, 33, list, 75f84e89, SETUP, , , 1
[10:56:27.174], STTP, 44, , , , , , store_share, CPU: 0.006391 ms, wall: 0.004501 ms, 1
[10:56:27.176], STTP, 44, <--, MIX, 49, list, ed9c8905, SETUP, , , 1
[10:56:27.177], STTP, 44, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002206 ms, 1
[10:56:27.177], STTP, 44, <--, MIX, 47, list, 24fc34bb, SETUP, , , 1
[10:56:27.178], STTP, 44, , , , , , store_share, CPU: 0.005640 ms, wall: 0.632814 ms, 1
[10:56:27.193], STTP, 44, <--, MIX, 30, list, cdbb5726, SETUP, , , 1
[10:56:27.193], STTP, 44, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002081 ms, 1
[10:56:27.227], STTP, 44, <--, MIX, 5, list, 9fda1b01, SETUP, , , 1
[10:56:27.227], STTP, 44, , , , , , store_share, CPU: 0.018713 ms, wall: 0.017993 ms, 1
[10:56:28.125], STTP, 44, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 44, -->, CLIENT, 1, list, dda123b5, ROUTE, , , 1
[10:56:28.128], STTP, 44, , , , , , send_share, CPU: 2.646729 ms, wall: 2.680325 ms, 1
