[10:56:26.427], STTP, 38, <--, MIX, 16, list, efbd4d7e, SETUP, , , 1
[10:56:26.427], STTP, 38, , , , , , store_share, CPU: 0.005849 ms, wall: 0.004631 ms, 1
[10:56:26.475], STTP, 38, <--, MIX, 14, list, 7a7230ee, SETUP, , , 1
[10:56:26.476], STTP, 38, , , , , , store_share, CPU: 0.006085 ms, wall: 0.005117 ms, 1
[10:56:26.488], STTP, 38, <--, MIX, 42, list, dd9dfee3, SETUP, , , 1
[10:56:26.489], STTP, 38, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003334 ms, 1
[10:56:26.573], STTP, 38, <--, MIX, 46, list, 8265fa55, SETUP, , , 1
[10:56:26.574], STTP, 38, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003307 ms, 1
[10:56:26.574], STTP, 38, <--, MIX, 34, list, 6b152bc5, SETUP, , , 1
[10:56:26.574], STTP, 38, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002858 ms, 1
[10:56:26.636], STTP, 38, <--, MIX, 44, list, 181329a0, SETUP, , , 1
[10:56:26.636], STTP, 38, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003180 ms, 1
[10:56:26.649], STTP, 38, <--, MIX, 11, list, c3f18c88, SETUP, , , 1
[10:56:26.650], STTP, 38, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003134 ms, 1
[10:56:26.655], STTP, 38, <--, MIX, 25, list, 128a54df, SETUP, , , 1
[10:56:26.655], STTP, 38, , , , , , store_share, CPU: 0.006750 ms, wall: 0.004957 ms, 1
[10:56:26.660], STTP, 38, <--, MIX, 41, list, e81ef6a4, SETUP, , , 1
[10:56:26.660], STTP, 38, , , , , , store_share, CPU: 0.006427 ms, wall: 0.004644 ms, 1
[10:56:26.725], STTP, 38, <--, MIX, 37, list, c3565f91, SETUP, , , 1
[10:56:26.726], STTP, 38, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003087 ms, 1
[10:56:26.743], STTP, 38, <--, MIX, 36, list, e97f72bd, SETUP, , , 1
[10:56:26.743], STTP, 38, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003096 ms, 1
[10:56:26.755], STTP, 38, <--, MIX, 13, list, 8706cb55, SETUP, , , 1
[10:56:26.755], STTP, 38, , , , , , store_share, CPU: 0.005912 ms, wall: 0.004445 ms, 1
[10:56:26.781], STTP, 38, <--, MIX, 29, list, e60170c6, SETUP, , , 1
[10:56:26.781], STTP, 38, , , , , , store_share, CPU: 0.006320 ms, wall: 0.004586 ms, 1
[10:56:26.785], STTP, 38, <--, MIX, 48, list, 7a83f596, SETUP, , , 1
[10:56:26.786], STTP, 38, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003503 ms, 1
[10:56:26.815], STTP, 38, <--, MIX, 23, list, d5cf4307, SETUP, , , 1
[10:56:26.816], STTP, 38, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003185 ms, 1
[10:56:26.816], STTP, 38, <--, MIX, 2, list, 2d0ef235, SETUP, , , 1
[10:56:26.816], STTP, 38, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002613 ms, 1
[10:56:26.828], STTP, 38, <--, MIX, 27, list, d990556c, SETUP, , , 1
[10:56:26.828], STTP, 38, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003347 ms, 1
[10:56:26.835], STTP, 38, <--, MIX, 26, list, b8691d8a, SETUP, , , 1
[10:56:26.836], STTP, 38, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002957 ms, 1
[10:56:26.846], STTP, 38, <--, MIX, 8, list, 81166d92, SETUP, , , 1
[10:56:26.847], STTP, 38, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003320 ms, 1
[10:56:26.857], STTP, 38, <--, MIX, 35, list, 8ec24e1b, SETUP, , , 1
[10:56:26.857], STTP, 38, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003021 ms, 1
[10:56:26.885], STTP, 38, <--, MIX, 21, list, e72c2ae9, SETUP, , , 1
[10:56:26.885], STTP, 38, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003403 ms, 1
[10:56:26.908], STTP, 38, <--, MIX, 32, list, ef00a70a, SETUP, , , 1
[10:56:26.909], STTP, 38, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003439 ms, 1
[10:56:26.934], STTP, 38, <--, MIX, 6, list, 6169ab57, SETUP, , , 1
[10:56:26.935], STTP, 38, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003360 ms, 1
[10:56:26.938], STTP, 38, <--, MIX, 3, list, 69fa5bb0, SETUP, , , 1
[10:56:26.939], STTP, 38, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002913 ms, 1
[10:56:26.945], STTP, 38, <--, MIX, 15, list, caedbe18, SETUP, , , 1
[10:56:26.945], STTP, 38, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003231 ms, 1
[10:56:26.965], STTP, 38, <--, MIX, 43, list, 5c1c9489, SETUP, , , 1
[10:56:26.965], STTP, 38, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003116 ms, 1
[10:56:26.977], STTP, 38, <--, MIX, 28, list, e2935691, SETUP, , , 1
[10:56:26.978], STTP, 38, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003155 ms, 1
[10:56:27.006], STTP, 38, <--, MIX, 10, list, 6bacbd3e, SETUP, , , 1
[10:56:27.006], STTP, 38, , , , , , store_share, CPU: 0.005910 ms, wall: 0.004265 ms, 1
[10:56:27.014], STTP, 38, <--, MIX, 18, list, c9978aa1, SETUP, , , 1
[10:56:27.014], STTP, 38, , , , , , store_share, CPU: 0.006416 ms, wall: 0.004581 ms, 1
[10:56:27.027], STTP, 38, <--, MIX, 24, list, cebfba7f, SETUP, , , 1
[10:56:27.027], STTP, 38, , , , , , store_share, CPU: 0.005950 ms, wall: 0.004385 ms, 1
[10:56:27.038], STTP, 38, <--, MIX, 50, list, bfddb459, SETUP, , , 1
[10:56:27.039], STTP, 38, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002808 ms, 1
[10:56:27.039], STTP, 38, <--, MIX, 1, list, 61bc4bc5, SETUP, , , 1
[10:56:27.039], STTP, 38, , , , , , store_share, CPU: 0.002639 ms, wall: 0.002217 ms, 1
[10:56:27.039], STTP, 38, <--, MIX, 22, list, 7adc911c, SETUP, , , 1
[10:56:27.040], STTP, 38, , , , , , store_share, CPU: 0.002474 ms, wall: 0.002172 ms, 1
[10:56:27.051], STTP, 38, <--, MIX, 19, list, 4064a233, SETUP, , , 1
[10:56:27.051], STTP, 38, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002168 ms, 1
[10:56:27.052], STTP, 38, <--, MIX, 9, list, 19b23350, SETUP, , , 1
[10:56:27.052], STTP, 38, , , , , , store_share, CPU: 0.001890 ms, wall: 0.001615 ms, 1
[10:56:27.052], STTP, 38, <--, MIX, 7, list, 017319c9, SETUP, , , 1
[10:56:27.052], STTP, 38, , , , , , store_share, CPU: 0.001842 ms, wall: 0.001604 ms, 1
[10:56:27.052], STTP, 38, <--, MIX, 12, list, 17d24107, SETUP, , , 1
[10:56:27.053], STTP, 38, , , , , , store_share, CPU: 0.003198 ms, wall: 0.002517 ms, 1
[10:56:27.054], STTP, 38, <--, MIX, 39, list, b808f60b, SETUP, , , 1
[10:56:27.055], STTP, 38, , , , , , store_share, CPU: 0.009455 ms, wall: 0.005559 ms, 1
[10:56:27.055], STTP, 38, <--, MIX, 4, list, cc5903df, SETUP, , , 1
[10:56:27.056], STTP, 38, , , , , , store_share, CPU: 0.002752 ms, wall: 0.002181 ms, 1
[10:56:27.072], STTP, 38, <--, MIX, 45, list, fee07af0, SETUP, , , 1
[10:56:27.073], STTP, 38, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003431 ms, 1
[10:56:27.080], STTP, 38, <--, MIX, 17, list, 4ae8ab37, SETUP, , , 1
[10:56:27.081], STTP, 38, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003262 ms, 1
[10:56:27.089], STTP, 38, <--, MIX, 20, list, 882e93a9, SETUP, , , 1
[10:56:27.090], STTP, 38, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002769 ms, 1
[10:56:27.121], STTP, 38, <--, MIX, 33, list, 3c751449, SETUP, , , 1
[10:56:27.121], STTP, 38, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003007 ms, 1
[10:56:27.122], STTP, 38, <--, MIX, 38, list, 9943b740, SETUP, , , 1
[10:56:27.122], STTP, 38, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002415 ms, 1
[10:56:27.141], STTP, 38, <--, MIX, 40, list, 3e346f06, SETUP, , , 1
[10:56:27.141], STTP, 38, , , , , , store_share, CPU: 0.006742 ms, wall: 0.004765 ms, 1
[10:56:27.149], STTP, 38, <--, MIX, 31, list, 390da46d, SETUP, , , 1
[10:56:27.149], STTP, 38, , , , , , store_share, CPU: 0.005833 ms, wall: 0.004103 ms, 1
[10:56:27.157], STTP, 38, <--, MIX, 49, list, cbe51334, SETUP, , , 1
[10:56:27.158], STTP, 38, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002269 ms, 1
[10:56:27.159], STTP, 38, <--, MIX, 47, list, bb1d129a, SETUP, , , 1
[10:56:27.159], STTP, 38, , , , , , store_share, CPU: 0.001947 ms, wall: 0.001721 ms, 1
[10:56:27.174], STTP, 38, <--, MIX, 30, list, ffcc4a87, SETUP, , , 1
[10:56:27.174], STTP, 38, , , , , , store_share, CPU: 0.005662 ms, wall: 0.004404 ms, 1
[10:56:27.208], STTP, 38, <--, MIX, 5, list, 1ada5c1b, SETUP, , , 1
[10:56:27.208], STTP, 38, , , , , , store_share, CPU: 0.019077 ms, wall: 0.018097 ms, 1
[10:56:28.125], STTP, 38, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 38, -->, CLIENT, 1, list, 37e16828, ROUTE, , , 1
[10:56:28.128], STTP, 38, , , , , , send_share, CPU: 2.702155 ms, wall: 2.826654 ms, 1
