[10:56:26.360], STTP, 27, <--, MIX, 16, list, 58936d0c, SETUP, , , 1
[10:56:26.360], STTP, 27, , , , , , store_share, CPU: 0.006518 ms, wall: 0.004900 ms, 1
[10:56:26.408], STTP, 27, <--, MIX, 14, list, 19064401, SETUP, , , 1
[10:56:26.409], STTP, 27, , , , , , store_share, CPU: 0.005802 ms, wall: 0.004894 ms, 1
[10:56:26.422], STTP, 27, <--, MIX, 42, list, b5ddb64f, SETUP, , , 1
[10:56:26.422], STTP, 27, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002948 ms, 1
[10:56:26.432], STTP, 27, <--, MIX, 46, list, 0bd9664d, SETUP, , , 1
[10:56:26.433], STTP, 27, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003207 ms, 1
[10:56:26.476], STTP, 27, <--, MIX, 11, list, f78a7365, SETUP, , , 1
[10:56:26.477], STTP, 27, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003332 ms, 1
[10:56:26.481], STTP, 27, <--, MIX, 25, list, b3fc825b, SETUP, , , 1
[10:56:26.481], STTP, 27, , , , , , store_share, CPU: 0.006734 ms, wall: 0.004774 ms, 1
[10:56:26.487], STTP, 27, <--, MIX, 44, list, 2450c86e, SETUP, , , 1
[10:56:26.487], STTP, 27, , , , , , store_share, CPU: 0.006392 ms, wall: 0.004591 ms, 1
[10:56:26.497], STTP, 27, <--, MIX, 41, list, 13c2fdb5, SETUP, , , 1
[10:56:26.498], STTP, 27, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003015 ms, 1
[10:56:26.510], STTP, 27, <--, MIX, 34, list, 482db172, SETUP, , , 1
[10:56:26.510], STTP, 27, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003274 ms, 1
[10:56:26.561], STTP, 27, <--, MIX, 2, list, 3cb4ec89, SETUP, , , 1
[10:56:26.561], STTP, 27, , , , , , store_share, CPU: 0.005784 ms, wall: 0.004666 ms, 1
[10:56:26.578], STTP, 27, <--, MIX, 29, list, 68003835, SETUP, , , 1
