[10:56:26.328], STTP, 22, <--, MIX, 16, list, 80346617, SETUP, , , 1
[10:56:26.328], STTP, 22, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005168 ms, 1
[10:56:26.372], STTP, 22, <--, MIX, 46, list, 8c586547, SETUP, , , 1
[10:56:26.373], STTP, 22, , , , , , store_share, CPU: 0.006225 ms, wall: 0.005243 ms, 1
[10:56:26.378], STTP, 22, <--, MIX, 14, list, a0506ba4, SETUP, , , 1
[10:56:26.379], STTP, 22, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003147 ms, 1
[10:56:26.392], STTP, 22, <--, MIX, 11, list, fa18ea1b, SETUP, , , 1
[10:56:26.393], STTP, 22, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003183 ms, 1
[10:56:26.393], STTP, 22, <--, MIX, 42, list, 19e86122, SETUP, , , 1
[10:56:26.393], STTP, 22, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002916 ms, 1
[10:56:26.412], STTP, 22, <--, MIX, 25, list, f89116b2, SETUP, , , 1
[10:56:26.412], STTP, 22, , , , , , store_share, CPU: 0.009868 ms, wall: 0.006256 ms, 1
[10:56:26.413], STTP, 22, <--, MIX, 44, list, 3a6c3516, SETUP, , , 1
[10:56:26.415], STTP, 22, , , , , , store_share, CPU: 0.013761 ms, wall: 0.007415 ms, 1
[10:56:26.416], STTP, 22, <--, MIX, 41, list, ab1336c0, SETUP, , , 1
[10:56:26.416], STTP, 22, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004444 ms, 1
[10:56:26.429], STTP, 22, <--, MIX, 2, list, ee897cf8, SETUP, , , 1
[10:56:26.429], STTP, 22, , , , , , store_share, CPU: 0.007403 ms, wall: 0.006165 ms, 1
[10:56:26.481], STTP, 22, <--, MIX, 34, list, 4dcac3ab, SETUP, , , 1
[10:56:26.481], STTP, 22, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003345 ms, 1
[10:56:26.496], STTP, 22, <--, MIX, 29, list, 05cbda3f, SETUP, , , 1
[10:56:26.497], STTP, 22, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003162 ms, 1
[10:56:26.524], STTP, 22, <--, MIX, 36, list, 63a0c926, SETUP, , , 1
[10:56:26.524], STTP, 22, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002778 ms, 1
[10:56:26.541], STTP, 22, <--, MIX, 13, list, 6ea92498, SETUP, , , 1
[10:56:26.541], STTP, 22, , , , , , store_share, CPU: 0.006871 ms, wall: 0.005098 ms, 1
[10:56:26.552], STTP, 22, <--, MIX, 37, list, ae2d8daf, SETUP, , , 1
[10:56:26.553], STTP, 22, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003284 ms, 1
[10:56:26.571], STTP, 22, <--, MIX, 23, list, 915990e5, SETUP, , , 1
[10:56:26.572], STTP, 22, , , , , , store_share, CPU: 0.005050 ms, wall: 0.003513 ms, 1
[10:56:26.629], STTP, 22, <--, MIX, 26, list, e1341c90, SETUP, , , 1
[10:56:26.629], STTP, 22, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003277 ms, 1
[10:56:26.658], STTP, 22, <--, MIX, 48, list, d4a7c863, SETUP, , , 1
[10:56:26.658], STTP, 22, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003565 ms, 1
[10:56:26.688], STTP, 22, <--, MIX, 15, list, 9405a0de, SETUP, , , 1
[10:56:26.689], STTP, 22, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003090 ms, 1
[10:56:26.706], STTP, 22, <--, MIX, 18, list, 0cc7c0ce, SETUP, , , 1
[10:56:26.706], STTP, 22, , , , , , store_share, CPU: 0.006838 ms, wall: 0.004645 ms, 1
[10:56:26.721], STTP, 22, <--, MIX, 27, list, ae7e0a79, SETUP, , , 1
[10:56:26.721], STTP, 22, , , , , , store_share, CPU: 0.004005 ms, wall: 0.003180 ms, 1
[10:56:26.721], STTP, 22, <--, MIX, 21, list, 5d9394ff, SETUP, , , 1
[10:56:26.722], STTP, 22, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002604 ms, 1
[10:56:26.741], STTP, 22, <--, MIX, 35, list, 75595b69, SETUP, , , 1
[10:56:26.741], STTP, 22, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003239 ms, 1
[10:56:26.741], STTP, 22, <--, MIX, 32, list, 09874622, SETUP, , , 1
[10:56:26.741], STTP, 22, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002569 ms, 1
[10:56:26.748], STTP, 22, <--, MIX, 8, list, dee425ed, SETUP, , , 1
[10:56:26.749], STTP, 22, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003093 ms, 1
[10:56:26.749], STTP, 22, <--, MIX, 28, list, b4796f25, SETUP, , , 1
[10:56:26.749], STTP, 22, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002842 ms, 1
[10:56:26.764], STTP, 22, <--, MIX, 3, list, 2991c404, SETUP, , , 1
[10:56:26.765], STTP, 22, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003281 ms, 1
[10:56:26.765], STTP, 22, <--, MIX, 33, list, c81e93c6, SETUP, , , 1
[10:56:26.765], STTP, 22, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002478 ms, 1
[10:56:26.766], STTP, 22, <--, MIX, 10, list, 01d1290d, SETUP, , , 1
[10:56:26.771], STTP, 22, , , , , , store_share, CPU: 0.021928 ms, wall: 0.006648 ms, 1
[10:56:26.777], STTP, 22, <--, MIX, 43, list, c0c8b1de, SETUP, , , 1
[10:56:26.777], STTP, 22, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002814 ms, 1
[10:56:26.782], STTP, 22, <--, MIX, 6, list, 016ef1f1, SETUP, , , 1
[10:56:26.783], STTP, 22, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003402 ms, 1
[10:56:26.819], STTP, 22, <--, MIX, 4, list, 1d0688bc, SETUP, , , 1
[10:56:26.820], STTP, 22, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003370 ms, 1
[10:56:26.823], STTP, 22, <--, MIX, 24, list, 71283252, SETUP, , , 1
[10:56:26.823], STTP, 22, , , , , , store_share, CPU: 0.006252 ms, wall: 0.004476 ms, 1
[10:56:26.854], STTP, 22, <--, MIX, 9, list, 3b37bb50, SETUP, , , 1
[10:56:26.857], STTP, 22, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005582 ms, 1
[10:56:26.917], STTP, 22, <--, MIX, 39, list, 96fc93b6, SETUP, , , 1
[10:56:26.917], STTP, 22, , , , , , store_share, CPU: 0.006076 ms, wall: 0.004568 ms, 1
[10:56:26.930], STTP, 22, <--, MIX, 1, list, 382c26bf, SETUP, , , 1
[10:56:26.931], STTP, 22, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003323 ms, 1
[10:56:26.943], STTP, 22, <--, MIX, 50, list, 9fee07de, SETUP, , , 1
[10:56:26.944], STTP, 22, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003413 ms, 1
[10:56:26.944], STTP, 22, <--, MIX, 22, list, c73a33fa, SETUP, , , 1
[10:56:26.945], STTP, 22, , , , , , store_share, CPU: 0.003522 ms, wall: 0.003096 ms, 1
[10:56:26.957], STTP, 22, <--, MIX, 12, list, a09b8be0, SETUP, , , 1
[10:56:26.958], STTP, 22, , , , , , store_share, CPU: 0.005575 ms, wall: 0.003260 ms, 1
[10:56:26.967], STTP, 22, <--, MIX, 7, list, 04d543f8, SETUP, , , 1
[10:56:26.967], STTP, 22, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002899 ms, 1
[10:56:26.972], STTP, 22, <--, MIX, 17, list, 51f930e6, SETUP, , , 1
[10:56:26.973], STTP, 22, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002860 ms, 1
[10:56:26.977], STTP, 22, <--, MIX, 19, list, 2b8dd18c, SETUP, , , 1
[10:56:26.977], STTP, 22, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003221 ms, 1
[10:56:26.981], STTP, 22, <--, MIX, 45, list, 1fe88b39, SETUP, , , 1
[10:56:26.981], STTP, 22, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002353 ms, 1
[10:56:26.990], STTP, 22, <--, MIX, 38, list, 37ade2e3, SETUP, , , 1
[10:56:26.990], STTP, 22, , , , , , store_share, CPU: 0.006130 ms, wall: 0.004634 ms, 1
[10:56:26.993], STTP, 22, <--, MIX, 20, list, a9bf6c20, SETUP, , , 1
[10:56:26.994], STTP, 22, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002768 ms, 1
[10:56:26.997], STTP, 22, <--, MIX, 40, list, 0613b72f, SETUP, , , 1
[10:56:26.997], STTP, 22, , , , , , store_share, CPU: 0.005565 ms, wall: 0.004139 ms, 1
[10:56:27.038], STTP, 22, <--, MIX, 49, list, 2ff424da, SETUP, , , 1
[10:56:27.038], STTP, 22, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005047 ms, 1
[10:56:27.048], STTP, 22, <--, MIX, 47, list, bb238b75, SETUP, , , 1
[10:56:27.048], STTP, 22, , , , , , store_share, CPU: 0.006303 ms, wall: 0.004480 ms, 1
[10:56:27.079], STTP, 22, <--, MIX, 31, list, 86b7dfd2, SETUP, , , 1
[10:56:27.080], STTP, 22, , , , , , store_share, CPU: 0.004100 ms, wall: 0.002915 ms, 1
[10:56:27.108], STTP, 22, <--, MIX, 5, list, 57604309, SETUP, , , 1
[10:56:27.108], STTP, 22, , , , , , store_share, CPU: 0.006605 ms, wall: 0.004698 ms, 1
[10:56:27.123], STTP, 22, <--, MIX, 30, list, 5c350bfe, SETUP, , , 1
[10:56:27.124], STTP, 22, , , , , , store_share, CPU: 0.027934 ms, wall: 0.026971 ms, 1
