[10:56:26.090], STTP, 1, <--, MIX, 41, list, 2bbfcfff, SETUP, , , 1
[10:56:26.091], STTP, 1, , , , , , store_share, CPU: 0.009677 ms, wall: 0.007478 ms, 1
[10:56:26.096], STTP, 1, <--, MIX, 11, list, 5912014f, SETUP, , , 1
[10:56:26.096], STTP, 1, , , , , , store_share, CPU: 0.011360 ms, wall: 0.009049 ms, 1
[10:56:26.135], STTP, 1, <--, MIX, 25, list, 427ada96, SETUP, , , 1
[10:56:26.135], STTP, 1, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003218 ms, 1
[10:56:26.139], STTP, 1, <--, MIX, 2, list, 57746202, SETUP, , , 1
[10:56:26.140], STTP, 1, , , , , , store_share, CPU: 0.006942 ms, wall: 0.004607 ms, 1
[10:56:26.154], STTP, 1, <--, MIX, 44, list, 5a7db691, SETUP, , , 1
[10:56:26.155], STTP, 1, , , , , , store_share, CPU: 0.005777 ms, wall: 0.003924 ms, 1
[10:56:26.171], STTP, 1, <--, MIX, 46, list, 5bc1962a, SETUP, , , 1
[10:56:26.171], STTP, 1, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003415 ms, 1
[10:56:26.197], STTP, 1, <--, MIX, 29, list, 92723661, SETUP, , , 1
[10:56:26.197], STTP, 1, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003110 ms, 1
[10:56:26.202], STTP, 1, <--, MIX, 16, list, d00efd6e, SETUP, , , 1
[10:56:26.202], STTP, 1, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003737 ms, 1
[10:56:26.212], STTP, 1, <--, MIX, 18, list, 8df7153f, SETUP, , , 1
[10:56:26.213], STTP, 1, , , , , , store_share, CPU: 0.008752 ms, wall: 0.006111 ms, 1
[10:56:26.225], STTP, 1, <--, MIX, 23, list, 19368e5e, SETUP, , , 1
[10:56:26.225], STTP, 1, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003439 ms, 1
[10:56:26.254], STTP, 1, <--, MIX, 14, list, 3acf1a5b, SETUP, , , 1
[10:56:26.254], STTP, 1, , , , , , store_share, CPU: 0.004981 ms, wall: 0.004076 ms, 1
[10:56:26.259], STTP, 1, <--, MIX, 33, list, c98a4a57, SETUP, , , 1
[10:56:26.259], STTP, 1, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004706 ms, 1
[10:56:26.260], STTP, 1, <--, MIX, 36, list, 2b7a3209, SETUP, , , 1
[10:56:26.264], STTP, 1, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005616 ms, 1
[10:56:26.265], STTP, 1, <--, MIX, 42, list, 5384fcea, SETUP, , , 1
[10:56:26.265], STTP, 1, , , , , , store_share, CPU: 0.006000 ms, wall: 0.004624 ms, 1
[10:56:26.280], STTP, 1, <--, MIX, 13, list, 6921de4b, SETUP, , , 1
[10:56:26.281], STTP, 1, , , , , , store_share, CPU: 0.008806 ms, wall: 0.005865 ms, 1
[10:56:26.336], STTP, 1, <--, MIX, 15, list, 834d639c, SETUP, , , 1
[10:56:26.337], STTP, 1, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003249 ms, 1
[10:56:26.367], STTP, 1, <--, MIX, 34, list, 756d75cf, SETUP, , , 1
[10:56:26.367], STTP, 1, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003412 ms, 1
[10:56:26.384], STTP, 1, <--, MIX, 28, list, a8e3cac6, SETUP, , , 1
[10:56:26.385], STTP, 1, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003265 ms, 1
[10:56:26.385], STTP, 1, <--, MIX, 26, list, da934c83, SETUP, , , 1
[10:56:26.385], STTP, 1, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002963 ms, 1
[10:56:26.389], STTP, 1, <--, MIX, 24, list, e39f89ce, SETUP, , , 1
