[10:56:26.444], STTP, 41, <--, MIX, 16, list, 8f8a2d98, SETUP, , , 1
[10:56:26.445], STTP, 41, , , , , , store_share, CPU: 0.005950 ms, wall: 0.004671 ms, 1
[10:56:26.492], STTP, 41, <--, MIX, 14, list, 00ade973, SETUP, , , 1
[10:56:26.493], STTP, 41, , , , , , store_share, CPU: 0.006755 ms, wall: 0.005429 ms, 1
[10:56:26.507], STTP, 41, <--, MIX, 42, list, 699a7b75, SETUP, , , 1
[10:56:26.508], STTP, 41, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003203 ms, 1
[10:56:26.589], STTP, 41, <--, MIX, 34, list, 89d1771d, SETUP, , , 1
[10:56:26.590], STTP, 41, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003106 ms, 1
[10:56:26.613], STTP, 41, <--, MIX, 46, list, 34667529, SETUP, , , 1
[10:56:26.613], STTP, 41, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003273 ms, 1
[10:56:26.674], STTP, 41, <--, MIX, 44, list, b91ca646, SETUP, , , 1
[10:56:26.675], STTP, 41, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003133 ms, 1
[10:56:26.685], STTP, 41, <--, MIX, 11, list, 49c69359, SETUP, , , 1
[10:56:26.685], STTP, 41, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003096 ms, 1
[10:56:26.693], STTP, 41, <--, MIX, 25, list, 80f3753a, SETUP, , , 1
[10:56:26.693], STTP, 41, , , , , , store_share, CPU: 0.006105 ms, wall: 0.004695 ms, 1
[10:56:26.697], STTP, 41, <--, MIX, 41, list, 0395c65d, SETUP, , , 1
[10:56:26.698], STTP, 41, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003149 ms, 1
[10:56:26.762], STTP, 41, <--, MIX, 37, list, fed4734b, SETUP, , , 1
[10:56:26.762], STTP, 41, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002793 ms, 1
[10:56:26.780], STTP, 41, <--, MIX, 36, list, 76d42079, SETUP, , , 1
[10:56:26.781], STTP, 41, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003250 ms, 1
[10:56:26.791], STTP, 41, <--, MIX, 13, list, 0995f2d1, SETUP, , , 1
[10:56:26.792], STTP, 41, , , , , , store_share, CPU: 0.008139 ms, wall: 0.004717 ms, 1
[10:56:26.804], STTP, 41, <--, MIX, 48, list, eb91f1e0, SETUP, , , 1
[10:56:26.805], STTP, 41, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003205 ms, 1
[10:56:26.823], STTP, 41, <--, MIX, 29, list, ecdf76ef, SETUP, , , 1
[10:56:26.823], STTP, 41, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003167 ms, 1
[10:56:26.844], STTP, 41, <--, MIX, 23, list, e107a2b9, SETUP, , , 1
[10:56:26.844], STTP, 41, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003320 ms, 1
[10:56:26.849], STTP, 41, <--, MIX, 27, list, dfdfb47b, SETUP, , , 1
[10:56:26.850], STTP, 41, , , , , , store_share, CPU: 0.004069 ms, wall: 0.002962 ms, 1
[10:56:26.864], STTP, 41, <--, MIX, 8, list, 8c644e09, SETUP, , , 1
[10:56:26.864], STTP, 41, , , , , , store_share, CPU: 0.003203 ms, wall: 0.003519 ms, 1
[10:56:26.870], STTP, 41, <--, MIX, 26, list, 44ce516e, SETUP, , , 1
[10:56:26.870], STTP, 41, , , , , , store_share, CPU: 0.006709 ms, wall: 0.004903 ms, 1
[10:56:26.874], STTP, 41, <--, MIX, 35, list, f607bec6, SETUP, , , 1
[10:56:26.875], STTP, 41, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002880 ms, 1
[10:56:26.888], STTP, 41, <--, MIX, 2, list, a9f0f980, SETUP, , , 1
[10:56:26.888], STTP, 41, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004410 ms, 1
[10:56:26.903], STTP, 41, <--, MIX, 21, list, 995882ff, SETUP, , , 1
[10:56:26.904], STTP, 41, , , , , , store_share, CPU: 0.005526 ms, wall: 0.003309 ms, 1
[10:56:26.926], STTP, 41, <--, MIX, 32, list, 034d0ac2, SETUP, , , 1
[10:56:26.926], STTP, 41, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003352 ms, 1
[10:56:26.952], STTP, 41, <--, MIX, 6, list, bee0c08d, SETUP, , , 1
[10:56:26.953], STTP, 41, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003065 ms, 1
[10:56:26.955], STTP, 41, <--, MIX, 3, list, 9bab3ddf, SETUP, , , 1
[10:56:26.956], STTP, 41, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003359 ms, 1
[10:56:26.981], STTP, 41, <--, MIX, 15, list, 8ddb44c9, SETUP, , , 1
[10:56:26.982], STTP, 41, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003156 ms, 1
[10:56:26.982], STTP, 41, <--, MIX, 43, list, 4d60144d, SETUP, , , 1
[10:56:26.982], STTP, 41, , , , , , store_share, CPU: 0.002720 ms, wall: 0.002365 ms, 1
[10:56:27.010], STTP, 41, <--, MIX, 28, list, 745e2eb9, SETUP, , , 1
[10:56:27.010], STTP, 41, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003372 ms, 1
[10:56:27.039], STTP, 41, <--, MIX, 10, list, 893d8106, SETUP, , , 1
[10:56:27.040], STTP, 41, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003497 ms, 1
[10:56:27.046], STTP, 41, <--, MIX, 18, list, 6d480d17, SETUP, , , 1
[10:56:27.046], STTP, 41, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002958 ms, 1
[10:56:27.054], STTP, 41, <--, MIX, 22, list, c469017a, SETUP, , , 1
[10:56:27.054], STTP, 41, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003039 ms, 1
[10:56:27.055], STTP, 41, <--, MIX, 50, list, 76b377dc, SETUP, , , 1
[10:56:27.055], STTP, 41, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002651 ms, 1
[10:56:27.055], STTP, 41, <--, MIX, 1, list, 9eb0590c, SETUP, , , 1
[10:56:27.055], STTP, 41, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002459 ms, 1
[10:56:27.063], STTP, 41, <--, MIX, 24, list, 1af2cc5d, SETUP, , , 1
[10:56:27.063], STTP, 41, , , , , , store_share, CPU: 0.006594 ms, wall: 0.004975 ms, 1
[10:56:27.065], STTP, 41, <--, MIX, 19, list, 1be02637, SETUP, , , 1
[10:56:27.066], STTP, 41, , , , , , store_share, CPU: 0.008016 ms, wall: 0.004302 ms, 1
[10:56:27.066], STTP, 41, <--, MIX, 7, list, 268a394a, SETUP, , , 1
[10:56:27.067], STTP, 41, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002650 ms, 1
[10:56:27.072], STTP, 41, <--, MIX, 39, list, 0345b564, SETUP, , , 1
[10:56:27.073], STTP, 41, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003485 ms, 1
[10:56:27.073], STTP, 41, <--, MIX, 12, list, 4cce7e0a, SETUP, , , 1
[10:56:27.073], STTP, 41, , , , , , store_share, CPU: 0.003025 ms, wall: 0.002698 ms, 1
[10:56:27.079], STTP, 41, <--, MIX, 4, list, 7e5d7ace, SETUP, , , 1
[10:56:27.079], STTP, 41, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002978 ms, 1
[10:56:27.085], STTP, 41, <--, MIX, 9, list, 164d9aea, SETUP, , , 1
[10:56:27.086], STTP, 41, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002829 ms, 1
[10:56:27.094], STTP, 41, <--, MIX, 45, list, 324c4b3a, SETUP, , , 1
[10:56:27.095], STTP, 41, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003053 ms, 1
[10:56:27.097], STTP, 41, <--, MIX, 17, list, 1ba49f61, SETUP, , , 1
[10:56:27.097], STTP, 41, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003508 ms, 1
[10:56:27.104], STTP, 41, <--, MIX, 20, list, 64ed136e, SETUP, , , 1
[10:56:27.104], STTP, 41, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003037 ms, 1
[10:56:27.136], STTP, 41, <--, MIX, 38, list, 1c08b03e, SETUP, , , 1
[10:56:27.136], STTP, 41, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002658 ms, 1
[10:56:27.149], STTP, 41, <--, MIX, 40, list, 6be3d817, SETUP, , , 1
[10:56:27.150], STTP, 41, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003195 ms, 1
[10:56:27.151], STTP, 41, <--, MIX, 33, list, 98c62c4e, SETUP, , , 1
[10:56:27.151], STTP, 41, , , , , , store_share, CPU: 0.005841 ms, wall: 0.004424 ms, 1
[10:56:27.158], STTP, 41, <--, MIX, 31, list, 7688da85, SETUP, , , 1
[10:56:27.158], STTP, 41, , , , , , store_share, CPU: 0.004643 ms, wall: 0.002823 ms, 1
[10:56:27.167], STTP, 41, <--, MIX, 49, list, db2061b4, SETUP, , , 1
[10:56:27.167], STTP, 41, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002598 ms, 1
[10:56:27.168], STTP, 41, <--, MIX, 47, list, e319367e, SETUP, , , 1
[10:56:27.168], STTP, 41, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002701 ms, 1
[10:56:27.183], STTP, 41, <--, MIX, 30, list, 837920f7, SETUP, , , 1
[10:56:27.183], STTP, 41, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002682 ms, 1
[10:56:27.218], STTP, 41, <--, MIX, 5, list, edbbf3cd, SETUP, , , 1
[10:56:27.218], STTP, 41, , , , , , store_share, CPU: 0.017538 ms, wall: 0.018351 ms, 1
[10:56:28.128], STTP, 41, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.129], STTP, 41, -->, CLIENT, 1, list, 0780e21f, ROUTE, , , 1
[10:56:28.129], STTP, 41, , , , , , send_share, CPU: 0.806057 ms, wall: 0.818604 ms, 1
