[10:56:26.290], STTP, 16, <--, MIX, 16, list, 6690286d, SETUP, , , 1
[10:56:26.291], STTP, 16, , , , , , store_share, CPU: 0.006524 ms, wall: 0.005131 ms, 1
[10:56:26.299], STTP, 16, <--, MIX, 11, list, ee065548, SETUP, , , 1
[10:56:26.299], STTP, 16, , , , , , store_share, CPU: 0.009727 ms, wall: 0.007636 ms, 1
[10:56:26.303], STTP, 16, <--, MIX, 46, list, 3cc4bcdc, SETUP, , , 1
[10:56:26.303], STTP, 16, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003150 ms, 1
[10:56:26.328], STTP, 16, <--, MIX, 2, list, 63e3f895, SETUP, , , 1
[10:56:26.330], STTP, 16, , , , , , store_share, CPU: 0.006525 ms, wall: 0.004564 ms, 1
[10:56:26.336], STTP, 16, <--, MIX, 41, list, 7c3c8939, SETUP, , , 1
[10:56:26.338], STTP, 16, , , , , , store_share, CPU: 0.007656 ms, wall: 0.005591 ms, 1
[10:56:26.340], STTP, 16, <--, MIX, 25, list, a016c118, SETUP, , , 1
[10:56:26.340], STTP, 16, , , , , , store_share, CPU: 0.006126 ms, wall: 0.004559 ms, 1
[10:56:26.341], STTP, 16, <--, MIX, 44, list, c8aeb72c, SETUP, , , 1
[10:56:26.341], STTP, 16, , , , , , store_share, CPU: 0.005411 ms, wall: 0.004122 ms, 1
[10:56:26.344], STTP, 16, <--, MIX, 14, list, 07a5296e, SETUP, , , 1
[10:56:26.345], STTP, 16, , , , , , store_share, CPU: 0.005752 ms, wall: 0.004314 ms, 1
[10:56:26.356], STTP, 16, <--, MIX, 42, list, 91c4ce04, SETUP, , , 1
[10:56:26.357], STTP, 16, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003283 ms, 1
[10:56:26.400], STTP, 16, <--, MIX, 29, list, c2bd8ccb, SETUP, , , 1
[10:56:26.400], STTP, 16, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003428 ms, 1
[10:56:26.441], STTP, 16, <--, MIX, 36, list, 31f468f9, SETUP, , , 1
[10:56:26.441], STTP, 16, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003281 ms, 1
[10:56:26.452], STTP, 16, <--, MIX, 34, list, f6b3c8b1, SETUP, , , 1
[10:56:26.453], STTP, 16, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003169 ms, 1
[10:56:26.463], STTP, 16, <--, MIX, 13, list, 4ec8ac86, SETUP, , , 1
[10:56:26.464], STTP, 16, , , , , , store_share, CPU: 0.006428 ms, wall: 0.004775 ms, 1
[10:56:26.474], STTP, 16, <--, MIX, 23, list, 2b62018c, SETUP, , , 1
[10:56:26.474], STTP, 16, , , , , , store_share, CPU: 0.007833 ms, wall: 0.006786 ms, 1
[10:56:26.514], STTP, 16, <--, MIX, 37, list, e1e46e24, SETUP, , , 1
[10:56:26.515], STTP, 16, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003530 ms, 1
[10:56:26.557], STTP, 16, <--, MIX, 26, list, 52f21192, SETUP, , , 1
[10:56:26.558], STTP, 16, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003434 ms, 1
[10:56:26.566], STTP, 16, <--, MIX, 18, list, 5ec48148, SETUP, , , 1
[10:56:26.566], STTP, 16, , , , , , store_share, CPU: 0.007339 ms, wall: 0.005953 ms, 1
[10:56:26.587], STTP, 16, <--, MIX, 15, list, ea5173a8, SETUP, , , 1
[10:56:26.587], STTP, 16, , , , , , store_share, CPU: 0.004719 ms, wall: 0.005619 ms, 1
[10:56:26.588], STTP, 16, <--, MIX, 48, list, 6a0cc1bc, SETUP, , , 1
[10:56:26.593], STTP, 16, , , , , , store_share, CPU: 0.029054 ms, wall: 0.012135 ms, 1
[10:56:26.617], STTP, 16, <--, MIX, 33, list, 243463e6, SETUP, , , 1
[10:56:26.617], STTP, 16, , , , , , store_share, CPU: 0.006540 ms, wall: 0.004485 ms, 1
[10:56:26.630], STTP, 16, <--, MIX, 28, list, 8d7d6b3f, SETUP, , , 1
[10:56:26.630], STTP, 16, , , , , , store_share, CPU: 0.006291 ms, wall: 0.004534 ms, 1
[10:56:26.638], STTP, 16, <--, MIX, 21, list, 01ddc3d9, SETUP, , , 1
[10:56:26.639], STTP, 16, , , , , , store_share, CPU: 0.006651 ms, wall: 0.004769 ms, 1
[10:56:26.644], STTP, 16, <--, MIX, 10, list, c4e8dd96, SETUP, , , 1
[10:56:26.644], STTP, 16, , , , , , store_share, CPU: 0.006414 ms, wall: 0.004607 ms, 1
[10:56:26.660], STTP, 16, <--, MIX, 3, list, 48898a57, SETUP, , , 1
[10:56:26.661], STTP, 16, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003262 ms, 1
[10:56:26.673], STTP, 16, <--, MIX, 43, list, edb8b0e7, SETUP, , , 1
[10:56:26.673], STTP, 16, , , , , , store_share, CPU: 0.004994 ms, wall: 0.003626 ms, 1
[10:56:26.677], STTP, 16, <--, MIX, 6, list, a8193354, SETUP, , , 1
[10:56:26.678], STTP, 16, , , , , , store_share, CPU: 0.004163 ms, wall: 0.002996 ms, 1
[10:56:26.682], STTP, 16, <--, MIX, 27, list, 08b3f32c, SETUP, , , 1
[10:56:26.683], STTP, 16, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002955 ms, 1
[10:56:26.696], STTP, 16, <--, MIX, 32, list, f0c4c7a1, SETUP, , , 1
[10:56:26.697], STTP, 16, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003287 ms, 1
[10:56:26.697], STTP, 16, <--, MIX, 35, list, 61fc7c06, SETUP, , , 1
