[10:56:26.341], STTP, 24, <--, MIX, 16, list, af1f8d35, SETUP, , , 1
[10:56:26.341], STTP, 24, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005587 ms, 1
[10:56:26.390], STTP, 24, <--, MIX, 14, list, 5750f64c, SETUP, , , 1
[10:56:26.391], STTP, 24, , , , , , store_share, CPU: 0.006320 ms, wall: 0.005270 ms, 1
[10:56:26.396], STTP, 24, <--, MIX, 46, list, 7b436c53, SETUP, , , 1
[10:56:26.396], STTP, 24, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003474 ms, 1
[10:56:26.404], STTP, 24, <--, MIX, 42, list, ca5bf993, SETUP, , , 1
[10:56:26.405], STTP, 24, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002802 ms, 1
[10:56:26.427], STTP, 24, <--, MIX, 11, list, 820dfb11, SETUP, , , 1
[10:56:26.428], STTP, 24, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003307 ms, 1
[10:56:26.435], STTP, 24, <--, MIX, 44, list, 0813854e, SETUP, , , 1
[10:56:26.436], STTP, 24, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003065 ms, 1
[10:56:26.437], STTP, 24, <--, MIX, 25, list, a449420c, SETUP, , , 1
[10:56:26.437], STTP, 24, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002641 ms, 1
[10:56:26.444], STTP, 24, <--, MIX, 41, list, 68c324de, SETUP, , , 1
[10:56:26.445], STTP, 24, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003617 ms, 1
[10:56:26.483], STTP, 24, <--, MIX, 2, list, 86aeaae2, SETUP, , , 1
[10:56:26.483], STTP, 24, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003590 ms, 1
[10:56:26.492], STTP, 24, <--, MIX, 34, list, 37138ddb, SETUP, , , 1
[10:56:26.493], STTP, 24, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003004 ms, 1
[10:56:26.528], STTP, 24, <--, MIX, 29, list, 3052aa82, SETUP, , , 1
[10:56:26.529], STTP, 24, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003125 ms, 1
[10:56:26.550], STTP, 24, <--, MIX, 36, list, 9ecd0a9c, SETUP, , , 1
[10:56:26.551], STTP, 24, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003000 ms, 1
[10:56:26.567], STTP, 24, <--, MIX, 13, list, de49c087, SETUP, , , 1
[10:56:26.567], STTP, 24, , , , , , store_share, CPU: 0.006100 ms, wall: 0.004905 ms, 1
[10:56:26.571], STTP, 24, <--, MIX, 37, list, 11c8f7df, SETUP, , , 1
[10:56:26.571], STTP, 24, , , , , , store_share, CPU: 0.006578 ms, wall: 0.004837 ms, 1
[10:56:26.608], STTP, 24, <--, MIX, 23, list, a54e350a, SETUP, , , 1
[10:56:26.608], STTP, 24, , , , , , store_share, CPU: 0.006542 ms, wall: 0.005031 ms, 1
[10:56:26.651], STTP, 24, <--, MIX, 26, list, 70b60e76, SETUP, , , 1
[10:56:26.651], STTP, 24, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003369 ms, 1
[10:56:26.689], STTP, 24, <--, MIX, 48, list, a547a4b6, SETUP, , , 1
[10:56:26.690], STTP, 24, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003366 ms, 1
[10:56:26.720], STTP, 24, <--, MIX, 15, list, add74112, SETUP, , , 1
[10:56:26.721], STTP, 24, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003217 ms, 1
[10:56:26.737], STTP, 24, <--, MIX, 27, list, 7f71d9c3, SETUP, , , 1
[10:56:26.737], STTP, 24, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003266 ms, 1
[10:56:26.743], STTP, 24, <--, MIX, 21, list, 0a247026, SETUP, , , 1
[10:56:26.743], STTP, 24, , , , , , store_share, CPU: 0.006390 ms, wall: 0.004851 ms, 1
[10:56:26.755], STTP, 24, <--, MIX, 35, list, 5cfb19af, SETUP, , , 1
[10:56:26.755], STTP, 24, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003062 ms, 1
[10:56:26.756], STTP, 24, <--, MIX, 18, list, 38a4c634, SETUP, , , 1
[10:56:26.756], STTP, 24, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002816 ms, 1
[10:56:26.760], STTP, 24, <--, MIX, 32, list, 63330023, SETUP, , , 1
[10:56:26.761], STTP, 24, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003030 ms, 1
[10:56:26.761], STTP, 24, <--, MIX, 8, list, 8784a3d1, SETUP, , , 1
[10:56:26.761], STTP, 24, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002433 ms, 1
[10:56:26.784], STTP, 24, <--, MIX, 28, list, c7a9c93f, SETUP, , , 1
[10:56:26.785], STTP, 24, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003921 ms, 1
[10:56:26.789], STTP, 24, <--, MIX, 10, list, e04a43af, SETUP, , , 1
[10:56:26.790], STTP, 24, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004784 ms, 1
[10:56:26.793], STTP, 24, <--, MIX, 3, list, 011c9a26, SETUP, , , 1
[10:56:26.793], STTP, 24, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004609 ms, 1
[10:56:26.814], STTP, 24, <--, MIX, 43, list, 7a98742d, SETUP, , , 1
[10:56:26.814], STTP, 24, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004491 ms, 1
[10:56:26.816], STTP, 24, <--, MIX, 6, list, 462ccf4f, SETUP, , , 1
[10:56:26.817], STTP, 24, , , , , , store_share, CPU: 0.005710 ms, wall: 0.004248 ms, 1
[10:56:26.835], STTP, 24, <--, MIX, 33, list, b51f4383, SETUP, , , 1
[10:56:26.835], STTP, 24, , , , , , store_share, CPU: 0.006178 ms, wall: 0.004658 ms, 1
[10:56:26.847], STTP, 24, <--, MIX, 24, list, fc5f4733, SETUP, , , 1
[10:56:26.848], STTP, 24, , , , , , store_share, CPU: 0.006342 ms, wall: 0.004625 ms, 1
[10:56:26.853], STTP, 24, <--, MIX, 4, list, 0c6cb8de, SETUP, , , 1
[10:56:26.853], STTP, 24, , , , , , store_share, CPU: 0.006143 ms, wall: 0.004901 ms, 1
[10:56:26.888], STTP, 24, <--, MIX, 9, list, cc828fd0, SETUP, , , 1
[10:56:26.889], STTP, 24, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003224 ms, 1
[10:56:26.940], STTP, 24, <--, MIX, 39, list, a84efb6a, SETUP, , , 1
[10:56:26.940], STTP, 24, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003191 ms, 1
[10:56:26.954], STTP, 24, <--, MIX, 1, list, 72e0801c, SETUP, , , 1
[10:56:26.954], STTP, 24, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003174 ms, 1
[10:56:26.955], STTP, 24, <--, MIX, 50, list, 12d45461, SETUP, , , 1
[10:56:26.955], STTP, 24, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002982 ms, 1
[10:56:26.956], STTP, 24, <--, MIX, 22, list, 7418593d, SETUP, , , 1
[10:56:26.956], STTP, 24, , , , , , store_share, CPU: 0.002917 ms, wall: 0.002452 ms, 1
[10:56:26.971], STTP, 24, <--, MIX, 12, list, 080af68b, SETUP, , , 1
[10:56:26.972], STTP, 24, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003234 ms, 1
[10:56:26.980], STTP, 24, <--, MIX, 7, list, b5521a3b, SETUP, , , 1
[10:56:26.981], STTP, 24, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002930 ms, 1
[10:56:26.987], STTP, 24, <--, MIX, 19, list, 73ee81f5, SETUP, , , 1
[10:56:26.987], STTP, 24, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002386 ms, 1
[10:56:26.994], STTP, 24, <--, MIX, 17, list, 08a4bfa4, SETUP, , , 1
[10:56:26.995], STTP, 24, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003434 ms, 1
[10:56:27.006], STTP, 24, <--, MIX, 20, list, 5e423f21, SETUP, , , 1
[10:56:27.006], STTP, 24, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003182 ms, 1
[10:56:27.006], STTP, 24, <--, MIX, 45, list, 61c0f899, SETUP, , , 1
[10:56:27.007], STTP, 24, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002687 ms, 1
[10:56:27.013], STTP, 24, <--, MIX, 38, list, 57a5e0e7, SETUP, , , 1
[10:56:27.013], STTP, 24, , , , , , store_share, CPU: 0.005851 ms, wall: 0.004393 ms, 1
[10:56:27.020], STTP, 24, <--, MIX, 40, list, 222d82f3, SETUP, , , 1
[10:56:27.020], STTP, 24, , , , , , store_share, CPU: 0.006067 ms, wall: 0.004589 ms, 1
[10:56:27.063], STTP, 24, <--, MIX, 49, list, 49b5e649, SETUP, , , 1
[10:56:27.063], STTP, 24, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004734 ms, 1
[10:56:27.070], STTP, 24, <--, MIX, 47, list, f388d324, SETUP, , , 1
[10:56:27.071], STTP, 24, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003098 ms, 1
[10:56:27.091], STTP, 24, <--, MIX, 31, list, e12930e6, SETUP, , , 1
[10:56:27.091], STTP, 24, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003530 ms, 1
[10:56:27.128], STTP, 24, <--, MIX, 5, list, d1a6d9c3, SETUP, , , 1
[10:56:27.129], STTP, 24, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003011 ms, 1
[10:56:27.130], STTP, 24, <--, MIX, 30, list, b7aaf24b, SETUP, , , 1
[10:56:27.130], STTP, 24, , , , , , store_share, CPU: 0.026194 ms, wall: 0.025298 ms, 1
