[10:56:26.297], STTP, 17, <--, MIX, 16, list, ec8ad74c, SETUP, , , 1
[10:56:26.297], STTP, 17, , , , , , store_share, CPU: 0.010842 ms, wall: 0.009512 ms, 1
[10:56:26.309], STTP, 17, <--, MIX, 11, list, 6bd7d39b, SETUP, , , 1
[10:56:26.309], STTP, 17, , , , , , store_share, CPU: 0.007161 ms, wall: 0.005651 ms, 1
[10:56:26.314], STTP, 17, <--, MIX, 46, list, 8ae64915, SETUP, , , 1
[10:56:26.315], STTP, 17, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003268 ms, 1
[10:56:26.350], STTP, 17, <--, MIX, 41, list, 34d54a3f, SETUP, , , 1
[10:56:26.351], STTP, 17, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002921 ms, 1
[10:56:26.351], STTP, 17, <--, MIX, 14, list, 7d6b8d94, SETUP, , , 1
[10:56:26.351], STTP, 17, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002611 ms, 1
[10:56:26.352], STTP, 17, <--, MIX, 25, list, 0b1f3e1d, SETUP, , , 1
[10:56:26.356], STTP, 17, , , , , , store_share, CPU: 0.012904 ms, wall: 0.006330 ms, 1
[10:56:26.357], STTP, 17, <--, MIX, 2, list, bf386a16, SETUP, , , 1
[10:56:26.357], STTP, 17, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002683 ms, 1
[10:56:26.357], STTP, 17, <--, MIX, 44, list, e58d654c, SETUP, , , 1
[10:56:26.357], STTP, 17, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002526 ms, 1
[10:56:26.363], STTP, 17, <--, MIX, 42, list, 0829b94a, SETUP, , , 1
[10:56:26.364], STTP, 17, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003115 ms, 1
[10:56:26.417], STTP, 17, <--, MIX, 29, list, 1caa8a8e, SETUP, , , 1
[10:56:26.418], STTP, 17, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003061 ms, 1
[10:56:26.457], STTP, 17, <--, MIX, 34, list, 33be99d1, SETUP, , , 1
[10:56:26.458], STTP, 17, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003217 ms, 1
[10:56:26.460], STTP, 17, <--, MIX, 36, list, a47e934a, SETUP, , , 1
[10:56:26.460], STTP, 17, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003453 ms, 1
[10:56:26.475], STTP, 17, <--, MIX, 13, list, 9aefd765, SETUP, , , 1
[10:56:26.475], STTP, 17, , , , , , store_share, CPU: 0.006724 ms, wall: 0.005089 ms, 1
[10:56:26.490], STTP, 17, <--, MIX, 23, list, e835a4a8, SETUP, , , 1
[10:56:26.491], STTP, 17, , , , , , store_share, CPU: 0.006087 ms, wall: 0.004549 ms, 1
[10:56:26.519], STTP, 17, <--, MIX, 37, list, f8cf13ac, SETUP, , , 1
[10:56:26.520], STTP, 17, , , , , , store_share, CPU: 0.004848 ms, wall: 0.003887 ms, 1
[10:56:26.569], STTP, 17, <--, MIX, 26, list, 07cf66e4, SETUP, , , 1
[10:56:26.570], STTP, 17, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003608 ms, 1
[10:56:26.589], STTP, 17, <--, MIX, 18, list, dc4da5ea, SETUP, , , 1
[10:56:26.589], STTP, 17, , , , , , store_share, CPU: 0.006569 ms, wall: 0.005065 ms, 1
[10:56:26.598], STTP, 17, <--, MIX, 48, list, a97e585c, SETUP, , , 1
[10:56:26.599], STTP, 17, , , , , , store_share, CPU: 0.006151 ms, wall: 0.003506 ms, 1
[10:56:26.606], STTP, 17, <--, MIX, 15, list, 11b274b5, SETUP, , , 1
[10:56:26.607], STTP, 17, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003268 ms, 1
[10:56:26.639], STTP, 17, <--, MIX, 33, list, 8552edda, SETUP, , , 1
[10:56:26.639], STTP, 17, , , , , , store_share, CPU: 0.007087 ms, wall: 0.004976 ms, 1
[10:56:26.650], STTP, 17, <--, MIX, 28, list, 546a7852, SETUP, , , 1
[10:56:26.650], STTP, 17, , , , , , store_share, CPU: 0.006351 ms, wall: 0.004672 ms, 1
[10:56:26.665], STTP, 17, <--, MIX, 10, list, 0d044a61, SETUP, , , 1
[10:56:26.665], STTP, 17, , , , , , store_share, CPU: 0.006409 ms, wall: 0.004769 ms, 1
[10:56:26.667], STTP, 17, <--, MIX, 21, list, 919ada04, SETUP, , , 1
[10:56:26.667], STTP, 17, , , , , , store_share, CPU: 0.006061 ms, wall: 0.004622 ms, 1
[10:56:26.680], STTP, 17, <--, MIX, 3, list, d27224fb, SETUP, , , 1
[10:56:26.681], STTP, 17, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003292 ms, 1
[10:56:26.688], STTP, 17, <--, MIX, 27, list, 007c43dc, SETUP, , , 1
[10:56:26.688], STTP, 17, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003626 ms, 1
[10:56:26.688], STTP, 17, <--, MIX, 43, list, ba21d973, SETUP, , , 1
[10:56:26.688], STTP, 17, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002459 ms, 1
[10:56:26.693], STTP, 17, <--, MIX, 6, list, 0e84920f, SETUP, , , 1
[10:56:26.694], STTP, 17, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002920 ms, 1
[10:56:26.705], STTP, 17, <--, MIX, 35, list, d6be0421, SETUP, , , 1
[10:56:26.705], STTP, 17, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003320 ms, 1
[10:56:26.706], STTP, 17, <--, MIX, 32, list, 904c5d1f, SETUP, , , 1
