[10:56:26.490], STTP, 46, <--, MIX, 16, list, 33b455cb, SETUP, , , 1
[10:56:26.491], STTP, 46, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005474 ms, 1
[10:56:26.524], STTP, 46, <--, MIX, 14, list, 030addf6, SETUP, , , 1
[10:56:26.524], STTP, 46, , , , , , store_share, CPU: 0.006222 ms, wall: 0.005113 ms, 1
[10:56:26.538], STTP, 46, <--, MIX, 42, list, e29233e5, SETUP, , , 1
[10:56:26.538], STTP, 46, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003199 ms, 1
[10:56:26.618], STTP, 46, <--, MIX, 34, list, 6809f0ee, SETUP, , , 1
[10:56:26.619], STTP, 46, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003117 ms, 1
[10:56:26.675], STTP, 46, <--, MIX, 46, list, 0b1f273f, SETUP, , , 1
[10:56:26.675], STTP, 46, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003424 ms, 1
[10:56:26.742], STTP, 46, <--, MIX, 44, list, aa068a28, SETUP, , , 1
[10:56:26.743], STTP, 46, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003271 ms, 1
[10:56:26.748], STTP, 46, <--, MIX, 11, list, 4a9e191d, SETUP, , , 1
[10:56:26.748], STTP, 46, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003131 ms, 1
[10:56:26.755], STTP, 46, <--, MIX, 25, list, b308ce6d, SETUP, , , 1
[10:56:26.755], STTP, 46, , , , , , store_share, CPU: 0.009829 ms, wall: 0.005491 ms, 1
[10:56:26.764], STTP, 46, <--, MIX, 41, list, 189f8e69, SETUP, , , 1
[10:56:26.765], STTP, 46, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004926 ms, 1
[10:56:26.829], STTP, 46, <--, MIX, 36, list, a4fa2ca4, SETUP, , , 1
[10:56:26.829], STTP, 46, , , , , , store_share, CPU: 0.004012 ms, wall: 0.002755 ms, 1
[10:56:26.829], STTP, 46, <--, MIX, 37, list, a17affb6, SETUP, , , 1
[10:56:26.829], STTP, 46, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002734 ms, 1
[10:56:26.851], STTP, 46, <--, MIX, 48, list, 52a910b9, SETUP, , , 1
[10:56:26.852], STTP, 46, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003139 ms, 1
[10:56:26.854], STTP, 46, <--, MIX, 29, list, b250b4b4, SETUP, , , 1
[10:56:26.854], STTP, 46, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003107 ms, 1
[10:56:26.860], STTP, 46, <--, MIX, 13, list, 3ae6ef34, SETUP, , , 1
[10:56:26.860], STTP, 46, , , , , , store_share, CPU: 0.005781 ms, wall: 0.004322 ms, 1
[10:56:26.877], STTP, 46, <--, MIX, 27, list, 15fd4987, SETUP, , , 1
[10:56:26.878], STTP, 46, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003340 ms, 1
[10:56:26.878], STTP, 46, <--, MIX, 23, list, 0c08b1cd, SETUP, , , 1
[10:56:26.878], STTP, 46, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002528 ms, 1
[10:56:26.906], STTP, 46, <--, MIX, 35, list, ff4a4852, SETUP, , , 1
[10:56:26.906], STTP, 46, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003529 ms, 1
[10:56:26.906], STTP, 46, <--, MIX, 8, list, 1763f90c, SETUP, , , 1
[10:56:26.907], STTP, 46, , , , , , store_share, CPU: 0.002716 ms, wall: 0.002257 ms, 1
[10:56:26.926], STTP, 46, <--, MIX, 26, list, eac5af86, SETUP, , , 1
[10:56:26.926], STTP, 46, , , , , , store_share, CPU: 0.007167 ms, wall: 0.004874 ms, 1
[10:56:26.931], STTP, 46, <--, MIX, 21, list, 1b09a4d6, SETUP, , , 1
[10:56:26.931], STTP, 46, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003198 ms, 1
[10:56:26.955], STTP, 46, <--, MIX, 32, list, 9c1d1db6, SETUP, , , 1
[10:56:26.956], STTP, 46, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003289 ms, 1
[10:56:26.983], STTP, 46, <--, MIX, 6, list, 3b83d00a, SETUP, , , 1
[10:56:26.983], STTP, 46, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003184 ms, 1
[10:56:26.983], STTP, 46, <--, MIX, 3, list, 239e1e95, SETUP, , , 1
[10:56:26.984], STTP, 46, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002412 ms, 1
[10:56:27.011], STTP, 46, <--, MIX, 43, list, 337b64be, SETUP, , , 1
[10:56:27.011], STTP, 46, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003378 ms, 1
[10:56:27.011], STTP, 46, <--, MIX, 15, list, e2d7ca3b, SETUP, , , 1
[10:56:27.012], STTP, 46, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002538 ms, 1
[10:56:27.028], STTP, 46, <--, MIX, 2, list, d973fc42, SETUP, , , 1
[10:56:27.028], STTP, 46, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004907 ms, 1
[10:56:27.066], STTP, 46, <--, MIX, 28, list, 7236e666, SETUP, , , 1
[10:56:27.067], STTP, 46, , , , , , store_share, CPU: 0.006169 ms, wall: 0.004586 ms, 1
[10:56:27.083], STTP, 46, <--, MIX, 22, list, e48af2d7, SETUP, , , 1
[10:56:27.084], STTP, 46, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003297 ms, 1
[10:56:27.084], STTP, 46, <--, MIX, 50, list, 82a29123, SETUP, , , 1
[10:56:27.084], STTP, 46, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002448 ms, 1
[10:56:27.085], STTP, 46, <--, MIX, 1, list, 63eca0fe, SETUP, , , 1
[10:56:27.086], STTP, 46, , , , , , store_share, CPU: 0.007075 ms, wall: 0.003541 ms, 1
[10:56:27.091], STTP, 46, <--, MIX, 24, list, 24c07d53, SETUP, , , 1
[10:56:27.091], STTP, 46, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002875 ms, 1
[10:56:27.093], STTP, 46, <--, MIX, 10, list, a790f3b9, SETUP, , , 1
[10:56:27.093], STTP, 46, , , , , , store_share, CPU: 0.002863 ms, wall: 0.002263 ms, 1
[10:56:27.096], STTP, 46, <--, MIX, 7, list, 5964e4c9, SETUP, , , 1
