[10:56:26.316], STTP, 20, <--, MIX, 16, list, 27c68f01, SETUP, , , 1
[10:56:26.316], STTP, 20, , , , , , store_share, CPU: 0.006626 ms, wall: 0.005293 ms, 1
[10:56:26.349], STTP, 20, <--, MIX, 46, list, 44c279ee, SETUP, , , 1
[10:56:26.350], STTP, 20, , , , , , store_share, CPU: 0.006308 ms, wall: 0.005037 ms, 1
[10:56:26.350], STTP, 20, <--, MIX, 11, list, 1686868c, SETUP, , , 1
[10:56:26.350], STTP, 20, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002505 ms, 1
[10:56:26.365], STTP, 20, <--, MIX, 14, list, 7995937c, SETUP, , , 1
[10:56:26.368], STTP, 20, , , , , , store_share, CPU: 0.004194 ms, wall: 0.002772 ms, 1
[10:56:26.380], STTP, 20, <--, MIX, 42, list, 9b8152af, SETUP, , , 1
[10:56:26.380], STTP, 20, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003321 ms, 1
[10:56:26.386], STTP, 20, <--, MIX, 2, list, 3daaf550, SETUP, , , 1
[10:56:26.386], STTP, 20, , , , , , store_share, CPU: 0.006595 ms, wall: 0.005007 ms, 1
[10:56:26.389], STTP, 20, <--, MIX, 25, list, 60128e4e, SETUP, , , 1
[10:56:26.389], STTP, 20, , , , , , store_share, CPU: 0.006345 ms, wall: 0.004607 ms, 1
[10:56:26.390], STTP, 20, <--, MIX, 44, list, 71020644, SETUP, , , 1
[10:56:26.391], STTP, 20, , , , , , store_share, CPU: 0.013762 ms, wall: 0.007802 ms, 1
[10:56:26.392], STTP, 20, <--, MIX, 41, list, c6732784, SETUP, , , 1
[10:56:26.392], STTP, 20, , , , , , store_share, CPU: 0.006277 ms, wall: 0.004594 ms, 1
[10:56:26.462], STTP, 20, <--, MIX, 29, list, 31a369d1, SETUP, , , 1
[10:56:26.462], STTP, 20, , , , , , store_share, CPU: 0.005917 ms, wall: 0.004250 ms, 1
[10:56:26.470], STTP, 20, <--, MIX, 34, list, f03c80fc, SETUP, , , 1
[10:56:26.471], STTP, 20, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003309 ms, 1
[10:56:26.498], STTP, 20, <--, MIX, 36, list, 4cb1792e, SETUP, , , 1
[10:56:26.499], STTP, 20, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002849 ms, 1
[10:56:26.514], STTP, 20, <--, MIX, 13, list, 4fb3a104, SETUP, , , 1
[10:56:26.515], STTP, 20, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005036 ms, 1
[10:56:26.536], STTP, 20, <--, MIX, 37, list, ad166286, SETUP, , , 1
[10:56:26.536], STTP, 20, , , , , , store_share, CPU: 0.004587 ms, wall: 0.004062 ms, 1
[10:56:26.538], STTP, 20, <--, MIX, 23, list, c7e44415, SETUP, , , 1
[10:56:26.538], STTP, 20, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002885 ms, 1
[10:56:26.605], STTP, 20, <--, MIX, 26, list, 4aa24f09, SETUP, , , 1
[10:56:26.606], STTP, 20, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003212 ms, 1
[10:56:26.634], STTP, 20, <--, MIX, 48, list, 223e9fb6, SETUP, , , 1
[10:56:26.634], STTP, 20, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003485 ms, 1
[10:56:26.654], STTP, 20, <--, MIX, 15, list, b9d69bff, SETUP, , , 1
[10:56:26.654], STTP, 20, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003398 ms, 1
[10:56:26.657], STTP, 20, <--, MIX, 18, list, 444e9dd7, SETUP, , , 1
[10:56:26.658], STTP, 20, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003094 ms, 1
[10:56:26.699], STTP, 20, <--, MIX, 21, list, e2195d71, SETUP, , , 1
[10:56:26.700], STTP, 20, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004879 ms, 1
[10:56:26.707], STTP, 20, <--, MIX, 27, list, b65b09c0, SETUP, , , 1
[10:56:26.708], STTP, 20, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003277 ms, 1
[10:56:26.708], STTP, 20, <--, MIX, 33, list, 155362c1, SETUP, , , 1
[10:56:26.708], STTP, 20, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002558 ms, 1
[10:56:26.711], STTP, 20, <--, MIX, 28, list, e3b84897, SETUP, , , 1
[10:56:26.712], STTP, 20, , , , , , store_share, CPU: 0.003723 ms, wall: 0.002908 ms, 1
[10:56:26.724], STTP, 20, <--, MIX, 35, list, dbe715e0, SETUP, , , 1
[10:56:26.725], STTP, 20, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003154 ms, 1
[10:56:26.725], STTP, 20, <--, MIX, 3, list, 288bc609, SETUP, , , 1
