[10:56:26.451], STTP, 42, <--, MIX, 16, list, 228d2d97, SETUP, , , 1
[10:56:26.451], STTP, 42, , , , , , store_share, CPU: 0.006337 ms, wall: 0.005408 ms, 1
[10:56:26.498], STTP, 42, <--, MIX, 14, list, 8be200d3, SETUP, , , 1
[10:56:26.499], STTP, 42, , , , , , store_share, CPU: 0.006213 ms, wall: 0.004922 ms, 1
[10:56:26.514], STTP, 42, <--, MIX, 42, list, 3717df6e, SETUP, , , 1
[10:56:26.514], STTP, 42, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003374 ms, 1
[10:56:26.595], STTP, 42, <--, MIX, 34, list, d46081f7, SETUP, , , 1
[10:56:26.596], STTP, 42, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003432 ms, 1
[10:56:26.626], STTP, 42, <--, MIX, 46, list, f9d665fb, SETUP, , , 1
[10:56:26.627], STTP, 42, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003390 ms, 1
[10:56:26.687], STTP, 42, <--, MIX, 44, list, e2b6c071, SETUP, , , 1
[10:56:26.687], STTP, 42, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003268 ms, 1
[10:56:26.694], STTP, 42, <--, MIX, 11, list, 598a37e4, SETUP, , , 1
[10:56:26.694], STTP, 42, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003166 ms, 1
[10:56:26.706], STTP, 42, <--, MIX, 25, list, 996d63f5, SETUP, , , 1
[10:56:26.706], STTP, 42, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004233 ms, 1
[10:56:26.710], STTP, 42, <--, MIX, 41, list, c9dc32e0, SETUP, , , 1
[10:56:26.710], STTP, 42, , , , , , store_share, CPU: 0.006074 ms, wall: 0.004616 ms, 1
[10:56:26.777], STTP, 42, <--, MIX, 37, list, 02d04de6, SETUP, , , 1
[10:56:26.778], STTP, 42, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002885 ms, 1
[10:56:26.791], STTP, 42, <--, MIX, 36, list, d16f6c59, SETUP, , , 1
[10:56:26.792], STTP, 42, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003105 ms, 1
[10:56:26.803], STTP, 42, <--, MIX, 13, list, b00d7ec0, SETUP, , , 1
[10:56:26.803], STTP, 42, , , , , , store_share, CPU: 0.006056 ms, wall: 0.004459 ms, 1
[10:56:26.814], STTP, 42, <--, MIX, 48, list, 8fdc03c7, SETUP, , , 1
[10:56:26.814], STTP, 42, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004896 ms, 1
[10:56:26.831], STTP, 42, <--, MIX, 29, list, b607e260, SETUP, , , 1
[10:56:26.832], STTP, 42, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003258 ms, 1
[10:56:26.850], STTP, 42, <--, MIX, 23, list, f64c0be6, SETUP, , , 1
[10:56:26.850], STTP, 42, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002996 ms, 1
[10:56:26.853], STTP, 42, <--, MIX, 27, list, 540fe911, SETUP, , , 1
[10:56:26.854], STTP, 42, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003157 ms, 1
[10:56:26.877], STTP, 42, <--, MIX, 8, list, 4abb31e6, SETUP, , , 1
[10:56:26.878], STTP, 42, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003274 ms, 1
[10:56:26.880], STTP, 42, <--, MIX, 35, list, e8dcc43d, SETUP, , , 1
[10:56:26.880], STTP, 42, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003028 ms, 1
[10:56:26.881], STTP, 42, <--, MIX, 26, list, 84485b3b, SETUP, , , 1
[10:56:26.881], STTP, 42, , , , , , store_share, CPU: 0.002883 ms, wall: 0.002243 ms, 1
[10:56:26.910], STTP, 42, <--, MIX, 2, list, e464b0f1, SETUP, , , 1
[10:56:26.910], STTP, 42, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004463 ms, 1
[10:56:26.911], STTP, 42, <--, MIX, 21, list, 31966659, SETUP, , , 1
[10:56:26.915], STTP, 42, , , , , , store_share, CPU: 0.014958 ms, wall: 0.008915 ms, 1
[10:56:26.932], STTP, 42, <--, MIX, 32, list, 62484f10, SETUP, , , 1
[10:56:26.932], STTP, 42, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003167 ms, 1
[10:56:26.958], STTP, 42, <--, MIX, 6, list, 9003e392, SETUP, , , 1
[10:56:26.958], STTP, 42, , , , , , store_share, CPU: 0.005440 ms, wall: 0.003291 ms, 1
[10:56:26.961], STTP, 42, <--, MIX, 3, list, 7e035e48, SETUP, , , 1
[10:56:26.962], STTP, 42, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003007 ms, 1
